id,s,e
lDmLcWWBp1E,703.550000,704.350000
lDmLcWWBp1E,705.750000,706.950000
lDmLcWWBp1E,709.450000,711.050000
lDmLcWWBp1E,721.900000,730.300000
lDmLcWWBp1E,733.250000,736.550000
lDmLcWWBp1E,739.200000,741.700000
lDmLcWWBp1E,769.800000,771.150000
lDmLcWWBp1E,774.450000,775.650000
lDmLcWWBp1E,781.000000,781.450000
lDmLcWWBp1E,782.650000,783.650000
lDmLcWWBp1E,784.450000,785.700000
lDmLcWWBp1E,814.750000,817.850000
lDmLcWWBp1E,820.000000,821.450000
lDmLcWWBp1E,823.250000,823.850000
lDmLcWWBp1E,829.250000,830.600000
lDmLcWWBp1E,833.450000,834.450000
lDmLcWWBp1E,836.250000,837.650000
lDmLcWWBp1E,842.450000,843.200000
lDmLcWWBp1E,843.900000,845.250000
lDmLcWWBp1E,850.300000,851.400000
lDmLcWWBp1E,852.350000,854.900000
lDmLcWWBp1E,857.650000,858.950000
lDmLcWWBp1E,864.650000,867.450000
lDmLcWWBp1E,868.200000,869.050000
lDmLcWWBp1E,870.000000,874.850000
lDmLcWWBp1E,875.650000,876.250000
lDmLcWWBp1E,896.250000,896.850000
zC5Fh2tTS1U,9.400000,9.650000
zC5Fh2tTS1U,20.100000,26.700000
zC5Fh2tTS1U,41.600000,41.700000
zC5Fh2tTS1U,44.500000,48.450000
zC5Fh2tTS1U,48.800000,48.950000
zC5Fh2tTS1U,51.450000,74.350000
zC5Fh2tTS1U,75.150000,75.400000
zC5Fh2tTS1U,97.000000,97.400000
zC5Fh2tTS1U,98.200000,103.600000
zC5Fh2tTS1U,104.200000,104.850000
zC5Fh2tTS1U,105.200000,115.200000
zC5Fh2tTS1U,115.750000,117.200000
zC5Fh2tTS1U,120.200000,123.100000
zC5Fh2tTS1U,125.400000,158.050000
zC5Fh2tTS1U,159.550000,164.950000
zC5Fh2tTS1U,165.600000,166.150000
zC5Fh2tTS1U,166.800000,173.650000
zC5Fh2tTS1U,174.650000,176.900000
zC5Fh2tTS1U,177.300000,178.200000
zC5Fh2tTS1U,178.800000,193.200000
zC5Fh2tTS1U,193.550000,195.300000
zC5Fh2tTS1U,203.700000,204.500000
zC5Fh2tTS1U,205.650000,207.500000
zC5Fh2tTS1U,207.700000,221.300000
zC5Fh2tTS1U,222.300000,227.700000
zC5Fh2tTS1U,228.050000,228.600000
zC5Fh2tTS1U,241.200000,251.550000
zC5Fh2tTS1U,253.000000,264.700000
zC5Fh2tTS1U,265.550000,269.800000
zC5Fh2tTS1U,270.600000,274.400000
zC5Fh2tTS1U,274.750000,280.900000
zC5Fh2tTS1U,281.950000,283.800000
zC5Fh2tTS1U,284.850000,285.500000
zC5Fh2tTS1U,286.600000,301.400000
zC5Fh2tTS1U,302.650000,304.600000
zC5Fh2tTS1U,307.000000,307.850000
zC5Fh2tTS1U,308.600000,309.500000
zC5Fh2tTS1U,311.200000,312.750000
zC5Fh2tTS1U,314.600000,322.500000
zC5Fh2tTS1U,323.400000,326.250000
zC5Fh2tTS1U,328.250000,328.950000
zC5Fh2tTS1U,330.400000,343.250000
zC5Fh2tTS1U,344.000000,346.650000
zC5Fh2tTS1U,347.600000,348.500000
zC5Fh2tTS1U,349.950000,350.700000
zC5Fh2tTS1U,351.650000,356.450000
zC5Fh2tTS1U,357.350000,360.500000
zC5Fh2tTS1U,361.500000,362.250000
zC5Fh2tTS1U,362.850000,363.550000
zC5Fh2tTS1U,364.500000,401.250000
zC5Fh2tTS1U,402.250000,402.500000
zC5Fh2tTS1U,410.450000,411.850000
zC5Fh2tTS1U,412.050000,418.800000
zC5Fh2tTS1U,419.900000,420.850000
zC5Fh2tTS1U,421.500000,441.750000
zC5Fh2tTS1U,442.600000,445.900000
zC5Fh2tTS1U,448.100000,450.850000
zC5Fh2tTS1U,452.150000,458.250000
zC5Fh2tTS1U,460.400000,460.700000
zC5Fh2tTS1U,461.500000,465.450000
zC5Fh2tTS1U,468.650000,469.700000
zC5Fh2tTS1U,472.350000,473.350000
zC5Fh2tTS1U,476.600000,477.050000
zC5Fh2tTS1U,479.750000,481.850000
zC5Fh2tTS1U,485.000000,485.550000
zC5Fh2tTS1U,487.600000,489.800000
zC5Fh2tTS1U,491.200000,491.800000
zC5Fh2tTS1U,492.850000,497.500000
zC5Fh2tTS1U,498.150000,501.100000
zC5Fh2tTS1U,502.650000,503.200000
zC5Fh2tTS1U,507.800000,508.500000
zC5Fh2tTS1U,509.000000,511.650000
zC5Fh2tTS1U,514.850000,516.250000
zC5Fh2tTS1U,520.850000,521.050000
zC5Fh2tTS1U,531.850000,534.850000
zC5Fh2tTS1U,537.100000,540.800000
zC5Fh2tTS1U,542.000000,545.450000
zC5Fh2tTS1U,546.500000,548.900000
zC5Fh2tTS1U,549.050000,559.000000
zC5Fh2tTS1U,559.350000,563.650000
zC5Fh2tTS1U,564.600000,570.300000
zC5Fh2tTS1U,571.200000,572.300000
zC5Fh2tTS1U,573.000000,578.450000
zC5Fh2tTS1U,579.500000,579.550000
zC5Fh2tTS1U,580.550000,592.350000
zC5Fh2tTS1U,592.600000,598.350000
zC5Fh2tTS1U,599.100000,606.250000
zC5Fh2tTS1U,634.050000,634.200000
zC5Fh2tTS1U,651.450000,655.050000
zC5Fh2tTS1U,655.700000,696.450000
zC5Fh2tTS1U,696.850000,697.150000
zC5Fh2tTS1U,700.000000,702.350000
zC5Fh2tTS1U,702.550000,725.700000
zC5Fh2tTS1U,727.100000,732.300000
zC5Fh2tTS1U,733.150000,737.150000
zC5Fh2tTS1U,739.400000,744.350000
zC5Fh2tTS1U,745.050000,780.900000
zC5Fh2tTS1U,781.850000,784.600000
zC5Fh2tTS1U,784.950000,792.000000
zC5Fh2tTS1U,792.800000,818.100000
zC5Fh2tTS1U,818.800000,890.750000
zC5Fh2tTS1U,891.850000,895.050000
zC5Fh2tTS1U,897.000000,897.300000
zC5Fh2tTS1U,898.050000,899.200000
C25wkwAMB-w,0.000000,1.200000
C25wkwAMB-w,2.200000,11.600000
C25wkwAMB-w,30.400000,31.800000
C25wkwAMB-w,36.200000,37.500000
C25wkwAMB-w,38.350000,38.700000
C25wkwAMB-w,40.050000,40.900000
C25wkwAMB-w,46.300000,47.550000
C25wkwAMB-w,49.600000,54.300000
C25wkwAMB-w,56.550000,57.900000
C25wkwAMB-w,58.750000,63.400000
C25wkwAMB-w,65.700000,66.850000
C25wkwAMB-w,67.100000,68.750000
C25wkwAMB-w,71.800000,81.700000
C25wkwAMB-w,82.400000,95.950000
C25wkwAMB-w,99.800000,100.800000
C25wkwAMB-w,103.300000,107.850000
C25wkwAMB-w,108.800000,111.100000
C25wkwAMB-w,111.700000,113.200000
C25wkwAMB-w,114.750000,119.000000
C25wkwAMB-w,120.900000,121.900000
C25wkwAMB-w,123.300000,124.650000
C25wkwAMB-w,125.050000,126.800000
C25wkwAMB-w,129.000000,130.900000
C25wkwAMB-w,133.900000,134.750000
C25wkwAMB-w,136.700000,139.700000
C25wkwAMB-w,140.850000,141.100000
C25wkwAMB-w,141.750000,145.500000
C25wkwAMB-w,146.800000,150.100000
C25wkwAMB-w,150.800000,152.100000
C25wkwAMB-w,152.200000,153.400000
C25wkwAMB-w,154.600000,155.900000
C25wkwAMB-w,159.750000,162.200000
C25wkwAMB-w,164.150000,165.250000
C25wkwAMB-w,167.450000,167.550000
C25wkwAMB-w,174.800000,176.250000
C25wkwAMB-w,201.600000,207.400000
C25wkwAMB-w,210.200000,218.100000
C25wkwAMB-w,224.100000,225.500000
C25wkwAMB-w,226.350000,228.400000
C25wkwAMB-w,230.400000,234.300000
C25wkwAMB-w,236.800000,238.400000
C25wkwAMB-w,238.950000,242.500000
C25wkwAMB-w,243.800000,245.200000
C25wkwAMB-w,246.500000,252.600000
C25wkwAMB-w,253.600000,265.650000
C25wkwAMB-w,266.050000,269.200000
C25wkwAMB-w,270.200000,274.100000
C25wkwAMB-w,278.200000,279.200000
C25wkwAMB-w,280.500000,284.300000
C25wkwAMB-w,285.400000,290.350000
C25wkwAMB-w,291.050000,294.200000
C25wkwAMB-w,315.400000,316.200000
C25wkwAMB-w,318.000000,319.050000
C25wkwAMB-w,320.050000,320.900000
C25wkwAMB-w,321.000000,321.150000
C25wkwAMB-w,323.400000,324.000000
C25wkwAMB-w,324.800000,326.400000
C25wkwAMB-w,331.750000,332.000000
C25wkwAMB-w,333.400000,342.200000
C25wkwAMB-w,356.850000,359.650000
C25wkwAMB-w,359.850000,368.400000
C25wkwAMB-w,369.250000,396.000000
C25wkwAMB-w,398.150000,398.850000
C25wkwAMB-w,404.400000,406.550000
C25wkwAMB-w,407.250000,413.350000
C25wkwAMB-w,414.400000,416.000000
C25wkwAMB-w,417.400000,418.050000
C25wkwAMB-w,419.050000,420.800000
C25wkwAMB-w,422.200000,423.050000
C25wkwAMB-w,449.400000,451.350000
C25wkwAMB-w,459.650000,461.100000
C25wkwAMB-w,463.200000,464.300000
C25wkwAMB-w,477.250000,479.250000
C25wkwAMB-w,520.000000,522.300000
C25wkwAMB-w,524.750000,525.200000
C25wkwAMB-w,530.250000,532.250000
C25wkwAMB-w,539.050000,540.700000
C25wkwAMB-w,541.400000,542.950000
C25wkwAMB-w,544.250000,545.500000
C25wkwAMB-w,547.050000,549.250000
C25wkwAMB-w,552.850000,556.450000
C25wkwAMB-w,557.650000,559.400000
C25wkwAMB-w,560.300000,561.150000
C25wkwAMB-w,562.050000,562.900000
C25wkwAMB-w,563.850000,565.450000
C25wkwAMB-w,566.250000,573.050000
C25wkwAMB-w,590.950000,592.450000
C25wkwAMB-w,593.850000,595.050000
C25wkwAMB-w,597.650000,598.850000
C25wkwAMB-w,601.200000,602.750000
C25wkwAMB-w,603.600000,612.700000
C25wkwAMB-w,613.650000,617.350000
C25wkwAMB-w,618.850000,620.650000
C25wkwAMB-w,622.950000,624.850000
C25wkwAMB-w,626.600000,631.450000
C25wkwAMB-w,633.050000,635.100000
C25wkwAMB-w,637.050000,645.350000
C25wkwAMB-w,646.100000,647.500000
C25wkwAMB-w,649.250000,650.450000
C25wkwAMB-w,670.400000,670.950000
C25wkwAMB-w,672.250000,677.650000
C25wkwAMB-w,678.450000,679.050000
C25wkwAMB-w,680.850000,693.550000
C25wkwAMB-w,695.950000,711.600000
C25wkwAMB-w,713.250000,719.700000
C25wkwAMB-w,720.950000,721.450000
C25wkwAMB-w,734.250000,736.450000
C25wkwAMB-w,746.400000,747.200000
C25wkwAMB-w,748.600000,749.950000
C25wkwAMB-w,752.250000,754.350000
C25wkwAMB-w,755.650000,757.450000
C25wkwAMB-w,758.450000,761.950000
C25wkwAMB-w,763.300000,764.150000
C25wkwAMB-w,765.200000,775.850000
C25wkwAMB-w,776.400000,788.600000
C25wkwAMB-w,789.650000,794.450000
C25wkwAMB-w,796.850000,797.700000
C25wkwAMB-w,798.350000,804.950000
C25wkwAMB-w,806.750000,826.650000
C25wkwAMB-w,829.000000,856.950000
C25wkwAMB-w,861.500000,863.650000
C25wkwAMB-w,864.650000,866.250000
C25wkwAMB-w,867.150000,868.750000
C25wkwAMB-w,869.850000,871.100000
C25wkwAMB-w,871.900000,873.850000
C25wkwAMB-w,879.650000,884.350000
C25wkwAMB-w,890.850000,895.900000
C25wkwAMB-w,898.050000,899.100000
rk8Xm0EAOWs,4.550000,13.350000
rk8Xm0EAOWs,15.600000,29.600000
rk8Xm0EAOWs,29.900000,33.350000
rk8Xm0EAOWs,47.650000,47.750000
rk8Xm0EAOWs,50.400000,54.350000
rk8Xm0EAOWs,67.000000,68.000000
rk8Xm0EAOWs,69.000000,75.100000
rk8Xm0EAOWs,98.550000,99.400000
rk8Xm0EAOWs,105.400000,105.850000
rk8Xm0EAOWs,106.250000,108.050000
rk8Xm0EAOWs,108.500000,113.800000
rk8Xm0EAOWs,125.250000,125.900000
rk8Xm0EAOWs,130.900000,131.650000
rk8Xm0EAOWs,132.300000,136.550000
rk8Xm0EAOWs,139.000000,142.300000
rk8Xm0EAOWs,145.800000,164.650000
rk8Xm0EAOWs,166.250000,167.100000
rk8Xm0EAOWs,171.400000,192.050000
rk8Xm0EAOWs,210.000000,210.350000
rk8Xm0EAOWs,212.600000,226.700000
rk8Xm0EAOWs,227.100000,232.250000
rk8Xm0EAOWs,237.600000,248.700000
rk8Xm0EAOWs,255.550000,293.400000
rk8Xm0EAOWs,294.600000,297.900000
rk8Xm0EAOWs,298.650000,298.800000
rk8Xm0EAOWs,300.300000,300.800000
rk8Xm0EAOWs,301.150000,301.550000
rk8Xm0EAOWs,302.800000,308.550000
rk8Xm0EAOWs,311.300000,325.800000
rk8Xm0EAOWs,335.250000,339.650000
rk8Xm0EAOWs,340.550000,346.250000
rk8Xm0EAOWs,352.750000,353.950000
rk8Xm0EAOWs,354.400000,356.550000
rk8Xm0EAOWs,357.800000,364.300000
rk8Xm0EAOWs,365.500000,372.950000
rk8Xm0EAOWs,373.800000,383.650000
rk8Xm0EAOWs,384.800000,385.650000
rk8Xm0EAOWs,392.850000,396.050000
rk8Xm0EAOWs,398.750000,399.350000
rk8Xm0EAOWs,404.050000,405.800000
rk8Xm0EAOWs,406.600000,422.850000
rk8Xm0EAOWs,424.200000,426.900000
rk8Xm0EAOWs,427.600000,429.650000
rk8Xm0EAOWs,430.600000,435.450000
rk8Xm0EAOWs,438.400000,456.750000
rk8Xm0EAOWs,460.900000,467.450000
rk8Xm0EAOWs,468.600000,484.950000
rk8Xm0EAOWs,488.800000,521.050000
rk8Xm0EAOWs,542.050000,544.250000
rk8Xm0EAOWs,544.950000,548.850000
rk8Xm0EAOWs,549.800000,556.050000
rk8Xm0EAOWs,557.350000,561.050000
rk8Xm0EAOWs,562.050000,566.850000
rk8Xm0EAOWs,568.250000,574.150000
rk8Xm0EAOWs,576.200000,585.700000
rk8Xm0EAOWs,587.650000,597.450000
rk8Xm0EAOWs,600.400000,603.650000
rk8Xm0EAOWs,605.200000,608.850000
rk8Xm0EAOWs,613.850000,615.200000
rk8Xm0EAOWs,632.850000,639.050000
rk8Xm0EAOWs,641.650000,643.650000
rk8Xm0EAOWs,649.100000,656.250000
rk8Xm0EAOWs,657.250000,660.450000
rk8Xm0EAOWs,661.450000,672.700000
rk8Xm0EAOWs,674.450000,675.050000
rk8Xm0EAOWs,676.050000,678.850000
rk8Xm0EAOWs,680.000000,684.650000
rk8Xm0EAOWs,685.450000,708.300000
rk8Xm0EAOWs,710.650000,724.450000
rk8Xm0EAOWs,725.250000,730.700000
rk8Xm0EAOWs,731.400000,735.100000
rk8Xm0EAOWs,735.500000,773.550000
rk8Xm0EAOWs,775.950000,777.400000
rk8Xm0EAOWs,777.950000,781.100000
rk8Xm0EAOWs,791.850000,794.450000
rk8Xm0EAOWs,795.350000,802.050000
rk8Xm0EAOWs,802.350000,805.750000
rk8Xm0EAOWs,806.150000,809.350000
rk8Xm0EAOWs,810.150000,810.850000
rk8Xm0EAOWs,811.650000,839.500000
rk8Xm0EAOWs,848.350000,851.300000
rk8Xm0EAOWs,852.200000,856.250000
rk8Xm0EAOWs,858.200000,874.050000
rk8Xm0EAOWs,875.450000,877.400000
rk8Xm0EAOWs,878.250000,882.750000
rk8Xm0EAOWs,883.850000,891.500000
rk8Xm0EAOWs,892.450000,897.900000
jgAwJ0RqmYg,1.150000,1.950000
jgAwJ0RqmYg,2.600000,3.900000
jgAwJ0RqmYg,5.250000,7.600000
jgAwJ0RqmYg,8.400000,11.000000
jgAwJ0RqmYg,12.500000,13.800000
jgAwJ0RqmYg,14.800000,15.450000
jgAwJ0RqmYg,16.400000,18.500000
jgAwJ0RqmYg,19.800000,25.800000
jgAwJ0RqmYg,26.450000,27.500000
jgAwJ0RqmYg,33.050000,33.150000
jgAwJ0RqmYg,33.400000,52.300000
jgAwJ0RqmYg,53.400000,53.900000
jgAwJ0RqmYg,54.600000,62.850000
jgAwJ0RqmYg,63.250000,82.250000
jgAwJ0RqmYg,85.300000,86.100000
jgAwJ0RqmYg,88.100000,89.100000
jgAwJ0RqmYg,90.000000,95.000000
jgAwJ0RqmYg,95.400000,96.400000
jgAwJ0RqmYg,99.900000,100.500000
jgAwJ0RqmYg,103.950000,104.700000
jgAwJ0RqmYg,112.450000,112.800000
jgAwJ0RqmYg,337.500000,338.700000
jgAwJ0RqmYg,339.800000,343.000000
jgAwJ0RqmYg,344.200000,347.350000
jgAwJ0RqmYg,348.350000,349.800000
jgAwJ0RqmYg,351.050000,353.300000
jgAwJ0RqmYg,353.550000,359.250000
jgAwJ0RqmYg,363.050000,367.050000
jgAwJ0RqmYg,368.150000,372.000000
jgAwJ0RqmYg,373.700000,378.300000
jgAwJ0RqmYg,378.650000,384.850000
jgAwJ0RqmYg,386.700000,387.900000
jgAwJ0RqmYg,388.900000,389.500000
jgAwJ0RqmYg,390.450000,391.300000
jgAwJ0RqmYg,393.050000,395.700000
jgAwJ0RqmYg,396.750000,402.650000
jgAwJ0RqmYg,404.600000,411.350000
jgAwJ0RqmYg,412.750000,418.200000
jgAwJ0RqmYg,419.350000,421.050000
jgAwJ0RqmYg,421.900000,427.850000
jgAwJ0RqmYg,441.650000,442.850000
jgAwJ0RqmYg,443.650000,444.900000
jgAwJ0RqmYg,446.350000,449.900000
jgAwJ0RqmYg,453.200000,455.100000
jgAwJ0RqmYg,456.050000,471.050000
jgAwJ0RqmYg,472.150000,476.050000
jgAwJ0RqmYg,476.600000,484.350000
jgAwJ0RqmYg,484.800000,485.950000
jgAwJ0RqmYg,487.050000,488.450000
jgAwJ0RqmYg,491.000000,491.950000
jgAwJ0RqmYg,492.350000,492.650000
jgAwJ0RqmYg,493.450000,493.750000
jgAwJ0RqmYg,494.600000,497.050000
jgAwJ0RqmYg,497.950000,504.250000
jgAwJ0RqmYg,504.700000,506.700000
jgAwJ0RqmYg,507.800000,514.500000
jgAwJ0RqmYg,533.350000,534.150000
jgAwJ0RqmYg,540.650000,541.400000
jgAwJ0RqmYg,542.450000,544.050000
jgAwJ0RqmYg,545.150000,546.350000
jgAwJ0RqmYg,549.100000,556.850000
jgAwJ0RqmYg,558.650000,560.900000
jgAwJ0RqmYg,566.450000,568.250000
jgAwJ0RqmYg,569.450000,576.200000
jgAwJ0RqmYg,580.200000,609.550000
jgAwJ0RqmYg,609.950000,611.650000
jgAwJ0RqmYg,612.350000,615.600000
jgAwJ0RqmYg,616.600000,622.200000
jgAwJ0RqmYg,623.250000,627.750000
jgAwJ0RqmYg,629.650000,630.300000
jgAwJ0RqmYg,634.950000,636.700000
jgAwJ0RqmYg,638.850000,640.400000
jgAwJ0RqmYg,644.750000,645.150000
jgAwJ0RqmYg,648.500000,648.800000
jgAwJ0RqmYg,649.300000,650.050000
jgAwJ0RqmYg,651.650000,652.400000
jgAwJ0RqmYg,655.000000,655.800000
jgAwJ0RqmYg,657.050000,658.550000
jgAwJ0RqmYg,659.250000,660.100000
jgAwJ0RqmYg,661.300000,662.900000
jgAwJ0RqmYg,665.850000,667.700000
jgAwJ0RqmYg,668.200000,668.700000
jgAwJ0RqmYg,674.450000,676.250000
jgAwJ0RqmYg,678.050000,678.800000
jgAwJ0RqmYg,679.150000,684.000000
jgAwJ0RqmYg,689.500000,691.450000
jgAwJ0RqmYg,693.450000,695.900000
jgAwJ0RqmYg,698.050000,701.200000
jgAwJ0RqmYg,703.800000,704.450000
jgAwJ0RqmYg,705.500000,707.300000
jgAwJ0RqmYg,709.450000,710.100000
jgAwJ0RqmYg,711.650000,713.900000
jgAwJ0RqmYg,714.550000,719.100000
jgAwJ0RqmYg,719.350000,721.900000
jgAwJ0RqmYg,724.450000,726.150000
jgAwJ0RqmYg,728.050000,732.400000
jgAwJ0RqmYg,735.850000,739.450000
jgAwJ0RqmYg,742.050000,744.400000
jgAwJ0RqmYg,745.150000,753.150000
jgAwJ0RqmYg,754.650000,760.550000
jgAwJ0RqmYg,761.400000,773.800000
jgAwJ0RqmYg,778.100000,779.550000
jgAwJ0RqmYg,802.350000,804.050000
jgAwJ0RqmYg,804.450000,805.200000
jgAwJ0RqmYg,808.250000,809.000000
jgAwJ0RqmYg,809.800000,817.050000
jgAwJ0RqmYg,819.250000,830.850000
jgAwJ0RqmYg,832.150000,840.300000
jgAwJ0RqmYg,842.600000,845.250000
jgAwJ0RqmYg,846.000000,848.550000
jgAwJ0RqmYg,848.800000,862.000000
jgAwJ0RqmYg,863.700000,869.250000
jgAwJ0RqmYg,870.000000,879.600000
jgAwJ0RqmYg,880.150000,885.100000
jgAwJ0RqmYg,887.450000,888.950000
jgAwJ0RqmYg,890.650000,893.300000
jgAwJ0RqmYg,893.450000,893.700000
Ma2hgTmveKQ,0.000000,5.100000
Ma2hgTmveKQ,5.850000,26.000000
Ma2hgTmveKQ,27.200000,32.400000
Ma2hgTmveKQ,33.400000,45.000000
Ma2hgTmveKQ,46.600000,48.150000
Ma2hgTmveKQ,50.000000,76.700000
Ma2hgTmveKQ,85.200000,87.000000
Ma2hgTmveKQ,194.050000,194.600000
Ma2hgTmveKQ,338.450000,352.700000
Ma2hgTmveKQ,352.900000,354.500000
Ma2hgTmveKQ,359.400000,361.750000
Ma2hgTmveKQ,362.250000,368.450000
Ma2hgTmveKQ,380.750000,396.450000
Ma2hgTmveKQ,412.050000,423.300000
Ma2hgTmveKQ,425.150000,435.400000
Ma2hgTmveKQ,436.200000,440.050000
Ma2hgTmveKQ,440.750000,456.100000
Ma2hgTmveKQ,457.000000,457.400000
Ma2hgTmveKQ,461.500000,462.900000
Ma2hgTmveKQ,463.200000,465.200000
Ma2hgTmveKQ,466.150000,468.000000
Ma2hgTmveKQ,471.400000,482.850000
Ma2hgTmveKQ,483.400000,486.750000
Ma2hgTmveKQ,487.950000,491.000000
Ma2hgTmveKQ,492.650000,498.550000
Ma2hgTmveKQ,571.700000,572.450000
Ma2hgTmveKQ,573.300000,575.950000
Ma2hgTmveKQ,589.200000,590.900000
Ma2hgTmveKQ,591.650000,592.350000
Ma2hgTmveKQ,647.000000,647.200000
Ma2hgTmveKQ,674.300000,674.500000
Ma2hgTmveKQ,674.550000,674.750000
Ma2hgTmveKQ,685.450000,687.500000
Ma2hgTmveKQ,692.650000,693.050000
Ma2hgTmveKQ,693.850000,703.350000
Ma2hgTmveKQ,705.650000,709.850000
Ma2hgTmveKQ,710.500000,719.250000
Ma2hgTmveKQ,725.000000,728.850000
Ma2hgTmveKQ,729.400000,739.850000
Ma2hgTmveKQ,741.400000,761.550000
Ma2hgTmveKQ,762.800000,763.650000
Ma2hgTmveKQ,766.000000,766.550000
Ma2hgTmveKQ,767.650000,780.900000
Ma2hgTmveKQ,781.550000,819.950000
Ma2hgTmveKQ,820.350000,825.150000
Ma2hgTmveKQ,833.550000,837.450000
Ma2hgTmveKQ,841.850000,842.450000
Ma2hgTmveKQ,845.650000,850.150000
Ma2hgTmveKQ,851.450000,852.000000
Ma2hgTmveKQ,852.600000,853.600000
Ma2hgTmveKQ,854.200000,855.750000
Ma2hgTmveKQ,855.800000,856.350000
Ma2hgTmveKQ,857.150000,862.550000
Ma2hgTmveKQ,890.700000,895.600000
Ksd1JQFHYWA,0.000000,0.150000
Ksd1JQFHYWA,0.500000,23.950000
Ksd1JQFHYWA,41.000000,47.350000
Ksd1JQFHYWA,49.800000,56.050000
Ksd1JQFHYWA,57.750000,58.400000
Ksd1JQFHYWA,59.250000,60.600000
Ksd1JQFHYWA,68.800000,86.100000
Ksd1JQFHYWA,86.150000,89.800000
Ksd1JQFHYWA,92.200000,110.400000
Ksd1JQFHYWA,111.150000,111.600000
Ksd1JQFHYWA,113.200000,115.000000
Ksd1JQFHYWA,116.350000,118.450000
Ksd1JQFHYWA,119.350000,147.600000
Ksd1JQFHYWA,149.150000,149.650000
Ksd1JQFHYWA,150.250000,198.950000
Ksd1JQFHYWA,200.750000,201.450000
Ksd1JQFHYWA,204.950000,205.200000
Ksd1JQFHYWA,207.200000,230.200000
Ksd1JQFHYWA,231.100000,250.150000
Ksd1JQFHYWA,251.600000,254.950000
Ksd1JQFHYWA,259.050000,260.200000
Ksd1JQFHYWA,261.050000,290.100000
Ksd1JQFHYWA,290.900000,310.050000
Ksd1JQFHYWA,310.150000,313.100000
Ksd1JQFHYWA,314.000000,333.250000
Ksd1JQFHYWA,334.200000,341.200000
Ksd1JQFHYWA,342.000000,376.550000
Ksd1JQFHYWA,377.200000,377.850000
Ksd1JQFHYWA,378.550000,383.700000
Ksd1JQFHYWA,384.600000,412.700000
Ksd1JQFHYWA,413.400000,466.700000
Ksd1JQFHYWA,466.750000,486.200000
Ksd1JQFHYWA,488.000000,489.500000
Ksd1JQFHYWA,491.050000,534.750000
Ksd1JQFHYWA,535.150000,536.100000
Ksd1JQFHYWA,536.850000,602.250000
Ksd1JQFHYWA,603.250000,605.800000
Ksd1JQFHYWA,608.750000,668.450000
Ksd1JQFHYWA,669.200000,675.150000
Ksd1JQFHYWA,675.950000,701.700000
Ksd1JQFHYWA,702.050000,724.900000
Ksd1JQFHYWA,729.250000,763.250000
Ksd1JQFHYWA,764.250000,792.650000
Ksd1JQFHYWA,795.950000,821.250000
Ksd1JQFHYWA,821.650000,822.450000
Ksd1JQFHYWA,823.200000,823.750000
Ksd1JQFHYWA,842.100000,844.750000
Ksd1JQFHYWA,846.400000,848.150000
Ksd1JQFHYWA,849.600000,861.850000
Ksd1JQFHYWA,864.600000,865.450000
Ksd1JQFHYWA,866.250000,867.450000
uzPI7FcF79U,0.000000,1.650000
uzPI7FcF79U,34.900000,38.700000
uzPI7FcF79U,39.450000,40.550000
uzPI7FcF79U,45.250000,45.900000
uzPI7FcF79U,95.150000,103.350000
uzPI7FcF79U,104.600000,106.100000
uzPI7FcF79U,107.300000,111.600000
uzPI7FcF79U,112.650000,114.100000
uzPI7FcF79U,114.850000,115.200000
uzPI7FcF79U,123.250000,125.250000
uzPI7FcF79U,126.450000,126.500000
uzPI7FcF79U,150.750000,151.300000
uzPI7FcF79U,152.700000,154.300000
uzPI7FcF79U,154.600000,155.100000
uzPI7FcF79U,157.700000,158.400000
uzPI7FcF79U,160.250000,160.800000
uzPI7FcF79U,166.900000,167.550000
uzPI7FcF79U,169.550000,170.200000
uzPI7FcF79U,177.400000,182.500000
uzPI7FcF79U,184.150000,184.950000
uzPI7FcF79U,185.550000,187.000000
uzPI7FcF79U,189.400000,190.400000
uzPI7FcF79U,192.650000,193.800000
uzPI7FcF79U,197.650000,198.650000
uzPI7FcF79U,200.600000,202.050000
uzPI7FcF79U,203.400000,206.300000
uzPI7FcF79U,208.950000,209.900000
uzPI7FcF79U,212.150000,213.600000
uzPI7FcF79U,215.200000,215.750000
uzPI7FcF79U,219.100000,221.200000
uzPI7FcF79U,222.350000,224.000000
uzPI7FcF79U,225.450000,228.450000
uzPI7FcF79U,231.800000,233.450000
uzPI7FcF79U,234.700000,242.600000
uzPI7FcF79U,244.200000,245.250000
uzPI7FcF79U,247.000000,247.900000
uzPI7FcF79U,249.250000,252.100000
uzPI7FcF79U,253.300000,254.300000
uzPI7FcF79U,254.700000,256.950000
uzPI7FcF79U,258.350000,259.100000
uzPI7FcF79U,259.250000,264.500000
uzPI7FcF79U,265.550000,265.850000
uzPI7FcF79U,270.200000,271.100000
uzPI7FcF79U,285.200000,286.000000
uzPI7FcF79U,316.150000,317.200000
uzPI7FcF79U,320.400000,321.600000
uzPI7FcF79U,324.550000,325.700000
uzPI7FcF79U,328.350000,328.850000
uzPI7FcF79U,336.900000,337.950000
uzPI7FcF79U,348.450000,350.450000
uzPI7FcF79U,351.100000,351.550000
uzPI7FcF79U,356.750000,357.550000
uzPI7FcF79U,359.000000,359.900000
uzPI7FcF79U,364.450000,365.850000
uzPI7FcF79U,372.850000,374.250000
uzPI7FcF79U,377.000000,378.400000
uzPI7FcF79U,393.900000,394.600000
