id,s,e
rk8Xm0EAOWs,145.800000,165.450000
rk8Xm0EAOWs,165.550000,167.100000
rk8Xm0EAOWs,170.200000,181.200000
rk8Xm0EAOWs,181.700000,192.050000
rk8Xm0EAOWs,193.400000,193.900000
rk8Xm0EAOWs,212.600000,226.800000
rk8Xm0EAOWs,227.200000,232.300000
rk8Xm0EAOWs,237.650000,248.700000
rk8Xm0EAOWs,255.650000,293.400000
rk8Xm0EAOWs,294.600000,298.050000
rk8Xm0EAOWs,302.750000,308.500000
rk8Xm0EAOWs,311.600000,325.800000
rk8Xm0EAOWs,335.350000,339.600000
rk8Xm0EAOWs,340.750000,346.400000
rk8Xm0EAOWs,352.900000,354.050000
rk8Xm0EAOWs,354.150000,356.650000
rk8Xm0EAOWs,357.850000,364.250000
rk8Xm0EAOWs,365.500000,372.900000
rk8Xm0EAOWs,373.900000,383.700000
rk8Xm0EAOWs,384.900000,385.700000
rk8Xm0EAOWs,392.900000,396.150000
rk8Xm0EAOWs,398.750000,399.350000
rk8Xm0EAOWs,404.000000,405.800000
rk8Xm0EAOWs,406.600000,422.800000
rk8Xm0EAOWs,424.250000,426.900000
rk8Xm0EAOWs,427.750000,429.700000
rk8Xm0EAOWs,430.600000,435.600000
rk8Xm0EAOWs,438.400000,457.000000
rk8Xm0EAOWs,461.000000,467.450000
rk8Xm0EAOWs,468.600000,484.900000
rk8Xm0EAOWs,488.700000,520.950000
rk8Xm0EAOWs,541.950000,544.250000
rk8Xm0EAOWs,544.950000,548.850000
rk8Xm0EAOWs,549.850000,551.750000
rk8Xm0EAOWs,552.300000,552.450000
rk8Xm0EAOWs,552.600000,556.150000
rk8Xm0EAOWs,557.300000,561.050000
rk8Xm0EAOWs,562.050000,566.900000
rk8Xm0EAOWs,568.350000,574.250000
rk8Xm0EAOWs,576.250000,586.150000
rk8Xm0EAOWs,587.650000,597.450000
rk8Xm0EAOWs,600.500000,603.650000
rk8Xm0EAOWs,605.250000,608.950000
rk8Xm0EAOWs,614.600000,614.750000
rk8Xm0EAOWs,632.750000,639.050000
rk8Xm0EAOWs,641.650000,643.800000
rk8Xm0EAOWs,649.050000,656.350000
rk8Xm0EAOWs,657.250000,660.450000
rk8Xm0EAOWs,661.550000,673.250000
rk8Xm0EAOWs,674.450000,675.050000
rk8Xm0EAOWs,676.150000,678.950000
rk8Xm0EAOWs,679.950000,684.650000
rk8Xm0EAOWs,685.400000,703.150000
rk8Xm0EAOWs,704.050000,705.850000
rk8Xm0EAOWs,706.750000,708.200000
rk8Xm0EAOWs,711.350000,724.550000
rk8Xm0EAOWs,725.250000,730.650000
rk8Xm0EAOWs,731.450000,773.500000
rk8Xm0EAOWs,775.950000,781.000000
rk8Xm0EAOWs,791.850000,794.450000
rk8Xm0EAOWs,795.350000,801.850000
rk8Xm0EAOWs,802.550000,805.450000
rk8Xm0EAOWs,806.250000,809.250000
rk8Xm0EAOWs,810.250000,810.800000
rk8Xm0EAOWs,811.650000,839.450000
rk8Xm0EAOWs,848.450000,851.400000
rk8Xm0EAOWs,852.200000,856.250000
rk8Xm0EAOWs,858.250000,874.050000
rk8Xm0EAOWs,875.450000,877.400000
rk8Xm0EAOWs,878.250000,882.750000
rk8Xm0EAOWs,883.950000,891.550000
rk8Xm0EAOWs,892.450000,897.900000
jgAwJ0RqmYg,1.200000,1.900000
jgAwJ0RqmYg,2.700000,3.900000
jgAwJ0RqmYg,5.400000,7.600000
jgAwJ0RqmYg,8.400000,11.100000
jgAwJ0RqmYg,12.600000,13.850000
jgAwJ0RqmYg,14.900000,15.450000
jgAwJ0RqmYg,16.400000,18.500000
jgAwJ0RqmYg,19.800000,25.700000
jgAwJ0RqmYg,26.550000,27.600000
jgAwJ0RqmYg,33.500000,52.400000
jgAwJ0RqmYg,53.450000,53.900000
jgAwJ0RqmYg,54.600000,82.250000
jgAwJ0RqmYg,85.400000,86.050000
jgAwJ0RqmYg,88.100000,89.150000
jgAwJ0RqmYg,90.150000,96.400000
jgAwJ0RqmYg,115.350000,115.800000
jgAwJ0RqmYg,337.100000,338.700000
jgAwJ0RqmYg,340.000000,342.750000
jgAwJ0RqmYg,344.450000,347.300000
jgAwJ0RqmYg,348.300000,349.750000
jgAwJ0RqmYg,351.000000,359.250000
jgAwJ0RqmYg,363.400000,366.950000
jgAwJ0RqmYg,368.200000,372.050000
jgAwJ0RqmYg,373.700000,384.900000
jgAwJ0RqmYg,386.800000,387.900000
jgAwJ0RqmYg,388.950000,391.300000
jgAwJ0RqmYg,393.100000,395.700000
jgAwJ0RqmYg,396.800000,402.650000
jgAwJ0RqmYg,404.800000,411.400000
jgAwJ0RqmYg,412.800000,418.250000
jgAwJ0RqmYg,419.450000,421.050000
jgAwJ0RqmYg,421.950000,427.750000
jgAwJ0RqmYg,441.800000,445.700000
jgAwJ0RqmYg,446.350000,449.950000
jgAwJ0RqmYg,453.250000,471.050000
jgAwJ0RqmYg,472.150000,476.400000
jgAwJ0RqmYg,476.600000,486.050000
jgAwJ0RqmYg,487.600000,488.250000
jgAwJ0RqmYg,494.650000,497.250000
jgAwJ0RqmYg,497.800000,506.450000
jgAwJ0RqmYg,507.850000,514.450000
jgAwJ0RqmYg,540.650000,541.450000
jgAwJ0RqmYg,542.550000,544.050000
jgAwJ0RqmYg,545.150000,546.350000
jgAwJ0RqmYg,549.150000,556.900000
jgAwJ0RqmYg,558.650000,560.850000
jgAwJ0RqmYg,566.500000,568.150000
jgAwJ0RqmYg,569.450000,576.300000
jgAwJ0RqmYg,580.100000,586.750000
jgAwJ0RqmYg,587.400000,593.500000
jgAwJ0RqmYg,594.450000,599.700000
jgAwJ0RqmYg,601.950000,609.450000
jgAwJ0RqmYg,609.950000,611.550000
jgAwJ0RqmYg,612.450000,615.650000
jgAwJ0RqmYg,616.650000,622.200000
jgAwJ0RqmYg,623.400000,625.650000
jgAwJ0RqmYg,626.000000,627.750000
jgAwJ0RqmYg,629.650000,630.300000
jgAwJ0RqmYg,634.950000,636.650000
jgAwJ0RqmYg,639.050000,640.350000
jgAwJ0RqmYg,644.550000,645.250000
jgAwJ0RqmYg,649.400000,650.050000
jgAwJ0RqmYg,651.750000,652.450000
jgAwJ0RqmYg,655.000000,655.850000
jgAwJ0RqmYg,657.050000,658.450000
jgAwJ0RqmYg,659.450000,660.050000
jgAwJ0RqmYg,661.950000,662.900000
jgAwJ0RqmYg,665.850000,668.750000
jgAwJ0RqmYg,669.500000,670.150000
jgAwJ0RqmYg,674.550000,676.250000
jgAwJ0RqmYg,678.050000,684.050000
jgAwJ0RqmYg,689.550000,691.450000
jgAwJ0RqmYg,693.450000,695.900000
jgAwJ0RqmYg,698.250000,701.250000
jgAwJ0RqmYg,703.850000,704.450000
jgAwJ0RqmYg,705.550000,706.950000
jgAwJ0RqmYg,709.450000,710.050000
jgAwJ0RqmYg,711.800000,713.900000
jgAwJ0RqmYg,714.550000,721.900000
jgAwJ0RqmYg,724.450000,726.150000
jgAwJ0RqmYg,728.550000,732.450000
jgAwJ0RqmYg,735.900000,739.300000
jgAwJ0RqmYg,742.050000,744.350000
jgAwJ0RqmYg,744.950000,753.250000
jgAwJ0RqmYg,754.350000,760.700000
jgAwJ0RqmYg,761.350000,773.800000
jgAwJ0RqmYg,778.050000,779.450000
jgAwJ0RqmYg,780.100000,780.900000
jgAwJ0RqmYg,803.300000,803.950000
jgAwJ0RqmYg,804.650000,805.250000
jgAwJ0RqmYg,808.250000,808.900000
jgAwJ0RqmYg,809.700000,817.100000
jgAwJ0RqmYg,819.200000,830.850000
jgAwJ0RqmYg,832.250000,840.350000
jgAwJ0RqmYg,842.600000,844.800000
jgAwJ0RqmYg,846.100000,862.050000
jgAwJ0RqmYg,863.550000,869.150000
jgAwJ0RqmYg,870.050000,879.550000
jgAwJ0RqmYg,880.250000,885.250000
jgAwJ0RqmYg,887.400000,888.900000
jgAwJ0RqmYg,889.200000,890.100000
jgAwJ0RqmYg,890.600000,893.750000
Ma2hgTmveKQ,0.000000,5.100000
Ma2hgTmveKQ,6.000000,26.100000
Ma2hgTmveKQ,27.200000,32.400000
Ma2hgTmveKQ,33.500000,45.000000
Ma2hgTmveKQ,46.600000,48.200000
Ma2hgTmveKQ,50.000000,76.700000
Ma2hgTmveKQ,85.200000,87.000000
Ma2hgTmveKQ,194.000000,194.800000
Ma2hgTmveKQ,338.400000,354.400000
Ma2hgTmveKQ,359.400000,361.700000
Ma2hgTmveKQ,362.300000,368.400000
Ma2hgTmveKQ,380.600000,396.450000
Ma2hgTmveKQ,412.400000,423.300000
Ma2hgTmveKQ,425.350000,435.450000
Ma2hgTmveKQ,436.200000,440.050000
Ma2hgTmveKQ,440.600000,456.050000
Ma2hgTmveKQ,461.450000,465.150000
Ma2hgTmveKQ,466.350000,468.150000
Ma2hgTmveKQ,471.450000,482.850000
Ma2hgTmveKQ,483.450000,491.050000
Ma2hgTmveKQ,492.750000,498.700000
Ma2hgTmveKQ,571.800000,572.250000
Ma2hgTmveKQ,573.450000,575.950000
Ma2hgTmveKQ,589.200000,590.950000
Ma2hgTmveKQ,591.800000,592.550000
Ma2hgTmveKQ,685.450000,687.550000
Ma2hgTmveKQ,692.500000,693.100000
Ma2hgTmveKQ,693.850000,703.300000
Ma2hgTmveKQ,705.650000,709.850000
Ma2hgTmveKQ,710.600000,719.200000
Ma2hgTmveKQ,725.000000,728.900000
Ma2hgTmveKQ,729.350000,739.850000
Ma2hgTmveKQ,741.350000,761.550000
Ma2hgTmveKQ,762.850000,763.600000
Ma2hgTmveKQ,765.950000,766.550000
Ma2hgTmveKQ,767.650000,780.900000
Ma2hgTmveKQ,781.650000,819.750000
Ma2hgTmveKQ,820.450000,825.150000
Ma2hgTmveKQ,833.600000,837.450000
Ma2hgTmveKQ,841.850000,842.450000
Ma2hgTmveKQ,845.650000,850.250000
Ma2hgTmveKQ,851.450000,852.050000
Ma2hgTmveKQ,852.650000,853.650000
Ma2hgTmveKQ,854.200000,856.550000
Ma2hgTmveKQ,857.250000,862.650000
Ma2hgTmveKQ,890.650000,895.550000
Ksd1JQFHYWA,0.000000,0.250000
Ksd1JQFHYWA,0.500000,23.900000
Ksd1JQFHYWA,41.000000,47.350000
Ksd1JQFHYWA,49.800000,56.000000
Ksd1JQFHYWA,57.800000,58.400000
Ksd1JQFHYWA,59.200000,60.800000
Ksd1JQFHYWA,68.700000,89.800000
Ksd1JQFHYWA,92.300000,110.400000
Ksd1JQFHYWA,111.200000,111.700000
Ksd1JQFHYWA,112.850000,115.000000
Ksd1JQFHYWA,116.350000,118.400000
Ksd1JQFHYWA,119.400000,147.600000
Ksd1JQFHYWA,149.100000,149.650000
Ksd1JQFHYWA,150.350000,198.850000
Ksd1JQFHYWA,200.800000,201.500000
Ksd1JQFHYWA,205.050000,205.150000
Ksd1JQFHYWA,207.200000,230.200000
Ksd1JQFHYWA,231.150000,250.300000
Ksd1JQFHYWA,251.550000,255.050000
Ksd1JQFHYWA,259.100000,260.300000
Ksd1JQFHYWA,261.100000,289.950000
Ksd1JQFHYWA,290.800000,313.100000
Ksd1JQFHYWA,313.950000,333.300000
Ksd1JQFHYWA,334.200000,341.250000
Ksd1JQFHYWA,342.000000,376.650000
Ksd1JQFHYWA,377.200000,377.900000
Ksd1JQFHYWA,378.550000,383.750000
Ksd1JQFHYWA,384.600000,412.600000
Ksd1JQFHYWA,413.400000,486.250000
Ksd1JQFHYWA,488.050000,489.450000
Ksd1JQFHYWA,491.050000,534.400000
Ksd1JQFHYWA,535.250000,536.200000
Ksd1JQFHYWA,536.900000,602.200000
Ksd1JQFHYWA,603.250000,605.850000
Ksd1JQFHYWA,608.800000,668.550000
Ksd1JQFHYWA,669.250000,675.150000
Ksd1JQFHYWA,675.900000,724.950000
Ksd1JQFHYWA,729.250000,763.250000
Ksd1JQFHYWA,764.250000,792.700000
Ksd1JQFHYWA,796.050000,822.600000
Ksd1JQFHYWA,823.300000,823.800000
Ksd1JQFHYWA,842.150000,844.850000
Ksd1JQFHYWA,846.450000,848.300000
Ksd1JQFHYWA,849.700000,861.950000
Ksd1JQFHYWA,864.650000,865.450000
Ksd1JQFHYWA,866.250000,867.450000
uzPI7FcF79U,0.200000,1.700000
uzPI7FcF79U,2.800000,3.100000
uzPI7FcF79U,34.900000,37.800000
uzPI7FcF79U,39.550000,40.650000
uzPI7FcF79U,95.250000,99.350000
uzPI7FcF79U,99.550000,101.250000
uzPI7FcF79U,101.950000,103.150000
uzPI7FcF79U,105.350000,105.600000
uzPI7FcF79U,108.450000,108.550000
uzPI7FcF79U,152.900000,154.900000
uzPI7FcF79U,157.550000,157.850000
uzPI7FcF79U,177.400000,182.500000
uzPI7FcF79U,184.300000,185.000000
uzPI7FcF79U,185.600000,187.100000
uzPI7FcF79U,189.350000,190.400000
uzPI7FcF79U,192.800000,193.800000
uzPI7FcF79U,197.550000,198.700000
uzPI7FcF79U,200.700000,202.100000
uzPI7FcF79U,203.400000,206.300000
uzPI7FcF79U,208.950000,209.950000
uzPI7FcF79U,212.000000,213.500000
uzPI7FcF79U,219.050000,221.000000
uzPI7FcF79U,222.400000,223.900000
uzPI7FcF79U,225.400000,227.500000
uzPI7FcF79U,227.800000,228.450000
uzPI7FcF79U,231.850000,233.550000
uzPI7FcF79U,234.800000,242.600000
uzPI7FcF79U,244.200000,245.200000
uzPI7FcF79U,247.100000,247.900000
uzPI7FcF79U,249.400000,251.000000
uzPI7FcF79U,253.400000,254.300000
uzPI7FcF79U,255.050000,261.650000
uzPI7FcF79U,261.950000,264.400000
uzPI7FcF79U,270.200000,271.050000
uzPI7FcF79U,285.200000,286.000000
uzPI7FcF79U,287.250000,287.400000
uzPI7FcF79U,287.850000,288.000000
uzPI7FcF79U,316.100000,317.150000
uzPI7FcF79U,320.500000,321.600000
uzPI7FcF79U,324.550000,325.700000
uzPI7FcF79U,328.400000,328.800000
uzPI7FcF79U,336.950000,338.100000
uzPI7FcF79U,348.400000,350.250000
uzPI7FcF79U,351.150000,351.450000
uzPI7FcF79U,356.800000,357.450000
uzPI7FcF79U,358.950000,359.900000
uzPI7FcF79U,364.500000,365.800000
uzPI7FcF79U,372.900000,374.300000
uzPI7FcF79U,377.000000,378.400000
uzPI7FcF79U,389.300000,389.350000
uzPI7FcF79U,393.850000,394.600000
uzPI7FcF79U,396.600000,397.000000
uzPI7FcF79U,398.800000,400.050000
uzPI7FcF79U,401.400000,402.700000
uzPI7FcF79U,403.100000,403.800000
uzPI7FcF79U,406.100000,407.900000
uzPI7FcF79U,410.400000,413.350000
uzPI7FcF79U,414.000000,415.800000
uzPI7FcF79U,418.400000,421.050000
uzPI7FcF79U,428.400000,429.050000
uzPI7FcF79U,435.600000,437.100000
uzPI7FcF79U,439.650000,442.700000
uzPI7FcF79U,443.200000,445.600000
uzPI7FcF79U,446.850000,447.250000
uzPI7FcF79U,447.800000,448.350000
uzPI7FcF79U,450.900000,451.450000
uzPI7FcF79U,455.150000,455.800000
uzPI7FcF79U,457.050000,458.450000
uzPI7FcF79U,460.000000,461.500000
uzPI7FcF79U,462.650000,466.000000
uzPI7FcF79U,467.100000,470.500000
uzPI7FcF79U,471.700000,472.200000
uzPI7FcF79U,473.250000,475.500000
uzPI7FcF79U,477.450000,477.900000
uzPI7FcF79U,480.250000,481.250000
uzPI7FcF79U,482.700000,488.900000
uzPI7FcF79U,491.300000,497.350000
uzPI7FcF79U,498.450000,498.800000
uzPI7FcF79U,507.450000,509.050000
uzPI7FcF79U,513.000000,514.950000
uzPI7FcF79U,526.200000,528.450000
uzPI7FcF79U,529.250000,530.800000
uzPI7FcF79U,532.350000,533.700000
uzPI7FcF79U,544.800000,545.050000
uzPI7FcF79U,560.650000,563.550000
uzPI7FcF79U,564.650000,577.500000
uzPI7FcF79U,578.400000,579.750000
uzPI7FcF79U,581.050000,581.950000
uzPI7FcF79U,591.100000,593.250000
uzPI7FcF79U,593.350000,627.650000
uzPI7FcF79U,629.050000,629.550000
uzPI7FcF79U,630.800000,634.000000
uzPI7FcF79U,636.200000,645.300000
uzPI7FcF79U,647.150000,650.100000
uzPI7FcF79U,650.250000,650.750000
uzPI7FcF79U,651.950000,653.500000
uzPI7FcF79U,654.000000,655.000000
uzPI7FcF79U,656.000000,661.550000
uzPI7FcF79U,665.650000,666.750000
uzPI7FcF79U,669.500000,669.950000
uzPI7FcF79U,671.300000,671.550000
uzPI7FcF79U,674.400000,675.800000
uzPI7FcF79U,676.850000,682.450000
uzPI7FcF79U,683.450000,697.650000
uzPI7FcF79U,698.450000,708.450000
uzPI7FcF79U,708.900000,729.850000
uzPI7FcF79U,732.900000,735.300000
uzPI7FcF79U,737.650000,737.850000
uzPI7FcF79U,740.250000,741.050000
uzPI7FcF79U,742.750000,748.500000
uzPI7FcF79U,748.600000,749.650000
uzPI7FcF79U,755.800000,760.550000
uzPI7FcF79U,762.250000,770.150000
uzPI7FcF79U,784.300000,784.950000
uzPI7FcF79U,786.900000,787.650000
uzPI7FcF79U,788.550000,789.050000
uzPI7FcF79U,789.950000,800.450000
uzPI7FcF79U,800.750000,804.200000
uzPI7FcF79U,805.050000,808.150000
uzPI7FcF79U,809.600000,833.150000
uzPI7FcF79U,834.250000,835.950000
uzPI7FcF79U,836.650000,847.050000
uzPI7FcF79U,848.050000,852.150000
uzPI7FcF79U,852.750000,859.500000
uzPI7FcF79U,861.250000,862.050000
uzPI7FcF79U,864.450000,865.650000
uzPI7FcF79U,878.000000,878.450000
uzPI7FcF79U,879.350000,882.650000
uzPI7FcF79U,883.850000,893.350000
B1MAUxpKaV8,0.000000,1.000000
B1MAUxpKaV8,1.600000,3.550000
B1MAUxpKaV8,3.800000,12.850000
B1MAUxpKaV8,81.700000,81.850000
B1MAUxpKaV8,87.800000,124.050000
B1MAUxpKaV8,125.050000,178.700000
B1MAUxpKaV8,179.450000,257.400000
B1MAUxpKaV8,257.700000,259.100000
B1MAUxpKaV8,265.450000,267.500000
B1MAUxpKaV8,268.450000,268.750000
B1MAUxpKaV8,272.750000,305.000000
B1MAUxpKaV8,306.000000,308.550000
B1MAUxpKaV8,309.550000,310.600000
B1MAUxpKaV8,310.900000,324.700000
B1MAUxpKaV8,326.350000,334.650000
B1MAUxpKaV8,338.500000,344.000000
B1MAUxpKaV8,347.400000,350.450000
B1MAUxpKaV8,350.550000,351.350000
B1MAUxpKaV8,393.100000,393.450000
B1MAUxpKaV8,397.900000,397.950000
B1MAUxpKaV8,398.600000,399.500000
B1MAUxpKaV8,402.200000,428.650000
B1MAUxpKaV8,430.800000,439.700000
B1MAUxpKaV8,442.200000,445.450000
B1MAUxpKaV8,447.200000,450.600000
B1MAUxpKaV8,452.200000,453.350000
B1MAUxpKaV8,453.550000,457.500000
B1MAUxpKaV8,458.000000,458.700000
B1MAUxpKaV8,460.050000,460.650000
B1MAUxpKaV8,461.450000,464.200000
B1MAUxpKaV8,464.800000,470.000000
B1MAUxpKaV8,471.250000,472.450000
B1MAUxpKaV8,476.450000,478.450000
B1MAUxpKaV8,479.600000,483.850000
B1MAUxpKaV8,486.150000,488.100000
B1MAUxpKaV8,490.200000,499.500000
B1MAUxpKaV8,500.500000,501.100000
B1MAUxpKaV8,502.900000,503.900000
B1MAUxpKaV8,506.250000,507.150000
B1MAUxpKaV8,510.900000,511.900000
B1MAUxpKaV8,579.150000,606.300000
B1MAUxpKaV8,607.250000,635.100000
B1MAUxpKaV8,637.950000,650.350000
B1MAUxpKaV8,651.450000,663.900000
B1MAUxpKaV8,663.950000,688.450000
B1MAUxpKaV8,689.600000,695.350000
B1MAUxpKaV8,701.050000,703.900000
B1MAUxpKaV8,705.650000,714.050000
B1MAUxpKaV8,717.250000,724.250000
B1MAUxpKaV8,725.050000,736.200000
B1MAUxpKaV8,739.350000,745.850000
B1MAUxpKaV8,747.150000,749.850000
B1MAUxpKaV8,752.450000,753.950000
B1MAUxpKaV8,759.450000,762.350000
B1MAUxpKaV8,764.650000,766.150000
B1MAUxpKaV8,768.050000,769.600000
B1MAUxpKaV8,775.850000,776.950000
B1MAUxpKaV8,777.950000,781.200000
B1MAUxpKaV8,781.800000,781.950000
B1MAUxpKaV8,782.700000,782.800000
B1MAUxpKaV8,783.250000,785.050000
B1MAUxpKaV8,785.750000,826.550000
B1MAUxpKaV8,828.000000,835.850000
B1MAUxpKaV8,836.850000,839.300000
B1MAUxpKaV8,841.050000,846.750000
B1MAUxpKaV8,848.850000,850.000000
B1MAUxpKaV8,854.050000,856.350000
B1MAUxpKaV8,858.200000,861.550000
B1MAUxpKaV8,862.550000,864.200000
B1MAUxpKaV8,867.400000,869.200000
B1MAUxpKaV8,869.650000,872.050000
B1MAUxpKaV8,872.950000,874.550000
B1MAUxpKaV8,875.200000,882.850000
B1MAUxpKaV8,883.850000,885.750000
B1MAUxpKaV8,891.000000,892.400000
5YPjcdLbs5g,0.600000,3.100000
5YPjcdLbs5g,11.050000,12.000000
5YPjcdLbs5g,21.300000,22.400000
5YPjcdLbs5g,23.500000,24.800000
5YPjcdLbs5g,27.600000,29.500000
5YPjcdLbs5g,30.600000,32.600000
5YPjcdLbs5g,35.850000,36.850000
5YPjcdLbs5g,37.800000,38.400000
5YPjcdLbs5g,39.200000,41.400000
5YPjcdLbs5g,42.100000,43.800000
5YPjcdLbs5g,47.100000,48.700000
5YPjcdLbs5g,49.050000,52.300000
5YPjcdLbs5g,54.600000,55.200000
5YPjcdLbs5g,56.200000,59.800000
5YPjcdLbs5g,61.000000,80.400000
5YPjcdLbs5g,81.850000,88.050000
5YPjcdLbs5g,89.650000,96.300000
5YPjcdLbs5g,96.700000,98.800000
5YPjcdLbs5g,102.600000,103.800000
5YPjcdLbs5g,105.900000,106.550000
5YPjcdLbs5g,108.150000,109.100000
5YPjcdLbs5g,109.900000,110.750000
5YPjcdLbs5g,111.150000,112.500000
5YPjcdLbs5g,113.250000,114.300000
5YPjcdLbs5g,118.250000,118.650000
5YPjcdLbs5g,119.900000,123.100000
5YPjcdLbs5g,124.000000,124.400000
5YPjcdLbs5g,124.900000,126.350000
5YPjcdLbs5g,127.200000,129.400000
5YPjcdLbs5g,130.600000,132.200000
5YPjcdLbs5g,133.200000,139.200000
5YPjcdLbs5g,141.350000,143.250000
5YPjcdLbs5g,146.650000,150.450000
5YPjcdLbs5g,154.650000,166.600000
5YPjcdLbs5g,167.200000,168.600000
5YPjcdLbs5g,169.700000,175.800000
5YPjcdLbs5g,178.000000,190.100000
5YPjcdLbs5g,195.050000,195.900000
5YPjcdLbs5g,204.600000,207.600000
5YPjcdLbs5g,213.200000,215.600000
5YPjcdLbs5g,217.850000,218.450000
5YPjcdLbs5g,223.350000,224.250000
5YPjcdLbs5g,224.850000,228.350000
5YPjcdLbs5g,229.350000,267.350000
5YPjcdLbs5g,268.050000,269.900000
5YPjcdLbs5g,272.200000,288.000000
5YPjcdLbs5g,292.500000,293.000000
5YPjcdLbs5g,302.200000,341.450000
5YPjcdLbs5g,342.200000,343.800000
5YPjcdLbs5g,344.700000,347.400000
5YPjcdLbs5g,348.250000,356.000000
5YPjcdLbs5g,357.050000,362.600000
5YPjcdLbs5g,363.250000,369.000000
5YPjcdLbs5g,370.000000,380.800000
5YPjcdLbs5g,381.300000,381.850000
5YPjcdLbs5g,383.100000,383.350000
5YPjcdLbs5g,384.250000,384.600000
5YPjcdLbs5g,385.250000,385.500000
5YPjcdLbs5g,425.000000,425.250000
5YPjcdLbs5g,426.400000,426.850000
5YPjcdLbs5g,429.400000,432.500000
5YPjcdLbs5g,435.050000,435.300000
5YPjcdLbs5g,438.650000,439.100000
5YPjcdLbs5g,441.550000,442.650000
5YPjcdLbs5g,444.250000,444.850000
5YPjcdLbs5g,452.100000,452.350000
5YPjcdLbs5g,453.350000,453.800000
5YPjcdLbs5g,454.050000,454.400000
5YPjcdLbs5g,456.900000,456.950000
5YPjcdLbs5g,457.250000,458.800000
5YPjcdLbs5g,462.650000,465.100000
5YPjcdLbs5g,515.800000,516.100000
5YPjcdLbs5g,521.300000,523.000000
5YPjcdLbs5g,525.200000,529.750000
5YPjcdLbs5g,531.700000,532.600000
5YPjcdLbs5g,535.450000,537.350000
5YPjcdLbs5g,538.850000,540.500000
5YPjcdLbs5g,541.350000,544.350000
5YPjcdLbs5g,546.850000,548.400000
5YPjcdLbs5g,550.850000,554.250000
5YPjcdLbs5g,555.400000,557.100000
5YPjcdLbs5g,558.700000,559.900000
5YPjcdLbs5g,563.050000,564.500000
5YPjcdLbs5g,564.600000,568.250000
5YPjcdLbs5g,570.650000,574.350000
5YPjcdLbs5g,577.000000,578.250000
5YPjcdLbs5g,581.050000,582.250000
5YPjcdLbs5g,583.050000,584.650000
5YPjcdLbs5g,585.450000,587.500000
5YPjcdLbs5g,588.000000,590.850000
5YPjcdLbs5g,591.850000,594.450000
5YPjcdLbs5g,595.550000,598.150000
5YPjcdLbs5g,599.250000,601.800000
5YPjcdLbs5g,604.550000,605.450000
5YPjcdLbs5g,606.450000,610.000000
5YPjcdLbs5g,611.250000,612.850000
5YPjcdLbs5g,614.050000,616.450000
5YPjcdLbs5g,617.650000,620.200000
5YPjcdLbs5g,621.250000,623.850000
5YPjcdLbs5g,624.850000,627.500000
5YPjcdLbs5g,628.650000,631.250000
5YPjcdLbs5g,634.250000,635.150000
5YPjcdLbs5g,636.250000,638.850000
5YPjcdLbs5g,640.850000,642.450000
5YPjcdLbs5g,643.650000,646.100000
5YPjcdLbs5g,647.250000,649.850000
5YPjcdLbs5g,650.850000,653.450000
5YPjcdLbs5g,654.550000,657.250000
5YPjcdLbs5g,658.250000,662.150000
5YPjcdLbs5g,663.450000,664.550000
5YPjcdLbs5g,665.400000,668.250000
5YPjcdLbs5g,668.700000,668.750000
5YPjcdLbs5g,670.100000,675.550000
5YPjcdLbs5g,676.550000,679.250000
5YPjcdLbs5g,680.200000,682.850000
5YPjcdLbs5g,683.850000,686.550000
5YPjcdLbs5g,687.500000,691.150000
5YPjcdLbs5g,693.050000,694.200000
5YPjcdLbs5g,695.250000,697.850000
5YPjcdLbs5g,699.850000,701.450000
5YPjcdLbs5g,702.650000,705.050000
5YPjcdLbs5g,706.250000,708.850000
5YPjcdLbs5g,709.850000,719.350000
5YPjcdLbs5g,720.250000,725.550000
5YPjcdLbs5g,726.450000,727.350000
5YPjcdLbs5g,728.150000,729.650000
5YPjcdLbs5g,730.600000,731.900000
5YPjcdLbs5g,733.250000,742.050000
5YPjcdLbs5g,743.300000,750.450000
5YPjcdLbs5g,751.350000,755.950000
5YPjcdLbs5g,757.050000,761.750000
5YPjcdLbs5g,765.350000,766.350000
5YPjcdLbs5g,767.050000,768.900000
5YPjcdLbs5g,769.350000,775.650000
5YPjcdLbs5g,776.800000,778.350000
5YPjcdLbs5g,779.150000,780.950000
5YPjcdLbs5g,790.000000,791.550000
5YPjcdLbs5g,800.350000,800.600000
5YPjcdLbs5g,810.250000,811.550000
5YPjcdLbs5g,816.550000,817.700000
5YPjcdLbs5g,819.300000,819.550000
5YPjcdLbs5g,831.400000,832.700000
5YPjcdLbs5g,839.550000,842.300000
5YPjcdLbs5g,842.600000,865.600000
5YPjcdLbs5g,866.000000,867.500000
5YPjcdLbs5g,868.600000,869.300000
5YPjcdLbs5g,870.400000,871.250000
5YPjcdLbs5g,889.000000,892.550000
qx2vAO5ofmo,1.000000,4.050000
qx2vAO5ofmo,4.400000,5.600000
qx2vAO5ofmo,22.350000,30.000000
qx2vAO5ofmo,63.600000,66.150000
qx2vAO5ofmo,67.750000,81.500000
qx2vAO5ofmo,98.000000,98.700000
qx2vAO5ofmo,101.400000,103.300000
qx2vAO5ofmo,104.800000,106.600000
qx2vAO5ofmo,107.400000,111.200000
qx2vAO5ofmo,111.450000,111.600000
qx2vAO5ofmo,111.750000,112.450000
