id,s,e
C25wkwAMB-w,324.800000,326.500000
C25wkwAMB-w,331.550000,333.000000
C25wkwAMB-w,333.250000,342.300000
C25wkwAMB-w,356.800000,368.400000
C25wkwAMB-w,369.250000,396.000000
C25wkwAMB-w,398.100000,398.850000
C25wkwAMB-w,404.450000,406.600000
C25wkwAMB-w,407.200000,413.400000
C25wkwAMB-w,414.300000,416.050000
C25wkwAMB-w,417.400000,418.100000
C25wkwAMB-w,419.000000,420.800000
C25wkwAMB-w,422.200000,423.100000
C25wkwAMB-w,449.350000,451.350000
C25wkwAMB-w,459.600000,461.100000
C25wkwAMB-w,463.200000,464.300000
C25wkwAMB-w,477.300000,479.200000
C25wkwAMB-w,520.050000,523.550000
C25wkwAMB-w,524.750000,525.200000
C25wkwAMB-w,530.200000,532.250000
C25wkwAMB-w,539.050000,540.550000
C25wkwAMB-w,541.550000,543.000000
C25wkwAMB-w,544.200000,545.550000
C25wkwAMB-w,547.050000,549.100000
C25wkwAMB-w,551.100000,551.600000
C25wkwAMB-w,552.800000,556.700000
C25wkwAMB-w,557.550000,559.600000
C25wkwAMB-w,560.300000,561.250000
C25wkwAMB-w,562.050000,562.900000
C25wkwAMB-w,564.000000,565.550000
C25wkwAMB-w,566.100000,573.150000
C25wkwAMB-w,591.000000,592.500000
C25wkwAMB-w,593.800000,595.050000
C25wkwAMB-w,597.650000,598.850000
C25wkwAMB-w,601.150000,602.750000
C25wkwAMB-w,603.650000,609.200000
C25wkwAMB-w,609.550000,612.650000
C25wkwAMB-w,613.600000,615.250000
C25wkwAMB-w,615.750000,617.350000
C25wkwAMB-w,618.850000,620.700000
C25wkwAMB-w,623.050000,624.800000
C25wkwAMB-w,626.650000,631.450000
C25wkwAMB-w,633.050000,635.150000
C25wkwAMB-w,637.050000,647.450000
C25wkwAMB-w,649.450000,650.450000
C25wkwAMB-w,670.450000,670.900000
C25wkwAMB-w,672.250000,677.650000
C25wkwAMB-w,678.600000,678.950000
C25wkwAMB-w,680.850000,693.550000
C25wkwAMB-w,695.950000,711.650000
C25wkwAMB-w,713.200000,719.750000
C25wkwAMB-w,720.950000,721.450000
C25wkwAMB-w,734.250000,736.350000
C25wkwAMB-w,737.950000,738.500000
C25wkwAMB-w,746.450000,747.200000
C25wkwAMB-w,748.550000,749.950000
C25wkwAMB-w,752.250000,754.350000
C25wkwAMB-w,755.750000,757.400000
C25wkwAMB-w,758.550000,761.950000
C25wkwAMB-w,763.350000,764.150000
C25wkwAMB-w,765.200000,788.550000
C25wkwAMB-w,789.550000,794.450000
C25wkwAMB-w,796.850000,797.850000
C25wkwAMB-w,798.200000,804.950000
C25wkwAMB-w,806.800000,826.650000
C25wkwAMB-w,828.950000,856.900000
C25wkwAMB-w,861.550000,863.550000
C25wkwAMB-w,864.750000,866.250000
C25wkwAMB-w,867.250000,868.700000
C25wkwAMB-w,869.850000,871.050000
C25wkwAMB-w,872.050000,873.850000
C25wkwAMB-w,879.650000,884.300000
C25wkwAMB-w,890.850000,895.950000
C25wkwAMB-w,898.050000,899.200000
rk8Xm0EAOWs,0.000000,1.150000
rk8Xm0EAOWs,4.750000,13.400000
rk8Xm0EAOWs,15.600000,33.300000
rk8Xm0EAOWs,38.900000,39.150000
rk8Xm0EAOWs,44.300000,44.650000
rk8Xm0EAOWs,46.400000,46.900000
rk8Xm0EAOWs,50.500000,54.550000
rk8Xm0EAOWs,67.100000,68.350000
rk8Xm0EAOWs,68.950000,75.100000
rk8Xm0EAOWs,81.950000,83.250000
rk8Xm0EAOWs,105.450000,105.750000
rk8Xm0EAOWs,106.400000,114.050000
rk8Xm0EAOWs,125.250000,125.850000
rk8Xm0EAOWs,130.950000,136.550000
rk8Xm0EAOWs,140.500000,142.200000
rk8Xm0EAOWs,145.800000,156.900000
rk8Xm0EAOWs,156.950000,164.450000
rk8Xm0EAOWs,166.300000,167.050000
rk8Xm0EAOWs,171.350000,191.950000
rk8Xm0EAOWs,212.600000,232.150000
rk8Xm0EAOWs,237.700000,248.600000
rk8Xm0EAOWs,255.650000,293.400000
rk8Xm0EAOWs,294.600000,297.950000
rk8Xm0EAOWs,298.300000,299.100000
rk8Xm0EAOWs,302.800000,308.500000
rk8Xm0EAOWs,312.300000,325.750000
rk8Xm0EAOWs,335.300000,340.100000
rk8Xm0EAOWs,340.150000,346.700000
rk8Xm0EAOWs,352.800000,356.650000
rk8Xm0EAOWs,357.750000,364.200000
rk8Xm0EAOWs,365.500000,373.100000
rk8Xm0EAOWs,373.700000,383.700000
rk8Xm0EAOWs,384.550000,385.700000
rk8Xm0EAOWs,392.900000,396.150000
rk8Xm0EAOWs,398.700000,399.150000
rk8Xm0EAOWs,404.050000,405.800000
rk8Xm0EAOWs,406.600000,422.850000
rk8Xm0EAOWs,424.200000,426.900000
rk8Xm0EAOWs,427.650000,429.750000
rk8Xm0EAOWs,430.600000,435.550000
rk8Xm0EAOWs,438.400000,456.750000
rk8Xm0EAOWs,460.900000,467.450000
rk8Xm0EAOWs,468.600000,484.950000
rk8Xm0EAOWs,488.700000,520.950000
rk8Xm0EAOWs,542.000000,544.300000
rk8Xm0EAOWs,544.750000,548.750000
rk8Xm0EAOWs,549.750000,556.050000
rk8Xm0EAOWs,557.300000,561.050000
rk8Xm0EAOWs,562.050000,566.900000
rk8Xm0EAOWs,568.300000,574.150000
rk8Xm0EAOWs,576.150000,586.150000
rk8Xm0EAOWs,587.900000,588.000000
rk8Xm0EAOWs,588.150000,597.400000
rk8Xm0EAOWs,600.550000,603.550000
rk8Xm0EAOWs,605.150000,608.950000
rk8Xm0EAOWs,613.800000,614.850000
rk8Xm0EAOWs,615.100000,615.150000
rk8Xm0EAOWs,632.800000,636.850000
rk8Xm0EAOWs,637.350000,639.050000
rk8Xm0EAOWs,641.600000,643.850000
rk8Xm0EAOWs,648.950000,656.350000
rk8Xm0EAOWs,657.200000,660.500000
rk8Xm0EAOWs,661.450000,672.750000
rk8Xm0EAOWs,674.450000,675.100000
rk8Xm0EAOWs,676.100000,678.900000
rk8Xm0EAOWs,680.000000,703.000000
rk8Xm0EAOWs,707.000000,707.150000
rk8Xm0EAOWs,711.300000,724.550000
rk8Xm0EAOWs,725.200000,730.750000
rk8Xm0EAOWs,731.400000,773.500000
rk8Xm0EAOWs,776.350000,777.050000
rk8Xm0EAOWs,778.200000,780.850000
rk8Xm0EAOWs,791.950000,794.400000
rk8Xm0EAOWs,795.450000,801.850000
rk8Xm0EAOWs,802.500000,804.400000
rk8Xm0EAOWs,804.950000,805.300000
rk8Xm0EAOWs,806.250000,809.150000
rk8Xm0EAOWs,810.200000,810.850000
rk8Xm0EAOWs,811.650000,839.400000
rk8Xm0EAOWs,848.350000,851.350000
rk8Xm0EAOWs,852.900000,856.300000
rk8Xm0EAOWs,858.150000,874.050000
rk8Xm0EAOWs,875.450000,876.300000
rk8Xm0EAOWs,878.250000,882.800000
rk8Xm0EAOWs,883.950000,891.550000
rk8Xm0EAOWs,892.450000,897.900000
jgAwJ0RqmYg,1.100000,2.150000
jgAwJ0RqmYg,2.500000,3.850000
jgAwJ0RqmYg,5.400000,7.600000
jgAwJ0RqmYg,8.400000,10.000000
jgAwJ0RqmYg,10.300000,11.150000
jgAwJ0RqmYg,12.600000,13.850000
jgAwJ0RqmYg,14.800000,15.550000
jgAwJ0RqmYg,16.400000,18.450000
jgAwJ0RqmYg,19.900000,27.500000
jgAwJ0RqmYg,30.400000,31.000000
jgAwJ0RqmYg,33.500000,52.450000
jgAwJ0RqmYg,53.350000,54.050000
jgAwJ0RqmYg,54.500000,62.750000
jgAwJ0RqmYg,63.450000,82.250000
jgAwJ0RqmYg,85.450000,85.900000
jgAwJ0RqmYg,88.100000,89.100000
jgAwJ0RqmYg,90.100000,96.450000
jgAwJ0RqmYg,97.850000,101.150000
jgAwJ0RqmYg,104.100000,104.700000
jgAwJ0RqmYg,105.150000,105.450000
jgAwJ0RqmYg,110.600000,117.150000
jgAwJ0RqmYg,337.550000,339.000000
jgAwJ0RqmYg,339.600000,342.800000
jgAwJ0RqmYg,344.100000,349.850000
jgAwJ0RqmYg,351.100000,359.150000
jgAwJ0RqmYg,359.500000,360.650000
jgAwJ0RqmYg,362.850000,367.100000
jgAwJ0RqmYg,368.050000,372.100000
jgAwJ0RqmYg,372.750000,378.100000
jgAwJ0RqmYg,378.750000,382.750000
jgAwJ0RqmYg,383.500000,384.900000
jgAwJ0RqmYg,386.750000,387.900000
jgAwJ0RqmYg,390.450000,391.250000
jgAwJ0RqmYg,393.000000,395.750000
jgAwJ0RqmYg,396.750000,402.650000
jgAwJ0RqmYg,404.750000,411.400000
jgAwJ0RqmYg,412.700000,418.100000
jgAwJ0RqmYg,419.450000,421.100000
jgAwJ0RqmYg,421.750000,427.650000
jgAwJ0RqmYg,431.850000,432.150000
jgAwJ0RqmYg,441.750000,451.150000
jgAwJ0RqmYg,453.100000,455.350000
jgAwJ0RqmYg,455.750000,471.000000
jgAwJ0RqmYg,472.100000,476.250000
jgAwJ0RqmYg,476.450000,483.350000
jgAwJ0RqmYg,483.750000,484.100000
jgAwJ0RqmYg,485.150000,485.650000
jgAwJ0RqmYg,486.700000,487.700000
jgAwJ0RqmYg,492.200000,497.250000
jgAwJ0RqmYg,497.650000,506.550000
jgAwJ0RqmYg,507.800000,514.500000
jgAwJ0RqmYg,540.600000,541.450000
jgAwJ0RqmYg,542.550000,544.050000
jgAwJ0RqmYg,545.100000,546.550000
jgAwJ0RqmYg,549.200000,556.800000
jgAwJ0RqmYg,558.650000,560.950000
jgAwJ0RqmYg,566.450000,568.250000
jgAwJ0RqmYg,569.400000,576.200000
jgAwJ0RqmYg,580.000000,593.700000
jgAwJ0RqmYg,593.950000,611.650000
jgAwJ0RqmYg,612.200000,615.800000
jgAwJ0RqmYg,616.500000,627.800000
jgAwJ0RqmYg,629.550000,630.850000
jgAwJ0RqmYg,631.000000,631.300000
jgAwJ0RqmYg,631.850000,631.950000
jgAwJ0RqmYg,634.850000,636.650000
jgAwJ0RqmYg,638.800000,640.500000
jgAwJ0RqmYg,644.550000,645.500000
jgAwJ0RqmYg,649.050000,650.100000
jgAwJ0RqmYg,651.600000,652.450000
jgAwJ0RqmYg,654.950000,655.950000
jgAwJ0RqmYg,656.900000,658.700000
jgAwJ0RqmYg,659.150000,660.000000
jgAwJ0RqmYg,661.600000,662.800000
jgAwJ0RqmYg,665.800000,670.100000
jgAwJ0RqmYg,674.450000,676.250000
jgAwJ0RqmYg,678.000000,683.950000
jgAwJ0RqmYg,689.550000,691.500000
jgAwJ0RqmYg,693.450000,695.900000
jgAwJ0RqmYg,698.100000,701.250000
jgAwJ0RqmYg,703.600000,704.500000
jgAwJ0RqmYg,705.400000,707.750000
jgAwJ0RqmYg,709.350000,710.150000
jgAwJ0RqmYg,711.700000,713.950000
jgAwJ0RqmYg,714.400000,722.150000
jgAwJ0RqmYg,724.450000,726.250000
jgAwJ0RqmYg,728.100000,732.500000
jgAwJ0RqmYg,735.900000,739.500000
jgAwJ0RqmYg,741.950000,744.450000
jgAwJ0RqmYg,745.050000,760.550000
jgAwJ0RqmYg,761.300000,773.750000
jgAwJ0RqmYg,776.900000,777.200000
jgAwJ0RqmYg,803.200000,805.550000
jgAwJ0RqmYg,805.850000,809.050000
jgAwJ0RqmYg,809.600000,817.150000
jgAwJ0RqmYg,818.950000,830.900000
jgAwJ0RqmYg,832.150000,840.450000
jgAwJ0RqmYg,842.500000,844.950000
jgAwJ0RqmYg,846.000000,847.750000
jgAwJ0RqmYg,848.950000,853.500000
jgAwJ0RqmYg,853.600000,861.950000
jgAwJ0RqmYg,863.600000,869.150000
jgAwJ0RqmYg,869.800000,885.150000
jgAwJ0RqmYg,887.300000,893.800000
Ma2hgTmveKQ,0.000000,5.050000
Ma2hgTmveKQ,6.050000,26.000000
Ma2hgTmveKQ,27.200000,32.400000
Ma2hgTmveKQ,33.400000,39.300000
Ma2hgTmveKQ,39.600000,45.050000
Ma2hgTmveKQ,46.600000,48.200000
Ma2hgTmveKQ,50.000000,76.650000
Ma2hgTmveKQ,85.250000,87.050000
Ma2hgTmveKQ,338.450000,354.450000
Ma2hgTmveKQ,359.300000,361.900000
Ma2hgTmveKQ,362.000000,370.900000
Ma2hgTmveKQ,372.050000,372.650000
Ma2hgTmveKQ,373.050000,373.350000
Ma2hgTmveKQ,380.550000,396.400000
Ma2hgTmveKQ,407.700000,407.950000
Ma2hgTmveKQ,412.450000,417.050000
Ma2hgTmveKQ,422.050000,423.850000
Ma2hgTmveKQ,425.750000,426.600000
Ma2hgTmveKQ,427.150000,430.550000
Ma2hgTmveKQ,432.450000,435.350000
Ma2hgTmveKQ,436.450000,439.100000
Ma2hgTmveKQ,442.200000,444.450000
Ma2hgTmveKQ,447.100000,447.300000
Ma2hgTmveKQ,447.550000,454.050000
Ma2hgTmveKQ,454.950000,457.350000
Ma2hgTmveKQ,461.350000,462.350000
Ma2hgTmveKQ,466.450000,477.500000
Ma2hgTmveKQ,478.100000,482.850000
Ma2hgTmveKQ,483.700000,483.850000
Ma2hgTmveKQ,483.950000,485.150000
Ma2hgTmveKQ,486.000000,486.550000
Ma2hgTmveKQ,492.750000,494.850000
Ma2hgTmveKQ,495.350000,497.900000
Ma2hgTmveKQ,571.750000,572.000000
Ma2hgTmveKQ,573.500000,574.050000
Ma2hgTmveKQ,574.550000,575.750000
Ma2hgTmveKQ,589.200000,590.900000
Ma2hgTmveKQ,591.050000,592.450000
Ma2hgTmveKQ,674.500000,676.550000
Ma2hgTmveKQ,685.450000,687.600000
Ma2hgTmveKQ,692.600000,693.050000
Ma2hgTmveKQ,693.850000,703.250000
Ma2hgTmveKQ,705.650000,709.850000
Ma2hgTmveKQ,710.650000,719.100000
Ma2hgTmveKQ,725.000000,739.800000
Ma2hgTmveKQ,741.450000,761.450000
Ma2hgTmveKQ,762.900000,763.400000
Ma2hgTmveKQ,766.050000,766.500000
Ma2hgTmveKQ,767.650000,780.250000
Ma2hgTmveKQ,781.750000,808.500000
Ma2hgTmveKQ,809.950000,819.850000
Ma2hgTmveKQ,820.350000,825.050000
Ma2hgTmveKQ,833.600000,837.450000
Ma2hgTmveKQ,841.800000,842.450000
Ma2hgTmveKQ,845.650000,850.600000
Ma2hgTmveKQ,851.100000,856.800000
Ma2hgTmveKQ,857.150000,862.600000
Ma2hgTmveKQ,890.800000,895.400000
Ksd1JQFHYWA,0.550000,23.850000
Ksd1JQFHYWA,41.050000,47.250000
Ksd1JQFHYWA,49.800000,56.050000
Ksd1JQFHYWA,57.750000,58.500000
Ksd1JQFHYWA,58.950000,61.400000
Ksd1JQFHYWA,68.750000,85.900000
Ksd1JQFHYWA,86.600000,89.900000
Ksd1JQFHYWA,92.450000,98.300000
Ksd1JQFHYWA,98.750000,110.400000
Ksd1JQFHYWA,111.200000,111.550000
Ksd1JQFHYWA,113.000000,114.850000
Ksd1JQFHYWA,116.500000,118.400000
Ksd1JQFHYWA,119.300000,145.700000
Ksd1JQFHYWA,146.800000,147.600000
Ksd1JQFHYWA,149.250000,149.600000
Ksd1JQFHYWA,150.350000,198.900000
Ksd1JQFHYWA,200.750000,201.500000
Ksd1JQFHYWA,207.350000,230.200000
Ksd1JQFHYWA,231.200000,250.050000
Ksd1JQFHYWA,251.550000,254.850000
Ksd1JQFHYWA,259.150000,260.200000
Ksd1JQFHYWA,261.500000,289.900000
Ksd1JQFHYWA,291.000000,313.050000
Ksd1JQFHYWA,314.000000,333.300000
Ksd1JQFHYWA,334.250000,341.200000
Ksd1JQFHYWA,342.000000,376.450000
Ksd1JQFHYWA,377.350000,377.850000
Ksd1JQFHYWA,378.550000,383.800000
Ksd1JQFHYWA,384.550000,412.650000
Ksd1JQFHYWA,413.400000,466.250000
Ksd1JQFHYWA,467.150000,486.100000
Ksd1JQFHYWA,488.000000,489.450000
Ksd1JQFHYWA,491.000000,534.550000
Ksd1JQFHYWA,535.650000,536.200000
Ksd1JQFHYWA,536.850000,540.400000
Ksd1JQFHYWA,541.150000,594.450000
Ksd1JQFHYWA,594.850000,602.150000
Ksd1JQFHYWA,603.250000,605.850000
Ksd1JQFHYWA,608.850000,668.700000
Ksd1JQFHYWA,669.100000,675.350000
Ksd1JQFHYWA,675.750000,724.900000
Ksd1JQFHYWA,725.850000,726.350000
Ksd1JQFHYWA,729.250000,763.300000
Ksd1JQFHYWA,764.200000,792.650000
Ksd1JQFHYWA,796.000000,797.900000
Ksd1JQFHYWA,798.100000,824.050000
Ksd1JQFHYWA,842.100000,844.750000
Ksd1JQFHYWA,846.350000,848.350000
Ksd1JQFHYWA,849.300000,861.950000
Ksd1JQFHYWA,863.450000,863.900000
Ksd1JQFHYWA,864.500000,865.600000
Ksd1JQFHYWA,866.150000,867.550000
uzPI7FcF79U,0.000000,1.700000
uzPI7FcF79U,108.650000,108.800000
uzPI7FcF79U,108.950000,110.900000
uzPI7FcF79U,169.550000,170.250000
uzPI7FcF79U,177.350000,182.500000
uzPI7FcF79U,184.300000,184.900000
uzPI7FcF79U,185.500000,187.000000
uzPI7FcF79U,189.200000,190.350000
uzPI7FcF79U,192.550000,193.950000
uzPI7FcF79U,197.350000,198.900000
uzPI7FcF79U,200.550000,202.100000
uzPI7FcF79U,203.350000,206.300000
uzPI7FcF79U,208.850000,209.950000
uzPI7FcF79U,212.000000,213.700000
uzPI7FcF79U,215.100000,215.700000
uzPI7FcF79U,219.000000,220.700000
uzPI7FcF79U,222.300000,224.200000
uzPI7FcF79U,225.400000,227.150000
uzPI7FcF79U,227.850000,228.450000
uzPI7FcF79U,231.850000,233.500000
uzPI7FcF79U,234.700000,242.750000
uzPI7FcF79U,244.200000,245.350000
uzPI7FcF79U,246.950000,247.900000
uzPI7FcF79U,249.200000,251.100000
uzPI7FcF79U,253.300000,254.250000
uzPI7FcF79U,254.950000,259.050000
uzPI7FcF79U,259.850000,264.500000
uzPI7FcF79U,265.400000,265.900000
uzPI7FcF79U,270.150000,271.100000
uzPI7FcF79U,282.200000,282.500000
uzPI7FcF79U,285.150000,285.950000
uzPI7FcF79U,287.300000,287.350000
uzPI7FcF79U,316.150000,317.200000
uzPI7FcF79U,320.450000,321.550000
uzPI7FcF79U,324.600000,325.650000
uzPI7FcF79U,328.400000,328.800000
uzPI7FcF79U,336.900000,338.050000
uzPI7FcF79U,348.350000,351.650000
uzPI7FcF79U,356.800000,357.550000
uzPI7FcF79U,358.850000,359.950000
uzPI7FcF79U,364.400000,365.800000
uzPI7FcF79U,367.750000,368.250000
uzPI7FcF79U,369.550000,369.900000
uzPI7FcF79U,372.800000,374.300000
uzPI7FcF79U,377.000000,378.450000
uzPI7FcF79U,380.000000,380.400000
uzPI7FcF79U,384.750000,386.550000
uzPI7FcF79U,389.050000,389.400000
uzPI7FcF79U,393.800000,394.650000
uzPI7FcF79U,396.350000,397.000000
uzPI7FcF79U,398.750000,400.050000
uzPI7FcF79U,401.250000,402.650000
uzPI7FcF79U,403.000000,403.850000
uzPI7FcF79U,406.100000,407.750000
uzPI7FcF79U,410.350000,415.800000
uzPI7FcF79U,418.400000,418.950000
uzPI7FcF79U,419.500000,421.150000
uzPI7FcF79U,435.600000,437.100000
uzPI7FcF79U,439.600000,442.700000
uzPI7FcF79U,443.150000,445.500000
uzPI7FcF79U,448.050000,448.450000
uzPI7FcF79U,451.000000,451.450000
uzPI7FcF79U,455.100000,455.850000
uzPI7FcF79U,456.950000,458.500000
uzPI7FcF79U,459.950000,461.550000
uzPI7FcF79U,462.650000,466.100000
uzPI7FcF79U,467.150000,470.550000
uzPI7FcF79U,471.600000,472.300000
uzPI7FcF79U,473.150000,475.500000
uzPI7FcF79U,477.700000,478.150000
uzPI7FcF79U,478.700000,478.800000
uzPI7FcF79U,480.200000,481.100000
uzPI7FcF79U,482.750000,488.800000
uzPI7FcF79U,491.200000,497.350000
uzPI7FcF79U,498.400000,498.900000
uzPI7FcF79U,504.050000,504.450000
uzPI7FcF79U,507.450000,508.950000
uzPI7FcF79U,513.000000,514.950000
uzPI7FcF79U,522.450000,522.850000
uzPI7FcF79U,526.000000,528.550000
uzPI7FcF79U,529.200000,530.700000
uzPI7FcF79U,532.100000,533.750000
uzPI7FcF79U,544.250000,545.200000
uzPI7FcF79U,560.600000,563.700000
uzPI7FcF79U,564.700000,569.000000
uzPI7FcF79U,569.250000,572.100000
uzPI7FcF79U,572.200000,573.000000
uzPI7FcF79U,573.250000,574.100000
uzPI7FcF79U,575.000000,577.500000
uzPI7FcF79U,578.300000,579.550000
uzPI7FcF79U,581.100000,581.400000
uzPI7FcF79U,582.200000,582.450000
uzPI7FcF79U,583.100000,583.750000
uzPI7FcF79U,585.500000,586.900000
uzPI7FcF79U,589.000000,589.500000
uzPI7FcF79U,589.950000,640.550000
uzPI7FcF79U,641.550000,644.750000
uzPI7FcF79U,646.800000,660.400000
uzPI7FcF79U,665.100000,666.850000
uzPI7FcF79U,671.150000,671.550000
uzPI7FcF79U,674.200000,675.650000
uzPI7FcF79U,677.000000,677.550000
uzPI7FcF79U,678.600000,678.900000
uzPI7FcF79U,681.350000,681.950000
uzPI7FcF79U,687.200000,688.250000
uzPI7FcF79U,692.400000,697.950000
uzPI7FcF79U,698.150000,712.000000
uzPI7FcF79U,712.400000,713.750000
uzPI7FcF79U,714.400000,717.900000
uzPI7FcF79U,718.400000,719.200000
uzPI7FcF79U,719.750000,721.950000
uzPI7FcF79U,722.300000,722.600000
uzPI7FcF79U,723.800000,724.150000
uzPI7FcF79U,725.350000,725.600000
uzPI7FcF79U,727.800000,728.650000
uzPI7FcF79U,734.050000,736.400000
uzPI7FcF79U,737.450000,738.050000
uzPI7FcF79U,740.150000,741.050000
uzPI7FcF79U,742.800000,743.900000
uzPI7FcF79U,744.600000,745.100000
uzPI7FcF79U,745.750000,749.600000
uzPI7FcF79U,754.500000,754.600000
uzPI7FcF79U,755.750000,758.650000
uzPI7FcF79U,759.200000,760.650000
uzPI7FcF79U,762.100000,770.200000
uzPI7FcF79U,770.900000,771.000000
uzPI7FcF79U,784.150000,784.900000
uzPI7FcF79U,786.800000,787.750000
uzPI7FcF79U,788.400000,789.150000
uzPI7FcF79U,789.850000,800.300000
uzPI7FcF79U,800.800000,802.500000
uzPI7FcF79U,802.800000,804.250000
uzPI7FcF79U,805.000000,808.100000
uzPI7FcF79U,809.100000,809.200000
uzPI7FcF79U,809.400000,829.200000
uzPI7FcF79U,829.750000,833.100000
uzPI7FcF79U,834.250000,835.950000
uzPI7FcF79U,836.500000,847.050000
uzPI7FcF79U,847.900000,851.750000
uzPI7FcF79U,852.950000,859.500000
uzPI7FcF79U,861.050000,862.050000
uzPI7FcF79U,864.400000,865.650000
uzPI7FcF79U,877.950000,878.500000
uzPI7FcF79U,879.150000,880.100000
uzPI7FcF79U,880.800000,881.450000
uzPI7FcF79U,883.900000,885.100000
uzPI7FcF79U,885.450000,888.750000
uzPI7FcF79U,889.000000,893.150000
uzPI7FcF79U,895.300000,895.550000
uzPI7FcF79U,895.750000,896.700000
B1MAUxpKaV8,0.000000,13.100000
B1MAUxpKaV8,79.550000,80.050000
B1MAUxpKaV8,80.500000,82.400000
B1MAUxpKaV8,87.600000,124.200000
B1MAUxpKaV8,124.600000,178.050000
B1MAUxpKaV8,179.600000,259.150000
B1MAUxpKaV8,265.250000,305.250000
B1MAUxpKaV8,305.800000,308.600000
B1MAUxpKaV8,309.300000,310.500000
B1MAUxpKaV8,311.050000,324.800000
B1MAUxpKaV8,326.300000,334.700000
B1MAUxpKaV8,338.600000,343.850000
B1MAUxpKaV8,347.600000,350.250000
B1MAUxpKaV8,350.350000,351.400000
B1MAUxpKaV8,393.100000,393.700000
B1MAUxpKaV8,398.750000,399.650000
B1MAUxpKaV8,402.150000,428.650000
B1MAUxpKaV8,430.750000,439.700000
B1MAUxpKaV8,442.200000,445.500000
B1MAUxpKaV8,447.200000,450.600000
B1MAUxpKaV8,452.250000,453.100000
B1MAUxpKaV8,453.600000,458.800000
B1MAUxpKaV8,460.000000,464.250000
B1MAUxpKaV8,464.600000,470.100000
B1MAUxpKaV8,471.100000,472.550000
B1MAUxpKaV8,476.350000,477.400000
B1MAUxpKaV8,479.050000,484.700000
B1MAUxpKaV8,486.100000,488.150000
B1MAUxpKaV8,490.150000,499.550000
B1MAUxpKaV8,500.200000,501.100000
B1MAUxpKaV8,502.750000,504.000000
B1MAUxpKaV8,504.350000,507.300000
B1MAUxpKaV8,510.850000,516.600000
B1MAUxpKaV8,555.300000,556.050000
B1MAUxpKaV8,579.200000,606.250000
B1MAUxpKaV8,607.250000,635.150000
B1MAUxpKaV8,637.900000,650.450000
B1MAUxpKaV8,651.400000,688.550000
B1MAUxpKaV8,689.550000,695.450000
B1MAUxpKaV8,701.050000,703.950000
B1MAUxpKaV8,705.600000,714.950000
B1MAUxpKaV8,717.250000,735.450000
B1MAUxpKaV8,735.700000,735.750000
B1MAUxpKaV8,739.450000,745.850000
B1MAUxpKaV8,747.250000,749.850000
B1MAUxpKaV8,752.550000,753.850000
B1MAUxpKaV8,759.450000,761.200000
B1MAUxpKaV8,764.550000,766.200000
B1MAUxpKaV8,768.000000,769.150000
B1MAUxpKaV8,775.850000,781.100000
B1MAUxpKaV8,783.250000,826.500000
B1MAUxpKaV8,828.000000,829.750000
B1MAUxpKaV8,830.050000,835.850000
B1MAUxpKaV8,836.700000,839.100000
B1MAUxpKaV8,840.950000,846.800000
B1MAUxpKaV8,848.850000,850.050000
B1MAUxpKaV8,854.050000,856.300000
B1MAUxpKaV8,858.250000,861.600000
B1MAUxpKaV8,862.450000,864.250000
B1MAUxpKaV8,867.600000,872.150000
B1MAUxpKaV8,873.050000,874.650000
B1MAUxpKaV8,874.950000,886.750000
B1MAUxpKaV8,887.400000,887.700000
B1MAUxpKaV8,891.050000,892.450000
B1MAUxpKaV8,897.950000,899.900000
5YPjcdLbs5g,0.000000,0.250000
5YPjcdLbs5g,0.500000,3.050000
5YPjcdLbs5g,11.250000,12.400000
5YPjcdLbs5g,18.800000,19.000000
5YPjcdLbs5g,21.300000,22.400000
5YPjcdLbs5g,23.400000,24.850000
5YPjcdLbs5g,27.550000,29.450000
5YPjcdLbs5g,30.500000,32.700000
5YPjcdLbs5g,35.800000,36.900000
5YPjcdLbs5g,37.800000,38.400000
5YPjcdLbs5g,39.200000,43.900000
5YPjcdLbs5g,47.100000,52.200000
5YPjcdLbs5g,54.500000,55.250000
5YPjcdLbs5g,56.200000,59.800000
5YPjcdLbs5g,60.950000,80.350000
5YPjcdLbs5g,81.850000,88.100000
5YPjcdLbs5g,89.600000,92.850000
5YPjcdLbs5g,93.350000,99.800000
5YPjcdLbs5g,100.300000,100.650000
5YPjcdLbs5g,102.600000,103.850000
5YPjcdLbs5g,105.900000,106.550000
5YPjcdLbs5g,108.100000,109.050000
5YPjcdLbs5g,109.900000,110.700000
5YPjcdLbs5g,110.950000,112.550000
5YPjcdLbs5g,113.050000,114.300000
5YPjcdLbs5g,120.000000,123.200000
5YPjcdLbs5g,123.950000,126.250000
5YPjcdLbs5g,127.200000,129.400000
5YPjcdLbs5g,130.600000,132.100000
5YPjcdLbs5g,133.200000,139.250000
5YPjcdLbs5g,140.450000,142.750000
5YPjcdLbs5g,146.850000,150.250000
5YPjcdLbs5g,154.650000,177.050000
5YPjcdLbs5g,177.950000,196.650000
5YPjcdLbs5g,197.700000,198.100000
5YPjcdLbs5g,203.550000,207.700000
5YPjcdLbs5g,209.450000,209.850000
5YPjcdLbs5g,213.100000,216.150000
5YPjcdLbs5g,223.350000,226.500000
5YPjcdLbs5g,226.950000,228.500000
5YPjcdLbs5g,229.350000,264.850000
5YPjcdLbs5g,269.050000,269.650000
5YPjcdLbs5g,272.200000,285.500000
5YPjcdLbs5g,286.650000,287.950000
