id,s,e
C25wkwAMB-w,65.800000,66.700000
C25wkwAMB-w,67.300000,68.700000
C25wkwAMB-w,71.900000,81.700000
C25wkwAMB-w,82.400000,95.900000
C25wkwAMB-w,99.900000,100.750000
C25wkwAMB-w,103.400000,107.850000
C25wkwAMB-w,108.850000,111.050000
C25wkwAMB-w,111.900000,113.100000
C25wkwAMB-w,114.800000,119.000000
C25wkwAMB-w,121.000000,121.900000
C25wkwAMB-w,123.400000,126.800000
C25wkwAMB-w,129.000000,130.850000
C25wkwAMB-w,133.950000,134.650000
C25wkwAMB-w,136.800000,139.650000
C25wkwAMB-w,142.000000,145.600000
C25wkwAMB-w,146.800000,150.000000
C25wkwAMB-w,150.900000,152.000000
C25wkwAMB-w,152.700000,153.400000
C25wkwAMB-w,154.600000,155.800000
C25wkwAMB-w,159.800000,163.250000
C25wkwAMB-w,164.200000,165.200000
C25wkwAMB-w,167.500000,167.700000
C25wkwAMB-w,174.800000,176.200000
C25wkwAMB-w,201.600000,207.400000
C25wkwAMB-w,210.300000,218.050000
C25wkwAMB-w,224.050000,225.400000
C25wkwAMB-w,226.500000,228.400000
C25wkwAMB-w,230.400000,234.300000
C25wkwAMB-w,236.700000,242.500000
C25wkwAMB-w,243.800000,245.200000
C25wkwAMB-w,246.500000,252.600000
C25wkwAMB-w,253.550000,269.200000
C25wkwAMB-w,270.200000,274.100000
C25wkwAMB-w,278.200000,279.200000
C25wkwAMB-w,280.550000,284.300000
C25wkwAMB-w,285.400000,290.300000
C25wkwAMB-w,291.150000,294.200000
C25wkwAMB-w,315.400000,316.200000
C25wkwAMB-w,318.000000,319.000000
C25wkwAMB-w,320.200000,320.750000
C25wkwAMB-w,323.400000,324.100000
C25wkwAMB-w,324.750000,326.400000
C25wkwAMB-w,331.750000,332.150000
C25wkwAMB-w,333.450000,342.200000
C25wkwAMB-w,356.800000,368.350000
C25wkwAMB-w,369.200000,396.000000
C25wkwAMB-w,398.100000,398.900000
C25wkwAMB-w,404.400000,406.550000
C25wkwAMB-w,407.250000,413.300000
C25wkwAMB-w,414.400000,416.000000
C25wkwAMB-w,417.400000,418.050000
C25wkwAMB-w,419.100000,420.700000
C25wkwAMB-w,422.200000,423.050000
C25wkwAMB-w,449.400000,451.450000
C25wkwAMB-w,459.650000,461.050000
C25wkwAMB-w,463.250000,464.250000
C25wkwAMB-w,477.350000,479.200000
C25wkwAMB-w,520.200000,523.500000
C25wkwAMB-w,524.650000,525.250000
C25wkwAMB-w,530.250000,532.300000
C25wkwAMB-w,539.100000,540.450000
C25wkwAMB-w,541.650000,542.900000
C25wkwAMB-w,544.250000,545.450000
C25wkwAMB-w,547.050000,549.150000
C25wkwAMB-w,552.850000,556.450000
C25wkwAMB-w,557.650000,559.650000
C25wkwAMB-w,560.350000,561.150000
C25wkwAMB-w,561.950000,562.850000
C25wkwAMB-w,564.150000,565.300000
C25wkwAMB-w,566.150000,573.150000
C25wkwAMB-w,591.050000,592.450000
C25wkwAMB-w,593.850000,595.050000
C25wkwAMB-w,596.200000,596.700000
C25wkwAMB-w,597.650000,598.850000
C25wkwAMB-w,601.250000,602.700000
C25wkwAMB-w,603.650000,609.250000
C25wkwAMB-w,609.550000,612.650000
C25wkwAMB-w,613.650000,617.300000
C25wkwAMB-w,618.900000,620.700000
C25wkwAMB-w,622.950000,624.850000
C25wkwAMB-w,626.650000,631.450000
C25wkwAMB-w,633.050000,635.200000
C25wkwAMB-w,637.050000,647.900000
C25wkwAMB-w,649.350000,650.450000
C25wkwAMB-w,656.850000,659.450000
C25wkwAMB-w,661.550000,662.400000
C25wkwAMB-w,670.450000,670.900000
C25wkwAMB-w,672.350000,677.650000
C25wkwAMB-w,678.450000,679.050000
C25wkwAMB-w,680.850000,691.700000
C25wkwAMB-w,691.950000,693.950000
C25wkwAMB-w,696.050000,711.550000
C25wkwAMB-w,713.250000,719.700000
C25wkwAMB-w,721.000000,721.450000
C25wkwAMB-w,734.250000,736.450000
C25wkwAMB-w,737.950000,738.350000
C25wkwAMB-w,746.450000,747.250000
C25wkwAMB-w,748.650000,749.900000
C25wkwAMB-w,752.250000,754.300000
C25wkwAMB-w,755.750000,757.450000
C25wkwAMB-w,758.650000,761.850000
C25wkwAMB-w,763.400000,764.050000
C25wkwAMB-w,765.300000,788.450000
C25wkwAMB-w,789.650000,794.400000
C25wkwAMB-w,796.850000,797.650000
C25wkwAMB-w,798.450000,804.850000
C25wkwAMB-w,806.850000,826.450000
C25wkwAMB-w,829.050000,856.850000
C25wkwAMB-w,861.650000,863.450000
C25wkwAMB-w,864.800000,866.250000
C25wkwAMB-w,867.250000,868.700000
C25wkwAMB-w,869.850000,871.000000
C25wkwAMB-w,872.050000,873.850000
C25wkwAMB-w,879.650000,884.400000
C25wkwAMB-w,890.850000,895.950000
C25wkwAMB-w,898.050000,899.150000
rk8Xm0EAOWs,1.500000,1.700000
rk8Xm0EAOWs,4.600000,13.400000
rk8Xm0EAOWs,15.600000,33.400000
rk8Xm0EAOWs,44.200000,48.000000
rk8Xm0EAOWs,50.600000,54.600000
rk8Xm0EAOWs,66.700000,68.200000
rk8Xm0EAOWs,69.000000,75.050000
rk8Xm0EAOWs,105.300000,107.900000
rk8Xm0EAOWs,108.550000,110.750000
rk8Xm0EAOWs,111.900000,113.850000
rk8Xm0EAOWs,125.200000,125.800000
rk8Xm0EAOWs,131.000000,131.600000
rk8Xm0EAOWs,132.500000,136.450000
rk8Xm0EAOWs,140.000000,142.100000
rk8Xm0EAOWs,145.850000,156.400000
rk8Xm0EAOWs,157.700000,164.450000
rk8Xm0EAOWs,166.200000,167.050000
rk8Xm0EAOWs,171.600000,192.000000
rk8Xm0EAOWs,212.600000,226.700000
rk8Xm0EAOWs,227.150000,232.250000
rk8Xm0EAOWs,237.600000,248.600000
rk8Xm0EAOWs,255.450000,293.400000
rk8Xm0EAOWs,294.600000,297.400000
rk8Xm0EAOWs,302.800000,303.350000
rk8Xm0EAOWs,303.900000,308.500000
rk8Xm0EAOWs,312.400000,325.750000
rk8Xm0EAOWs,335.400000,339.500000
rk8Xm0EAOWs,340.750000,346.650000
rk8Xm0EAOWs,352.900000,353.650000
rk8Xm0EAOWs,354.600000,356.500000
rk8Xm0EAOWs,357.800000,364.100000
rk8Xm0EAOWs,365.600000,372.850000
rk8Xm0EAOWs,373.850000,383.600000
rk8Xm0EAOWs,384.800000,385.650000
rk8Xm0EAOWs,392.300000,396.050000
rk8Xm0EAOWs,404.000000,405.700000
rk8Xm0EAOWs,406.600000,422.800000
rk8Xm0EAOWs,424.250000,426.800000
rk8Xm0EAOWs,427.800000,429.600000
rk8Xm0EAOWs,430.600000,435.450000
rk8Xm0EAOWs,438.400000,456.800000
rk8Xm0EAOWs,461.050000,467.400000
rk8Xm0EAOWs,468.700000,484.950000
rk8Xm0EAOWs,488.850000,495.650000
rk8Xm0EAOWs,496.800000,520.900000
rk8Xm0EAOWs,542.000000,544.150000
rk8Xm0EAOWs,545.050000,548.700000
rk8Xm0EAOWs,549.850000,551.100000
rk8Xm0EAOWs,553.000000,556.050000
rk8Xm0EAOWs,557.400000,561.050000
rk8Xm0EAOWs,562.100000,566.850000
rk8Xm0EAOWs,568.350000,574.150000
rk8Xm0EAOWs,576.250000,586.300000
rk8Xm0EAOWs,587.800000,590.750000
rk8Xm0EAOWs,591.200000,597.450000
rk8Xm0EAOWs,600.650000,603.600000
rk8Xm0EAOWs,605.250000,608.850000
rk8Xm0EAOWs,632.850000,636.700000
rk8Xm0EAOWs,637.450000,639.050000
rk8Xm0EAOWs,641.650000,643.800000
rk8Xm0EAOWs,649.050000,656.250000
rk8Xm0EAOWs,657.250000,660.450000
rk8Xm0EAOWs,661.550000,672.750000
rk8Xm0EAOWs,674.450000,675.100000
rk8Xm0EAOWs,676.150000,678.850000
rk8Xm0EAOWs,680.000000,684.550000
rk8Xm0EAOWs,685.850000,708.150000
rk8Xm0EAOWs,711.400000,724.450000
rk8Xm0EAOWs,725.250000,730.650000
rk8Xm0EAOWs,731.450000,734.850000
rk8Xm0EAOWs,736.150000,744.350000
rk8Xm0EAOWs,745.450000,773.650000
rk8Xm0EAOWs,776.350000,781.100000
rk8Xm0EAOWs,791.850000,794.450000
rk8Xm0EAOWs,795.250000,801.950000
rk8Xm0EAOWs,802.350000,805.250000
rk8Xm0EAOWs,806.400000,809.250000
rk8Xm0EAOWs,810.250000,810.850000
rk8Xm0EAOWs,811.650000,839.450000
rk8Xm0EAOWs,848.450000,851.250000
rk8Xm0EAOWs,852.250000,856.250000
rk8Xm0EAOWs,858.200000,873.950000
rk8Xm0EAOWs,875.600000,876.350000
rk8Xm0EAOWs,876.800000,877.250000
rk8Xm0EAOWs,878.250000,882.700000
rk8Xm0EAOWs,883.850000,891.450000
rk8Xm0EAOWs,892.450000,897.850000
jgAwJ0RqmYg,1.150000,1.900000
jgAwJ0RqmYg,2.550000,3.800000
jgAwJ0RqmYg,5.350000,7.600000
jgAwJ0RqmYg,8.400000,11.050000
jgAwJ0RqmYg,12.500000,13.800000
jgAwJ0RqmYg,14.900000,15.500000
jgAwJ0RqmYg,16.400000,18.400000
jgAwJ0RqmYg,19.750000,25.700000
jgAwJ0RqmYg,26.500000,27.600000
jgAwJ0RqmYg,30.100000,31.500000
jgAwJ0RqmYg,33.500000,52.400000
jgAwJ0RqmYg,53.450000,53.850000
jgAwJ0RqmYg,54.650000,62.700000
jgAwJ0RqmYg,63.500000,82.100000
jgAwJ0RqmYg,85.300000,86.100000
jgAwJ0RqmYg,88.200000,89.050000
jgAwJ0RqmYg,90.200000,96.300000
jgAwJ0RqmYg,110.600000,114.500000
jgAwJ0RqmYg,115.250000,115.950000
jgAwJ0RqmYg,116.400000,117.150000
jgAwJ0RqmYg,337.400000,338.600000
jgAwJ0RqmYg,339.950000,340.700000
jgAwJ0RqmYg,341.500000,342.850000
jgAwJ0RqmYg,344.300000,347.500000
jgAwJ0RqmYg,348.200000,349.650000
jgAwJ0RqmYg,351.200000,353.050000
jgAwJ0RqmYg,353.900000,355.500000
jgAwJ0RqmYg,355.800000,357.000000
jgAwJ0RqmYg,357.700000,357.800000
jgAwJ0RqmYg,357.950000,359.100000
jgAwJ0RqmYg,363.550000,366.900000
jgAwJ0RqmYg,368.200000,371.950000
jgAwJ0RqmYg,374.550000,378.100000
jgAwJ0RqmYg,378.750000,382.750000
jgAwJ0RqmYg,383.500000,384.700000
jgAwJ0RqmYg,386.850000,387.750000
jgAwJ0RqmYg,390.600000,391.300000
jgAwJ0RqmYg,393.150000,395.650000
jgAwJ0RqmYg,396.800000,402.700000
jgAwJ0RqmYg,404.700000,411.250000
jgAwJ0RqmYg,413.000000,421.050000
jgAwJ0RqmYg,421.950000,427.050000
jgAwJ0RqmYg,427.200000,427.550000
jgAwJ0RqmYg,447.750000,450.300000
jgAwJ0RqmYg,450.350000,451.000000
jgAwJ0RqmYg,453.300000,455.000000
jgAwJ0RqmYg,455.900000,464.150000
jgAwJ0RqmYg,464.750000,465.900000
jgAwJ0RqmYg,465.950000,471.050000
jgAwJ0RqmYg,472.200000,485.850000
jgAwJ0RqmYg,494.650000,496.900000
jgAwJ0RqmYg,497.900000,506.450000
jgAwJ0RqmYg,507.850000,514.300000
jgAwJ0RqmYg,540.600000,541.450000
jgAwJ0RqmYg,542.550000,544.050000
jgAwJ0RqmYg,545.150000,546.450000
jgAwJ0RqmYg,549.100000,556.800000
jgAwJ0RqmYg,558.650000,560.850000
jgAwJ0RqmYg,566.450000,568.150000
jgAwJ0RqmYg,569.350000,575.900000
jgAwJ0RqmYg,580.050000,591.350000
jgAwJ0RqmYg,592.800000,593.550000
jgAwJ0RqmYg,594.200000,599.400000
jgAwJ0RqmYg,600.600000,611.600000
jgAwJ0RqmYg,612.350000,615.500000
jgAwJ0RqmYg,616.650000,622.200000
jgAwJ0RqmYg,623.450000,624.250000
jgAwJ0RqmYg,624.550000,627.750000
jgAwJ0RqmYg,629.650000,630.250000
jgAwJ0RqmYg,634.900000,636.650000
jgAwJ0RqmYg,638.950000,640.500000
jgAwJ0RqmYg,649.350000,650.050000
jgAwJ0RqmYg,651.650000,652.450000
jgAwJ0RqmYg,655.050000,655.650000
jgAwJ0RqmYg,657.250000,658.500000
jgAwJ0RqmYg,659.450000,660.050000
jgAwJ0RqmYg,662.350000,662.600000
jgAwJ0RqmYg,665.850000,670.250000
jgAwJ0RqmYg,674.450000,676.250000
jgAwJ0RqmYg,678.050000,683.900000
jgAwJ0RqmYg,689.550000,691.450000
jgAwJ0RqmYg,693.450000,695.850000
jgAwJ0RqmYg,698.150000,701.100000
jgAwJ0RqmYg,703.750000,704.300000
jgAwJ0RqmYg,705.650000,707.150000
jgAwJ0RqmYg,709.450000,710.050000
jgAwJ0RqmYg,711.800000,713.700000
jgAwJ0RqmYg,714.550000,721.900000
jgAwJ0RqmYg,724.550000,726.150000
jgAwJ0RqmYg,728.550000,732.350000
jgAwJ0RqmYg,735.950000,738.500000
jgAwJ0RqmYg,742.050000,744.300000
jgAwJ0RqmYg,745.200000,753.050000
jgAwJ0RqmYg,753.900000,760.500000
jgAwJ0RqmYg,761.400000,772.300000
jgAwJ0RqmYg,778.350000,779.900000
jgAwJ0RqmYg,780.300000,780.600000
jgAwJ0RqmYg,804.550000,805.150000
jgAwJ0RqmYg,808.350000,808.850000
jgAwJ0RqmYg,813.100000,817.050000
jgAwJ0RqmYg,819.250000,830.850000
jgAwJ0RqmYg,832.250000,840.350000
jgAwJ0RqmYg,842.650000,844.800000
jgAwJ0RqmYg,846.050000,861.950000
jgAwJ0RqmYg,865.150000,868.950000
jgAwJ0RqmYg,870.350000,879.500000
jgAwJ0RqmYg,880.200000,885.150000
jgAwJ0RqmYg,887.450000,893.750000
Ma2hgTmveKQ,0.000000,5.100000
Ma2hgTmveKQ,6.100000,25.500000
Ma2hgTmveKQ,27.200000,32.300000
Ma2hgTmveKQ,33.450000,39.150000
Ma2hgTmveKQ,40.250000,45.000000
Ma2hgTmveKQ,46.600000,48.050000
Ma2hgTmveKQ,50.000000,76.600000
Ma2hgTmveKQ,85.550000,87.000000
Ma2hgTmveKQ,193.900000,194.800000
Ma2hgTmveKQ,259.550000,260.300000
Ma2hgTmveKQ,338.450000,351.950000
Ma2hgTmveKQ,352.800000,353.500000
Ma2hgTmveKQ,359.400000,361.700000
Ma2hgTmveKQ,362.350000,365.100000
Ma2hgTmveKQ,366.500000,368.400000
Ma2hgTmveKQ,380.550000,396.450000
Ma2hgTmveKQ,399.700000,399.750000
Ma2hgTmveKQ,407.800000,408.300000
Ma2hgTmveKQ,408.600000,419.400000
Ma2hgTmveKQ,419.850000,420.250000
Ma2hgTmveKQ,420.350000,435.300000
Ma2hgTmveKQ,436.150000,457.950000
Ma2hgTmveKQ,460.750000,462.950000
Ma2hgTmveKQ,466.350000,475.350000
Ma2hgTmveKQ,476.900000,477.150000
Ma2hgTmveKQ,477.450000,482.850000
Ma2hgTmveKQ,483.500000,486.900000
Ma2hgTmveKQ,492.450000,498.500000
Ma2hgTmveKQ,573.350000,575.900000
Ma2hgTmveKQ,589.400000,589.750000
Ma2hgTmveKQ,673.650000,676.500000
Ma2hgTmveKQ,685.450000,687.600000
Ma2hgTmveKQ,692.550000,693.050000
Ma2hgTmveKQ,693.850000,703.250000
Ma2hgTmveKQ,705.750000,710.100000
Ma2hgTmveKQ,710.350000,719.200000
Ma2hgTmveKQ,725.050000,728.050000
Ma2hgTmveKQ,729.450000,739.850000
Ma2hgTmveKQ,741.400000,761.450000
Ma2hgTmveKQ,762.850000,763.450000
Ma2hgTmveKQ,766.050000,766.450000
Ma2hgTmveKQ,767.650000,780.250000
Ma2hgTmveKQ,781.750000,806.550000
Ma2hgTmveKQ,807.250000,808.450000
Ma2hgTmveKQ,810.050000,820.000000
Ma2hgTmveKQ,820.200000,825.150000
Ma2hgTmveKQ,833.650000,837.400000
Ma2hgTmveKQ,841.850000,842.450000
Ma2hgTmveKQ,845.750000,850.600000
Ma2hgTmveKQ,851.450000,851.900000
Ma2hgTmveKQ,852.650000,853.600000
Ma2hgTmveKQ,854.250000,855.850000
Ma2hgTmveKQ,857.450000,862.650000
Ma2hgTmveKQ,890.600000,891.550000
Ma2hgTmveKQ,892.150000,895.500000
Ksd1JQFHYWA,0.600000,23.800000
Ksd1JQFHYWA,33.400000,33.800000
Ksd1JQFHYWA,41.100000,47.400000
Ksd1JQFHYWA,49.900000,56.000000
Ksd1JQFHYWA,57.800000,61.100000
Ksd1JQFHYWA,68.800000,79.050000
Ksd1JQFHYWA,79.750000,85.800000
Ksd1JQFHYWA,86.600000,89.800000
Ksd1JQFHYWA,92.350000,110.500000
Ksd1JQFHYWA,111.150000,111.700000
Ksd1JQFHYWA,116.150000,118.300000
Ksd1JQFHYWA,119.400000,120.200000
Ksd1JQFHYWA,121.000000,122.150000
Ksd1JQFHYWA,122.550000,145.900000
Ksd1JQFHYWA,146.900000,147.600000
Ksd1JQFHYWA,149.100000,149.650000
Ksd1JQFHYWA,150.400000,198.900000
Ksd1JQFHYWA,200.850000,201.400000
Ksd1JQFHYWA,207.200000,230.100000
Ksd1JQFHYWA,231.200000,249.850000
Ksd1JQFHYWA,251.600000,255.000000
Ksd1JQFHYWA,259.100000,260.150000
Ksd1JQFHYWA,261.200000,289.800000
Ksd1JQFHYWA,291.000000,309.800000
Ksd1JQFHYWA,310.700000,313.000000
Ksd1JQFHYWA,313.950000,333.150000
Ksd1JQFHYWA,334.200000,341.200000
Ksd1JQFHYWA,342.000000,376.400000
Ksd1JQFHYWA,377.400000,383.650000
Ksd1JQFHYWA,384.550000,412.200000
Ksd1JQFHYWA,413.550000,466.350000
Ksd1JQFHYWA,467.000000,473.550000
Ksd1JQFHYWA,474.500000,486.150000
Ksd1JQFHYWA,488.050000,489.400000
Ksd1JQFHYWA,491.050000,530.500000
Ksd1JQFHYWA,531.150000,534.900000
Ksd1JQFHYWA,535.000000,536.150000
Ksd1JQFHYWA,536.950000,540.550000
Ksd1JQFHYWA,541.050000,592.250000
Ksd1JQFHYWA,592.700000,594.450000
Ksd1JQFHYWA,594.950000,602.150000
Ksd1JQFHYWA,603.250000,605.850000
Ksd1JQFHYWA,608.850000,668.500000
Ksd1JQFHYWA,669.350000,675.150000
Ksd1JQFHYWA,675.950000,724.950000
Ksd1JQFHYWA,729.250000,763.250000
Ksd1JQFHYWA,764.250000,792.650000
Ksd1JQFHYWA,798.350000,826.800000
Ksd1JQFHYWA,827.150000,832.750000
Ksd1JQFHYWA,841.350000,844.750000
Ksd1JQFHYWA,846.450000,848.150000
Ksd1JQFHYWA,849.250000,861.850000
Ksd1JQFHYWA,863.500000,863.900000
Ksd1JQFHYWA,864.550000,865.500000
Ksd1JQFHYWA,866.200000,867.450000
uzPI7FcF79U,0.000000,1.750000
uzPI7FcF79U,166.600000,167.900000
uzPI7FcF79U,177.400000,179.500000
uzPI7FcF79U,179.600000,182.450000
uzPI7FcF79U,184.300000,184.700000
uzPI7FcF79U,185.600000,186.850000
uzPI7FcF79U,189.400000,190.200000
uzPI7FcF79U,192.600000,193.800000
uzPI7FcF79U,197.400000,198.800000
uzPI7FcF79U,200.600000,201.900000
uzPI7FcF79U,203.400000,206.250000
uzPI7FcF79U,208.800000,209.900000
uzPI7FcF79U,212.000000,213.450000
uzPI7FcF79U,215.100000,215.700000
uzPI7FcF79U,219.050000,220.900000
uzPI7FcF79U,222.400000,224.000000
uzPI7FcF79U,225.500000,227.100000
uzPI7FcF79U,227.700000,228.450000
uzPI7FcF79U,231.800000,233.500000
uzPI7FcF79U,234.800000,242.750000
uzPI7FcF79U,244.200000,245.350000
uzPI7FcF79U,247.000000,247.850000
uzPI7FcF79U,249.200000,252.250000
uzPI7FcF79U,253.350000,254.300000
uzPI7FcF79U,254.900000,257.100000
uzPI7FcF79U,258.350000,259.100000
uzPI7FcF79U,259.700000,264.450000
uzPI7FcF79U,270.150000,271.700000
uzPI7FcF79U,285.200000,285.950000
uzPI7FcF79U,316.200000,317.200000
uzPI7FcF79U,320.400000,321.500000
uzPI7FcF79U,324.600000,325.700000
uzPI7FcF79U,328.400000,328.800000
uzPI7FcF79U,336.800000,337.800000
uzPI7FcF79U,348.400000,351.650000
uzPI7FcF79U,356.800000,357.400000
uzPI7FcF79U,358.950000,359.900000
uzPI7FcF79U,364.400000,365.900000
uzPI7FcF79U,372.800000,374.250000
uzPI7FcF79U,377.000000,378.500000
uzPI7FcF79U,386.000000,386.700000
uzPI7FcF79U,393.750000,394.650000
uzPI7FcF79U,396.350000,397.150000
uzPI7FcF79U,398.600000,400.000000
uzPI7FcF79U,401.400000,402.450000
uzPI7FcF79U,403.150000,403.800000
uzPI7FcF79U,406.000000,407.800000
uzPI7FcF79U,410.350000,415.850000
uzPI7FcF79U,418.500000,420.400000
uzPI7FcF79U,435.600000,437.050000
uzPI7FcF79U,439.600000,442.700000
uzPI7FcF79U,443.150000,445.600000
uzPI7FcF79U,450.900000,451.450000
uzPI7FcF79U,455.200000,455.800000
uzPI7FcF79U,457.000000,458.450000
uzPI7FcF79U,460.000000,461.450000
uzPI7FcF79U,462.750000,465.950000
uzPI7FcF79U,467.150000,470.450000
uzPI7FcF79U,471.650000,472.150000
uzPI7FcF79U,473.200000,475.450000
uzPI7FcF79U,477.350000,479.350000
uzPI7FcF79U,480.450000,481.300000
uzPI7FcF79U,482.800000,489.000000
uzPI7FcF79U,491.250000,497.250000
uzPI7FcF79U,498.250000,498.900000
uzPI7FcF79U,507.450000,509.150000
uzPI7FcF79U,513.000000,514.900000
uzPI7FcF79U,525.950000,528.700000
uzPI7FcF79U,529.050000,530.700000
uzPI7FcF79U,532.450000,533.650000
uzPI7FcF79U,544.350000,545.300000
uzPI7FcF79U,560.650000,563.650000
uzPI7FcF79U,564.650000,577.550000
uzPI7FcF79U,578.150000,579.750000
uzPI7FcF79U,583.150000,586.900000
uzPI7FcF79U,590.150000,629.750000
uzPI7FcF79U,630.700000,635.500000
uzPI7FcF79U,635.600000,640.800000
uzPI7FcF79U,641.400000,662.350000
uzPI7FcF79U,665.050000,675.600000
uzPI7FcF79U,676.950000,679.050000
uzPI7FcF79U,681.500000,681.900000
uzPI7FcF79U,685.900000,688.100000
uzPI7FcF79U,692.400000,731.700000
uzPI7FcF79U,732.600000,736.500000
uzPI7FcF79U,737.450000,738.250000
uzPI7FcF79U,740.250000,741.050000
uzPI7FcF79U,742.850000,743.850000
uzPI7FcF79U,744.600000,745.150000
uzPI7FcF79U,745.850000,749.700000
uzPI7FcF79U,755.800000,756.750000
uzPI7FcF79U,757.400000,758.550000
uzPI7FcF79U,759.450000,760.450000
uzPI7FcF79U,762.250000,771.250000
uzPI7FcF79U,782.150000,782.900000
uzPI7FcF79U,784.200000,784.950000
uzPI7FcF79U,786.900000,787.700000
uzPI7FcF79U,788.550000,789.050000
uzPI7FcF79U,789.950000,800.300000
uzPI7FcF79U,800.950000,802.350000
uzPI7FcF79U,803.000000,804.150000
uzPI7FcF79U,810.850000,827.350000
uzPI7FcF79U,827.600000,828.950000
uzPI7FcF79U,830.350000,833.100000
uzPI7FcF79U,834.350000,835.750000
uzPI7FcF79U,836.750000,847.150000
uzPI7FcF79U,847.950000,852.150000
uzPI7FcF79U,853.100000,859.650000
uzPI7FcF79U,861.150000,862.050000
uzPI7FcF79U,864.450000,865.750000
uzPI7FcF79U,877.950000,878.550000
uzPI7FcF79U,879.350000,880.350000
uzPI7FcF79U,883.950000,893.750000
uzPI7FcF79U,895.400000,898.150000
B1MAUxpKaV8,0.000000,13.050000
B1MAUxpKaV8,73.550000,74.100000
B1MAUxpKaV8,78.950000,83.700000
B1MAUxpKaV8,87.550000,103.300000
B1MAUxpKaV8,104.650000,124.250000
B1MAUxpKaV8,124.500000,178.700000
B1MAUxpKaV8,180.100000,257.250000
B1MAUxpKaV8,258.000000,259.050000
B1MAUxpKaV8,265.500000,270.850000
B1MAUxpKaV8,272.900000,305.000000
B1MAUxpKaV8,305.950000,308.600000
B1MAUxpKaV8,309.350000,310.500000
B1MAUxpKaV8,311.100000,324.700000
B1MAUxpKaV8,326.350000,334.600000
B1MAUxpKaV8,338.550000,344.000000
B1MAUxpKaV8,347.550000,349.850000
B1MAUxpKaV8,350.600000,351.400000
B1MAUxpKaV8,393.000000,393.750000
B1MAUxpKaV8,397.700000,398.300000
B1MAUxpKaV8,402.150000,428.650000
B1MAUxpKaV8,430.800000,439.650000
B1MAUxpKaV8,442.250000,445.450000
B1MAUxpKaV8,447.200000,450.650000
B1MAUxpKaV8,452.200000,452.850000
B1MAUxpKaV8,453.800000,458.800000
B1MAUxpKaV8,460.050000,460.700000
B1MAUxpKaV8,461.350000,464.300000
B1MAUxpKaV8,464.750000,470.050000
B1MAUxpKaV8,471.250000,472.450000
B1MAUxpKaV8,476.450000,477.400000
B1MAUxpKaV8,479.600000,484.300000
B1MAUxpKaV8,486.150000,488.200000
B1MAUxpKaV8,490.150000,494.100000
B1MAUxpKaV8,494.550000,494.950000
B1MAUxpKaV8,495.450000,499.450000
B1MAUxpKaV8,500.350000,501.050000
B1MAUxpKaV8,502.800000,503.700000
B1MAUxpKaV8,511.100000,511.150000
B1MAUxpKaV8,514.900000,516.550000
B1MAUxpKaV8,579.150000,606.250000
B1MAUxpKaV8,607.250000,635.200000
B1MAUxpKaV8,638.050000,650.450000
B1MAUxpKaV8,651.450000,663.500000
B1MAUxpKaV8,664.400000,669.550000
B1MAUxpKaV8,670.400000,688.450000
B1MAUxpKaV8,689.650000,695.350000
B1MAUxpKaV8,696.700000,697.150000
B1MAUxpKaV8,701.050000,703.850000
B1MAUxpKaV8,705.600000,714.950000
B1MAUxpKaV8,717.250000,724.300000
B1MAUxpKaV8,725.050000,735.350000
B1MAUxpKaV8,739.450000,745.850000
B1MAUxpKaV8,747.250000,749.850000
B1MAUxpKaV8,752.450000,753.900000
B1MAUxpKaV8,759.450000,761.300000
B1MAUxpKaV8,761.750000,762.100000
B1MAUxpKaV8,764.450000,766.200000
B1MAUxpKaV8,768.050000,769.350000
B1MAUxpKaV8,775.850000,777.150000
B1MAUxpKaV8,778.050000,782.300000
B1MAUxpKaV8,783.250000,826.350000
B1MAUxpKaV8,828.050000,829.550000
B1MAUxpKaV8,830.200000,835.750000
B1MAUxpKaV8,836.850000,839.200000
B1MAUxpKaV8,841.050000,846.750000
B1MAUxpKaV8,848.950000,850.050000
B1MAUxpKaV8,854.050000,856.350000
B1MAUxpKaV8,858.400000,861.500000
B1MAUxpKaV8,862.550000,864.150000
B1MAUxpKaV8,870.350000,872.150000
B1MAUxpKaV8,872.950000,874.150000
B1MAUxpKaV8,875.350000,882.950000
B1MAUxpKaV8,883.800000,885.750000
B1MAUxpKaV8,891.000000,892.400000
5YPjcdLbs5g,0.650000,3.000000
5YPjcdLbs5g,10.700000,12.400000
5YPjcdLbs5g,21.300000,22.400000
5YPjcdLbs5g,23.400000,24.800000
5YPjcdLbs5g,27.600000,29.400000
5YPjcdLbs5g,30.600000,32.700000
5YPjcdLbs5g,35.850000,36.900000
5YPjcdLbs5g,37.800000,38.400000
5YPjcdLbs5g,39.200000,41.400000
5YPjcdLbs5g,41.900000,43.900000
5YPjcdLbs5g,47.100000,52.150000
5YPjcdLbs5g,54.500000,55.200000
5YPjcdLbs5g,56.250000,59.800000
5YPjcdLbs5g,61.000000,77.700000
5YPjcdLbs5g,78.500000,80.250000
5YPjcdLbs5g,81.850000,83.100000
5YPjcdLbs5g,83.750000,88.000000
5YPjcdLbs5g,89.600000,96.200000
5YPjcdLbs5g,96.950000,98.900000
5YPjcdLbs5g,99.400000,99.500000
5YPjcdLbs5g,102.600000,103.750000
5YPjcdLbs5g,105.900000,106.550000
5YPjcdLbs5g,108.100000,109.000000
