id,s,e
BY3sZmvUp-0,709.150000,709.400000
BY3sZmvUp-0,709.850000,710.000000
BY3sZmvUp-0,711.500000,712.600000
BY3sZmvUp-0,713.150000,717.550000
BY3sZmvUp-0,718.000000,720.750000
BY3sZmvUp-0,721.550000,733.800000
BY3sZmvUp-0,734.650000,738.900000
BY3sZmvUp-0,746.300000,747.450000
BY3sZmvUp-0,748.250000,755.100000
BY3sZmvUp-0,756.200000,757.000000
BY3sZmvUp-0,758.250000,762.150000
BY3sZmvUp-0,762.950000,774.300000
BY3sZmvUp-0,775.000000,776.700000
BY3sZmvUp-0,777.700000,778.950000
BY3sZmvUp-0,780.050000,792.750000
BY3sZmvUp-0,793.350000,811.600000
BY3sZmvUp-0,813.450000,814.600000
BY3sZmvUp-0,814.750000,815.650000
BY3sZmvUp-0,816.600000,826.150000
BY3sZmvUp-0,828.400000,831.600000
BY3sZmvUp-0,832.950000,840.700000
BY3sZmvUp-0,841.350000,843.350000
BY3sZmvUp-0,843.800000,849.200000
BY3sZmvUp-0,849.750000,861.150000
BY3sZmvUp-0,861.650000,863.400000
BY3sZmvUp-0,864.050000,870.750000
BY3sZmvUp-0,871.400000,897.100000
-5KQ66BBWC4,10.000000,11.700000
-5KQ66BBWC4,12.800000,13.700000
-5KQ66BBWC4,14.900000,17.700000
-5KQ66BBWC4,18.550000,19.400000
-5KQ66BBWC4,80.800000,81.200000
-5KQ66BBWC4,82.400000,82.600000
-5KQ66BBWC4,110.250000,110.650000
-5KQ66BBWC4,111.950000,112.550000
-5KQ66BBWC4,114.600000,120.400000
-5KQ66BBWC4,122.800000,123.650000
-5KQ66BBWC4,125.950000,127.000000
-5KQ66BBWC4,127.800000,128.900000
-5KQ66BBWC4,130.500000,134.350000
-5KQ66BBWC4,135.400000,144.650000
-5KQ66BBWC4,150.050000,152.350000
-5KQ66BBWC4,155.300000,157.150000
-5KQ66BBWC4,163.650000,165.250000
-5KQ66BBWC4,170.150000,179.150000
-5KQ66BBWC4,179.350000,181.750000
-5KQ66BBWC4,182.700000,186.600000
-5KQ66BBWC4,187.650000,193.500000
-5KQ66BBWC4,194.650000,196.600000
-5KQ66BBWC4,441.200000,441.650000
-5KQ66BBWC4,442.050000,442.450000
-5KQ66BBWC4,453.600000,455.600000
-5KQ66BBWC4,469.000000,471.850000
-5KQ66BBWC4,472.850000,475.850000
-5KQ66BBWC4,477.200000,480.200000
-5KQ66BBWC4,482.700000,483.450000
-5KQ66BBWC4,484.400000,489.650000
-5KQ66BBWC4,490.850000,492.050000
-5KQ66BBWC4,493.900000,495.550000
-5KQ66BBWC4,496.650000,498.900000
-5KQ66BBWC4,500.700000,503.650000
-5KQ66BBWC4,504.200000,506.700000
-5KQ66BBWC4,508.850000,509.650000
-5KQ66BBWC4,511.250000,513.850000
-5KQ66BBWC4,516.250000,516.900000
-5KQ66BBWC4,517.400000,518.050000
-5KQ66BBWC4,519.600000,521.650000
-5KQ66BBWC4,522.650000,525.000000
-5KQ66BBWC4,525.850000,527.450000
-5KQ66BBWC4,529.800000,534.200000
-5KQ66BBWC4,535.650000,537.450000
-5KQ66BBWC4,540.450000,543.350000
-5KQ66BBWC4,647.750000,649.650000
-5KQ66BBWC4,650.650000,653.250000
-5KQ66BBWC4,653.550000,658.200000
-5KQ66BBWC4,659.400000,661.900000
-5KQ66BBWC4,662.350000,669.700000
-5KQ66BBWC4,687.450000,688.050000
-5KQ66BBWC4,689.050000,689.500000
-5KQ66BBWC4,691.250000,699.300000
-5KQ66BBWC4,699.450000,707.950000
-5KQ66BBWC4,709.200000,711.600000
-5KQ66BBWC4,712.350000,713.550000
-5KQ66BBWC4,715.450000,716.950000
-5KQ66BBWC4,719.200000,720.200000
-5KQ66BBWC4,722.650000,722.900000
-5KQ66BBWC4,724.100000,724.900000
-5KQ66BBWC4,732.100000,733.000000
-5KQ66BBWC4,735.450000,736.850000
-5KQ66BBWC4,741.450000,752.650000
-5KQ66BBWC4,754.650000,759.450000
-5KQ66BBWC4,760.450000,763.100000
-5KQ66BBWC4,766.350000,770.900000
-5KQ66BBWC4,771.450000,775.350000
-5KQ66BBWC4,776.500000,777.000000
-5KQ66BBWC4,777.950000,778.550000
-5KQ66BBWC4,779.750000,783.250000
-5KQ66BBWC4,790.950000,793.550000
-5KQ66BBWC4,797.250000,799.450000
-5KQ66BBWC4,802.350000,804.300000
-5KQ66BBWC4,806.950000,808.400000
-5KQ66BBWC4,812.750000,814.450000
-5KQ66BBWC4,818.750000,820.750000
-5KQ66BBWC4,822.450000,825.450000
-5KQ66BBWC4,826.650000,829.900000
-5KQ66BBWC4,831.250000,833.050000
-5KQ66BBWC4,834.850000,836.350000
-5KQ66BBWC4,837.250000,838.100000
-5KQ66BBWC4,894.000000,897.750000
uPJPNPbWMFk,0.250000,0.600000
uPJPNPbWMFk,2.900000,4.150000
uPJPNPbWMFk,4.650000,5.450000
uPJPNPbWMFk,12.650000,13.900000
uPJPNPbWMFk,15.300000,15.900000
uPJPNPbWMFk,16.300000,17.700000
uPJPNPbWMFk,18.500000,18.550000
uPJPNPbWMFk,19.300000,19.800000
uPJPNPbWMFk,44.350000,44.800000
uPJPNPbWMFk,143.750000,144.900000
uPJPNPbWMFk,145.800000,147.350000
uPJPNPbWMFk,151.150000,153.250000
uPJPNPbWMFk,153.600000,159.800000
uPJPNPbWMFk,160.600000,161.650000
uPJPNPbWMFk,162.600000,206.250000
uPJPNPbWMFk,207.500000,232.800000
uPJPNPbWMFk,233.600000,234.900000
uPJPNPbWMFk,235.350000,246.900000
uPJPNPbWMFk,247.350000,247.650000
uPJPNPbWMFk,249.500000,254.900000
uPJPNPbWMFk,263.000000,267.700000
uPJPNPbWMFk,268.600000,270.150000
uPJPNPbWMFk,270.350000,271.800000
uPJPNPbWMFk,299.800000,302.100000
uPJPNPbWMFk,302.750000,304.450000
uPJPNPbWMFk,305.300000,306.100000
uPJPNPbWMFk,307.850000,308.900000
uPJPNPbWMFk,311.300000,346.300000
uPJPNPbWMFk,354.900000,354.950000
uPJPNPbWMFk,366.200000,366.650000
uPJPNPbWMFk,377.150000,377.850000
uPJPNPbWMFk,378.150000,379.050000
uPJPNPbWMFk,380.100000,383.900000
uPJPNPbWMFk,385.400000,387.700000
uPJPNPbWMFk,388.150000,395.350000
uPJPNPbWMFk,398.200000,399.350000
uPJPNPbWMFk,401.200000,407.900000
uPJPNPbWMFk,415.350000,416.200000
uPJPNPbWMFk,417.000000,419.650000
uPJPNPbWMFk,435.000000,440.700000
uPJPNPbWMFk,442.400000,445.250000
uPJPNPbWMFk,447.700000,449.100000
uPJPNPbWMFk,453.300000,456.500000
uPJPNPbWMFk,459.700000,459.900000
uPJPNPbWMFk,535.000000,535.200000
uPJPNPbWMFk,537.800000,538.300000
uPJPNPbWMFk,539.200000,540.600000
uPJPNPbWMFk,549.000000,549.200000
uPJPNPbWMFk,554.750000,556.100000
uPJPNPbWMFk,556.750000,566.550000
uPJPNPbWMFk,566.950000,573.300000
uPJPNPbWMFk,574.150000,583.800000
uPJPNPbWMFk,585.400000,590.650000
uPJPNPbWMFk,592.350000,593.500000
uPJPNPbWMFk,594.350000,597.900000
uPJPNPbWMFk,600.100000,603.950000
uPJPNPbWMFk,604.400000,607.400000
uPJPNPbWMFk,608.050000,609.750000
uPJPNPbWMFk,610.450000,615.350000
uPJPNPbWMFk,615.600000,619.350000
uPJPNPbWMFk,620.200000,622.550000
uPJPNPbWMFk,622.950000,625.350000
uPJPNPbWMFk,626.750000,632.200000
uPJPNPbWMFk,633.350000,639.350000
uPJPNPbWMFk,640.750000,664.850000
uPJPNPbWMFk,671.200000,674.700000
uPJPNPbWMFk,676.400000,680.950000
uPJPNPbWMFk,681.800000,684.350000
uPJPNPbWMFk,686.400000,693.050000
uPJPNPbWMFk,698.100000,699.100000
uPJPNPbWMFk,699.750000,704.500000
uPJPNPbWMFk,705.350000,706.700000
uPJPNPbWMFk,707.750000,712.150000
uPJPNPbWMFk,712.850000,719.900000
uPJPNPbWMFk,720.800000,723.950000
uPJPNPbWMFk,735.950000,742.150000
uPJPNPbWMFk,742.600000,746.050000
uPJPNPbWMFk,747.150000,751.400000
uPJPNPbWMFk,759.250000,760.450000
uPJPNPbWMFk,764.450000,775.650000
uPJPNPbWMFk,776.800000,779.250000
uPJPNPbWMFk,780.050000,780.700000
uPJPNPbWMFk,782.400000,785.700000
uPJPNPbWMFk,786.400000,789.150000
uPJPNPbWMFk,790.200000,791.150000
uPJPNPbWMFk,792.200000,792.750000
uPJPNPbWMFk,793.850000,794.550000
uPJPNPbWMFk,798.500000,799.100000
uPJPNPbWMFk,801.750000,803.250000
uPJPNPbWMFk,803.500000,805.550000
uPJPNPbWMFk,807.600000,810.550000
uPJPNPbWMFk,833.000000,833.850000
uPJPNPbWMFk,837.000000,837.700000
uPJPNPbWMFk,890.550000,891.300000
uPJPNPbWMFk,892.950000,893.750000
uPJPNPbWMFk,896.400000,897.800000
uPJPNPbWMFk,898.400000,899.700000
N0Dt9i9IUNg,0.000000,7.250000
N0Dt9i9IUNg,10.800000,13.400000
N0Dt9i9IUNg,14.500000,20.650000
N0Dt9i9IUNg,23.800000,25.850000
N0Dt9i9IUNg,27.400000,36.200000
N0Dt9i9IUNg,38.300000,40.400000
N0Dt9i9IUNg,41.350000,46.500000
N0Dt9i9IUNg,49.200000,54.300000
N0Dt9i9IUNg,76.950000,89.600000
N0Dt9i9IUNg,91.000000,91.600000
N0Dt9i9IUNg,93.000000,94.200000
N0Dt9i9IUNg,97.750000,98.200000
N0Dt9i9IUNg,101.600000,119.250000
N0Dt9i9IUNg,120.150000,125.700000
N0Dt9i9IUNg,126.600000,137.000000
N0Dt9i9IUNg,138.200000,140.400000
N0Dt9i9IUNg,141.800000,147.600000
N0Dt9i9IUNg,150.200000,151.000000
N0Dt9i9IUNg,152.050000,153.150000
N0Dt9i9IUNg,153.800000,167.200000
N0Dt9i9IUNg,169.350000,170.250000
N0Dt9i9IUNg,170.500000,189.400000
N0Dt9i9IUNg,194.800000,195.200000
N0Dt9i9IUNg,196.650000,209.250000
N0Dt9i9IUNg,210.700000,214.100000
N0Dt9i9IUNg,214.350000,214.600000
N0Dt9i9IUNg,215.050000,215.550000
N0Dt9i9IUNg,216.350000,217.100000
N0Dt9i9IUNg,219.000000,223.000000
N0Dt9i9IUNg,223.400000,233.200000
N0Dt9i9IUNg,237.450000,242.150000
N0Dt9i9IUNg,243.350000,260.400000
N0Dt9i9IUNg,288.050000,289.500000
N0Dt9i9IUNg,297.300000,302.400000
N0Dt9i9IUNg,319.050000,319.450000
N0Dt9i9IUNg,329.200000,330.650000
N0Dt9i9IUNg,332.200000,333.000000
N0Dt9i9IUNg,335.000000,337.300000
N0Dt9i9IUNg,339.250000,339.800000
N0Dt9i9IUNg,342.400000,344.050000
N0Dt9i9IUNg,365.350000,366.450000
N0Dt9i9IUNg,382.900000,382.950000
N0Dt9i9IUNg,384.450000,386.600000
N0Dt9i9IUNg,399.950000,400.700000
N0Dt9i9IUNg,401.600000,403.550000
N0Dt9i9IUNg,405.150000,410.300000
N0Dt9i9IUNg,412.700000,414.300000
N0Dt9i9IUNg,415.650000,417.300000
N0Dt9i9IUNg,423.750000,424.950000
N0Dt9i9IUNg,425.650000,425.900000
N0Dt9i9IUNg,425.950000,426.250000
N0Dt9i9IUNg,426.700000,427.300000
N0Dt9i9IUNg,432.000000,432.250000
N0Dt9i9IUNg,443.600000,443.900000
N0Dt9i9IUNg,450.200000,450.350000
N0Dt9i9IUNg,451.500000,451.650000
N0Dt9i9IUNg,455.900000,457.100000
N0Dt9i9IUNg,474.000000,474.250000
N0Dt9i9IUNg,474.650000,474.800000
N0Dt9i9IUNg,478.250000,480.250000
N0Dt9i9IUNg,498.850000,505.300000
N0Dt9i9IUNg,506.450000,507.000000
N0Dt9i9IUNg,509.000000,521.950000
N0Dt9i9IUNg,558.700000,559.800000
N0Dt9i9IUNg,566.300000,566.600000
N0Dt9i9IUNg,570.400000,575.850000
N0Dt9i9IUNg,583.050000,588.650000
N0Dt9i9IUNg,589.650000,591.850000
N0Dt9i9IUNg,592.400000,593.450000
N0Dt9i9IUNg,593.800000,596.850000
N0Dt9i9IUNg,597.800000,601.300000
N0Dt9i9IUNg,602.600000,612.750000
N0Dt9i9IUNg,615.500000,616.500000
N0Dt9i9IUNg,617.850000,623.500000
N0Dt9i9IUNg,624.800000,626.250000
N0Dt9i9IUNg,627.650000,631.500000
N0Dt9i9IUNg,636.950000,637.500000
N0Dt9i9IUNg,639.400000,640.100000
N0Dt9i9IUNg,665.900000,666.750000
N0Dt9i9IUNg,690.200000,691.300000
N0Dt9i9IUNg,695.000000,703.450000
N0Dt9i9IUNg,705.050000,706.050000
N0Dt9i9IUNg,706.400000,708.650000
N0Dt9i9IUNg,709.450000,711.300000
N0Dt9i9IUNg,713.250000,714.350000
N0Dt9i9IUNg,716.200000,716.750000
N0Dt9i9IUNg,718.200000,719.000000
N0Dt9i9IUNg,719.450000,720.100000
N0Dt9i9IUNg,721.650000,731.700000
N0Dt9i9IUNg,732.650000,740.650000
N0Dt9i9IUNg,743.050000,745.100000
N0Dt9i9IUNg,746.450000,747.500000
N0Dt9i9IUNg,748.300000,757.250000
N0Dt9i9IUNg,757.550000,758.650000
N0Dt9i9IUNg,759.250000,760.250000
N0Dt9i9IUNg,764.650000,766.050000
N0Dt9i9IUNg,813.650000,817.650000
N0Dt9i9IUNg,820.850000,824.500000
N0Dt9i9IUNg,825.250000,826.050000
N0Dt9i9IUNg,827.200000,836.050000
N0Dt9i9IUNg,837.850000,839.650000
N0Dt9i9IUNg,840.650000,842.550000
N0Dt9i9IUNg,844.450000,845.450000
N0Dt9i9IUNg,850.450000,853.450000
WlgxRNCHQzw,0.000000,0.900000
WlgxRNCHQzw,16.300000,19.450000
WlgxRNCHQzw,20.300000,25.350000
WlgxRNCHQzw,31.600000,38.000000
WlgxRNCHQzw,38.800000,46.650000
WlgxRNCHQzw,49.400000,53.000000
WlgxRNCHQzw,53.800000,55.700000
WlgxRNCHQzw,57.000000,59.150000
WlgxRNCHQzw,60.600000,62.800000
WlgxRNCHQzw,63.800000,68.000000
WlgxRNCHQzw,69.400000,72.050000
WlgxRNCHQzw,73.700000,77.600000
WlgxRNCHQzw,88.400000,89.750000
WlgxRNCHQzw,93.450000,95.000000
WlgxRNCHQzw,100.000000,101.200000
WlgxRNCHQzw,102.400000,103.100000
WlgxRNCHQzw,112.550000,113.000000
WlgxRNCHQzw,136.200000,136.550000
WlgxRNCHQzw,137.450000,137.900000
WlgxRNCHQzw,138.400000,139.450000
WlgxRNCHQzw,140.100000,142.050000
WlgxRNCHQzw,143.300000,148.400000
WlgxRNCHQzw,149.650000,151.200000
WlgxRNCHQzw,153.850000,155.900000
WlgxRNCHQzw,156.550000,158.200000
WlgxRNCHQzw,159.050000,160.450000
WlgxRNCHQzw,160.800000,175.000000
WlgxRNCHQzw,177.750000,178.450000
WlgxRNCHQzw,180.350000,185.000000
WlgxRNCHQzw,185.400000,190.800000
WlgxRNCHQzw,197.700000,198.650000
WlgxRNCHQzw,210.450000,221.000000
WlgxRNCHQzw,222.250000,222.800000
WlgxRNCHQzw,223.600000,224.400000
WlgxRNCHQzw,229.100000,229.900000
WlgxRNCHQzw,232.150000,235.650000
WlgxRNCHQzw,236.550000,237.700000
WlgxRNCHQzw,238.400000,245.800000
WlgxRNCHQzw,247.100000,251.150000
WlgxRNCHQzw,252.800000,261.950000
WlgxRNCHQzw,262.800000,266.500000
WlgxRNCHQzw,267.400000,270.200000
WlgxRNCHQzw,271.050000,273.300000
WlgxRNCHQzw,274.200000,278.450000
WlgxRNCHQzw,280.100000,283.000000
WlgxRNCHQzw,286.400000,287.000000
WlgxRNCHQzw,288.000000,289.250000
WlgxRNCHQzw,290.350000,292.000000
WlgxRNCHQzw,292.650000,294.200000
WlgxRNCHQzw,294.700000,311.050000
WlgxRNCHQzw,321.100000,327.750000
WlgxRNCHQzw,342.900000,344.850000
WlgxRNCHQzw,346.750000,355.650000
WlgxRNCHQzw,356.650000,365.900000
WlgxRNCHQzw,370.400000,375.250000
WlgxRNCHQzw,376.400000,379.150000
WlgxRNCHQzw,380.400000,381.650000
WlgxRNCHQzw,383.200000,389.550000
WlgxRNCHQzw,390.500000,391.850000
WlgxRNCHQzw,393.800000,394.250000
WlgxRNCHQzw,396.400000,397.200000
WlgxRNCHQzw,401.650000,405.500000
WlgxRNCHQzw,411.400000,415.600000
WlgxRNCHQzw,416.800000,418.700000
WlgxRNCHQzw,419.000000,421.600000
WlgxRNCHQzw,429.050000,429.550000
WlgxRNCHQzw,434.000000,434.650000
WlgxRNCHQzw,442.000000,444.200000
WlgxRNCHQzw,451.050000,451.450000
WlgxRNCHQzw,458.250000,463.050000
WlgxRNCHQzw,464.300000,468.900000
WlgxRNCHQzw,470.100000,472.250000
WlgxRNCHQzw,473.600000,482.100000
WlgxRNCHQzw,482.500000,485.900000
WlgxRNCHQzw,531.600000,533.400000
WlgxRNCHQzw,534.100000,535.650000
WlgxRNCHQzw,536.400000,540.050000
WlgxRNCHQzw,541.550000,544.500000
WlgxRNCHQzw,546.700000,551.200000
WlgxRNCHQzw,565.400000,566.200000
WlgxRNCHQzw,566.550000,602.500000
WlgxRNCHQzw,630.400000,631.250000
WlgxRNCHQzw,632.450000,633.750000
WlgxRNCHQzw,634.900000,636.050000
WlgxRNCHQzw,637.600000,638.600000
WlgxRNCHQzw,640.050000,642.050000
WlgxRNCHQzw,654.400000,655.300000
WlgxRNCHQzw,656.850000,658.250000
WlgxRNCHQzw,659.600000,664.100000
WlgxRNCHQzw,665.600000,666.700000
WlgxRNCHQzw,667.900000,669.550000
WlgxRNCHQzw,693.300000,693.750000
WlgxRNCHQzw,696.550000,707.050000
WlgxRNCHQzw,715.950000,716.500000
WlgxRNCHQzw,717.550000,718.150000
WlgxRNCHQzw,727.850000,728.900000
WlgxRNCHQzw,731.350000,731.950000
WlgxRNCHQzw,734.400000,735.400000
WlgxRNCHQzw,735.950000,737.800000
WlgxRNCHQzw,738.050000,745.350000
WlgxRNCHQzw,746.100000,769.150000
WlgxRNCHQzw,777.700000,777.950000
WlgxRNCHQzw,784.900000,787.250000
WlgxRNCHQzw,797.200000,800.750000
WlgxRNCHQzw,816.350000,816.950000
WlgxRNCHQzw,840.350000,843.300000
WlgxRNCHQzw,844.050000,845.100000
WlgxRNCHQzw,845.150000,847.200000
WlgxRNCHQzw,847.950000,853.950000
WlgxRNCHQzw,854.800000,856.050000
WlgxRNCHQzw,857.050000,858.450000
WlgxRNCHQzw,859.200000,862.650000
WlgxRNCHQzw,864.100000,865.300000
WlgxRNCHQzw,867.050000,868.450000
WlgxRNCHQzw,872.900000,882.600000
Db19rWN5BGo,0.000000,1.400000
Db19rWN5BGo,1.950000,14.300000
Db19rWN5BGo,15.950000,22.500000
Db19rWN5BGo,23.300000,34.650000
Db19rWN5BGo,38.300000,39.250000
Db19rWN5BGo,40.500000,41.700000
Db19rWN5BGo,42.300000,49.950000
Db19rWN5BGo,50.900000,52.000000
Db19rWN5BGo,53.550000,57.000000
Db19rWN5BGo,58.900000,62.250000
Db19rWN5BGo,63.500000,70.950000
Db19rWN5BGo,72.600000,74.200000
Db19rWN5BGo,75.350000,80.300000
Db19rWN5BGo,82.800000,83.800000
Db19rWN5BGo,88.000000,89.600000
Db19rWN5BGo,91.050000,91.550000
Db19rWN5BGo,91.950000,94.100000
Db19rWN5BGo,96.400000,96.950000
Db19rWN5BGo,98.950000,100.850000
Db19rWN5BGo,101.700000,107.700000
Db19rWN5BGo,108.700000,109.500000
Db19rWN5BGo,109.700000,111.450000
Db19rWN5BGo,112.100000,113.100000
Db19rWN5BGo,114.050000,115.450000
Db19rWN5BGo,117.800000,125.800000
Db19rWN5BGo,125.950000,127.800000
Db19rWN5BGo,128.600000,129.850000
Db19rWN5BGo,130.150000,133.200000
Db19rWN5BGo,134.200000,146.750000
Db19rWN5BGo,147.400000,148.850000
Db19rWN5BGo,150.800000,151.650000
Db19rWN5BGo,153.200000,154.600000
Db19rWN5BGo,163.800000,165.200000
Db19rWN5BGo,173.150000,175.200000
Db19rWN5BGo,184.600000,186.050000
Db19rWN5BGo,186.750000,189.000000
Db19rWN5BGo,191.350000,193.100000
Db19rWN5BGo,195.550000,196.650000
Db19rWN5BGo,201.200000,202.650000
Db19rWN5BGo,210.500000,212.000000
Db19rWN5BGo,213.150000,214.450000
Db19rWN5BGo,215.300000,216.450000
Db19rWN5BGo,221.200000,223.250000
Db19rWN5BGo,224.350000,226.700000
Db19rWN5BGo,228.200000,228.700000
Db19rWN5BGo,230.350000,231.300000
Db19rWN5BGo,232.100000,233.800000
Db19rWN5BGo,235.900000,237.000000
Db19rWN5BGo,238.100000,238.900000
Db19rWN5BGo,242.000000,243.250000
Db19rWN5BGo,244.600000,245.550000
Db19rWN5BGo,246.900000,247.750000
Db19rWN5BGo,248.900000,250.100000
Db19rWN5BGo,259.250000,271.900000
Db19rWN5BGo,274.200000,282.350000
Db19rWN5BGo,283.050000,305.000000
Db19rWN5BGo,306.400000,308.600000
Db19rWN5BGo,310.000000,316.450000
Db19rWN5BGo,318.050000,318.850000
Db19rWN5BGo,326.450000,327.250000
Db19rWN5BGo,346.200000,347.050000
Db19rWN5BGo,349.250000,360.300000
Db19rWN5BGo,361.150000,367.800000
Db19rWN5BGo,369.000000,372.200000
Db19rWN5BGo,373.800000,374.800000
Db19rWN5BGo,377.250000,377.900000
Db19rWN5BGo,378.850000,379.600000
Db19rWN5BGo,384.650000,385.450000
Db19rWN5BGo,386.800000,390.800000
Db19rWN5BGo,391.300000,391.750000
Db19rWN5BGo,394.000000,425.050000
Db19rWN5BGo,425.350000,437.850000
Db19rWN5BGo,438.300000,530.850000
Db19rWN5BGo,536.400000,539.050000
Db19rWN5BGo,562.250000,562.650000
Db19rWN5BGo,568.800000,570.850000
Db19rWN5BGo,572.450000,573.500000
Db19rWN5BGo,576.500000,579.650000
Db19rWN5BGo,583.850000,585.250000
Db19rWN5BGo,586.650000,588.450000
Db19rWN5BGo,589.100000,590.950000
Db19rWN5BGo,591.450000,595.050000
Db19rWN5BGo,603.450000,604.000000
Db19rWN5BGo,607.600000,658.750000
Db19rWN5BGo,660.350000,671.350000
Db19rWN5BGo,672.350000,682.000000
Db19rWN5BGo,693.050000,693.500000
Db19rWN5BGo,698.000000,700.350000
Db19rWN5BGo,701.150000,703.900000
Db19rWN5BGo,704.200000,712.950000
Db19rWN5BGo,715.800000,724.350000
Db19rWN5BGo,724.800000,729.100000
Db19rWN5BGo,730.550000,733.500000
Db19rWN5BGo,734.850000,735.000000
Db19rWN5BGo,735.950000,740.900000
Db19rWN5BGo,749.700000,750.700000
Db19rWN5BGo,752.400000,754.100000
Db19rWN5BGo,755.450000,759.250000
Db19rWN5BGo,760.150000,761.100000
Db19rWN5BGo,761.500000,765.000000
Db19rWN5BGo,765.150000,768.650000
Db19rWN5BGo,769.850000,774.650000
Db19rWN5BGo,775.250000,778.900000
Db19rWN5BGo,781.750000,782.250000
Db19rWN5BGo,783.050000,784.250000
Db19rWN5BGo,789.500000,794.550000
Db19rWN5BGo,795.500000,796.450000
Db19rWN5BGo,797.300000,798.000000
Db19rWN5BGo,806.250000,806.850000
Db19rWN5BGo,810.650000,811.150000
Db19rWN5BGo,819.850000,820.900000
Db19rWN5BGo,822.250000,823.050000
Db19rWN5BGo,823.850000,824.750000
Db19rWN5BGo,825.150000,826.700000
Db19rWN5BGo,827.150000,829.100000
Db19rWN5BGo,830.250000,831.150000
Db19rWN5BGo,832.300000,833.150000
Db19rWN5BGo,836.850000,837.850000
Db19rWN5BGo,845.450000,846.500000
Db19rWN5BGo,847.400000,848.100000
Db19rWN5BGo,856.450000,857.450000
Db19rWN5BGo,861.050000,861.650000
Db19rWN5BGo,864.050000,864.500000
Db19rWN5BGo,866.650000,870.950000
Db19rWN5BGo,872.750000,873.450000
Db19rWN5BGo,874.650000,876.700000
Db19rWN5BGo,876.950000,877.750000
Db19rWN5BGo,883.650000,887.850000
Db19rWN5BGo,898.250000,899.750000
lDmLcWWBp1E,0.000000,22.450000
lDmLcWWBp1E,120.000000,120.650000
lDmLcWWBp1E,121.900000,122.800000
lDmLcWWBp1E,197.900000,198.750000
lDmLcWWBp1E,199.900000,200.850000
lDmLcWWBp1E,201.550000,202.850000
lDmLcWWBp1E,209.900000,211.000000
lDmLcWWBp1E,212.600000,213.700000
lDmLcWWBp1E,216.150000,217.550000
lDmLcWWBp1E,223.300000,272.700000
lDmLcWWBp1E,274.100000,279.300000
lDmLcWWBp1E,287.400000,287.750000
lDmLcWWBp1E,294.700000,295.700000
lDmLcWWBp1E,303.700000,305.100000
lDmLcWWBp1E,306.100000,334.100000
lDmLcWWBp1E,344.950000,346.450000
lDmLcWWBp1E,347.350000,348.300000
lDmLcWWBp1E,359.000000,360.750000
lDmLcWWBp1E,361.600000,363.650000
lDmLcWWBp1E,370.450000,371.450000
lDmLcWWBp1E,376.550000,378.600000
lDmLcWWBp1E,380.050000,382.800000
lDmLcWWBp1E,385.200000,386.100000
lDmLcWWBp1E,392.250000,392.800000
lDmLcWWBp1E,400.850000,406.250000
lDmLcWWBp1E,408.450000,409.050000
lDmLcWWBp1E,410.250000,411.300000
lDmLcWWBp1E,413.750000,417.500000
lDmLcWWBp1E,430.600000,430.950000
lDmLcWWBp1E,432.400000,435.450000
lDmLcWWBp1E,436.850000,438.400000
lDmLcWWBp1E,440.250000,443.150000
lDmLcWWBp1E,459.450000,468.300000
lDmLcWWBp1E,470.150000,477.700000
lDmLcWWBp1E,488.250000,488.700000
lDmLcWWBp1E,490.150000,490.650000
lDmLcWWBp1E,539.650000,540.350000
lDmLcWWBp1E,542.850000,543.500000
lDmLcWWBp1E,547.650000,548.400000
lDmLcWWBp1E,552.300000,553.000000
lDmLcWWBp1E,554.800000,555.550000
lDmLcWWBp1E,559.000000,559.600000
lDmLcWWBp1E,561.000000,562.200000
lDmLcWWBp1E,567.500000,569.550000
lDmLcWWBp1E,575.650000,576.650000
lDmLcWWBp1E,577.550000,578.300000
lDmLcWWBp1E,580.500000,582.500000
lDmLcWWBp1E,583.200000,592.600000
lDmLcWWBp1E,592.950000,594.350000
lDmLcWWBp1E,594.750000,596.150000
lDmLcWWBp1E,640.050000,646.250000
lDmLcWWBp1E,647.900000,652.150000
lDmLcWWBp1E,653.700000,655.150000
lDmLcWWBp1E,656.100000,656.200000
lDmLcWWBp1E,656.400000,658.600000
lDmLcWWBp1E,661.850000,663.400000
lDmLcWWBp1E,664.350000,665.050000
lDmLcWWBp1E,667.750000,668.700000
lDmLcWWBp1E,671.650000,672.900000
lDmLcWWBp1E,676.100000,677.900000
lDmLcWWBp1E,679.350000,680.100000
lDmLcWWBp1E,687.750000,689.350000
lDmLcWWBp1E,695.550000,697.100000
lDmLcWWBp1E,698.700000,699.350000
lDmLcWWBp1E,701.550000,702.900000
lDmLcWWBp1E,703.600000,704.350000
lDmLcWWBp1E,705.700000,706.950000
lDmLcWWBp1E,709.400000,711.150000
lDmLcWWBp1E,722.150000,735.150000
lDmLcWWBp1E,735.400000,736.550000
lDmLcWWBp1E,739.150000,741.700000
lDmLcWWBp1E,769.850000,771.050000
lDmLcWWBp1E,774.450000,775.650000
lDmLcWWBp1E,782.650000,783.650000
lDmLcWWBp1E,784.450000,785.450000
lDmLcWWBp1E,814.800000,817.850000
lDmLcWWBp1E,820.150000,821.450000
lDmLcWWBp1E,823.250000,823.800000
lDmLcWWBp1E,829.250000,830.550000
lDmLcWWBp1E,833.450000,834.450000
lDmLcWWBp1E,836.300000,837.650000
lDmLcWWBp1E,842.450000,843.150000
lDmLcWWBp1E,844.050000,845.250000
