id,s,e
zC5Fh2tTS1U,119.100000,119.500000
zC5Fh2tTS1U,120.700000,122.900000
zC5Fh2tTS1U,125.400000,130.400000
zC5Fh2tTS1U,130.900000,157.700000
zC5Fh2tTS1U,161.250000,164.000000
zC5Fh2tTS1U,165.600000,166.000000
zC5Fh2tTS1U,166.900000,167.950000
zC5Fh2tTS1U,169.300000,173.600000
zC5Fh2tTS1U,175.000000,177.100000
zC5Fh2tTS1U,179.000000,195.850000
zC5Fh2tTS1U,203.700000,204.500000
zC5Fh2tTS1U,205.700000,221.200000
zC5Fh2tTS1U,222.300000,225.050000
zC5Fh2tTS1U,226.100000,227.700000
zC5Fh2tTS1U,241.200000,251.400000
zC5Fh2tTS1U,253.250000,264.600000
zC5Fh2tTS1U,265.600000,267.800000
zC5Fh2tTS1U,268.000000,269.600000
zC5Fh2tTS1U,270.750000,272.100000
zC5Fh2tTS1U,273.000000,274.250000
zC5Fh2tTS1U,274.900000,280.800000
zC5Fh2tTS1U,282.200000,283.650000
zC5Fh2tTS1U,285.000000,285.450000
zC5Fh2tTS1U,286.800000,292.200000
zC5Fh2tTS1U,292.850000,301.400000
zC5Fh2tTS1U,302.800000,303.500000
zC5Fh2tTS1U,304.250000,304.400000
zC5Fh2tTS1U,307.050000,307.950000
zC5Fh2tTS1U,308.500000,309.450000
zC5Fh2tTS1U,311.200000,312.700000
zC5Fh2tTS1U,314.700000,320.700000
zC5Fh2tTS1U,321.700000,322.450000
zC5Fh2tTS1U,323.400000,326.200000
zC5Fh2tTS1U,328.350000,328.900000
zC5Fh2tTS1U,330.400000,343.300000
zC5Fh2tTS1U,343.950000,346.650000
zC5Fh2tTS1U,347.600000,348.450000
zC5Fh2tTS1U,350.000000,350.650000
zC5Fh2tTS1U,351.700000,356.450000
zC5Fh2tTS1U,357.400000,359.300000
zC5Fh2tTS1U,359.900000,360.500000
zC5Fh2tTS1U,361.350000,362.300000
zC5Fh2tTS1U,362.900000,363.500000
zC5Fh2tTS1U,364.550000,384.700000
zC5Fh2tTS1U,384.900000,401.250000
zC5Fh2tTS1U,402.700000,402.950000
zC5Fh2tTS1U,408.500000,409.450000
zC5Fh2tTS1U,410.500000,411.250000
zC5Fh2tTS1U,412.150000,418.500000
zC5Fh2tTS1U,420.100000,420.700000
zC5Fh2tTS1U,421.700000,423.100000
zC5Fh2tTS1U,423.700000,441.750000
zC5Fh2tTS1U,442.750000,445.850000
zC5Fh2tTS1U,448.150000,450.850000
zC5Fh2tTS1U,452.200000,458.300000
zC5Fh2tTS1U,461.600000,463.750000
zC5Fh2tTS1U,464.500000,465.300000
zC5Fh2tTS1U,468.600000,469.800000
zC5Fh2tTS1U,472.150000,475.050000
zC5Fh2tTS1U,476.600000,477.300000
zC5Fh2tTS1U,479.700000,480.500000
zC5Fh2tTS1U,484.950000,485.600000
zC5Fh2tTS1U,487.600000,489.800000
zC5Fh2tTS1U,491.150000,492.000000
zC5Fh2tTS1U,492.750000,497.500000
zC5Fh2tTS1U,498.250000,503.450000
zC5Fh2tTS1U,504.750000,505.700000
zC5Fh2tTS1U,507.750000,511.700000
zC5Fh2tTS1U,514.750000,516.500000
zC5Fh2tTS1U,520.850000,521.550000
zC5Fh2tTS1U,529.550000,535.100000
zC5Fh2tTS1U,536.750000,540.750000
zC5Fh2tTS1U,541.950000,545.500000
zC5Fh2tTS1U,546.550000,558.900000
zC5Fh2tTS1U,559.150000,563.650000
zC5Fh2tTS1U,564.600000,568.050000
zC5Fh2tTS1U,568.400000,570.350000
zC5Fh2tTS1U,571.150000,573.850000
zC5Fh2tTS1U,574.950000,578.650000
zC5Fh2tTS1U,580.500000,603.900000
zC5Fh2tTS1U,615.700000,616.150000
zC5Fh2tTS1U,650.500000,691.400000
zC5Fh2tTS1U,692.350000,697.350000
zC5Fh2tTS1U,700.000000,701.950000
zC5Fh2tTS1U,702.750000,722.300000
zC5Fh2tTS1U,722.950000,725.700000
zC5Fh2tTS1U,727.000000,731.450000
zC5Fh2tTS1U,733.050000,737.550000
zC5Fh2tTS1U,739.350000,740.350000
zC5Fh2tTS1U,740.550000,744.350000
zC5Fh2tTS1U,744.950000,778.550000
zC5Fh2tTS1U,779.950000,781.400000
zC5Fh2tTS1U,781.650000,782.550000
zC5Fh2tTS1U,783.550000,784.700000
zC5Fh2tTS1U,784.950000,791.550000
zC5Fh2tTS1U,792.950000,803.000000
zC5Fh2tTS1U,803.200000,803.550000
zC5Fh2tTS1U,803.900000,817.000000
zC5Fh2tTS1U,817.500000,817.950000
zC5Fh2tTS1U,818.750000,890.750000
zC5Fh2tTS1U,891.850000,895.050000
zC5Fh2tTS1U,896.850000,897.350000
zC5Fh2tTS1U,897.950000,899.150000
C25wkwAMB-w,0.000000,1.200000
C25wkwAMB-w,2.200000,11.600000
C25wkwAMB-w,30.400000,31.800000
C25wkwAMB-w,36.200000,40.500000
C25wkwAMB-w,46.300000,47.900000
C25wkwAMB-w,49.600000,54.200000
C25wkwAMB-w,56.600000,57.800000
C25wkwAMB-w,58.800000,63.400000
C25wkwAMB-w,65.800000,66.650000
C25wkwAMB-w,67.350000,68.800000
C25wkwAMB-w,71.850000,81.700000
C25wkwAMB-w,82.350000,95.900000
C25wkwAMB-w,99.900000,100.800000
C25wkwAMB-w,103.400000,107.800000
C25wkwAMB-w,108.800000,111.100000
C25wkwAMB-w,111.750000,113.100000
C25wkwAMB-w,114.800000,119.000000
C25wkwAMB-w,121.000000,121.900000
C25wkwAMB-w,123.350000,126.800000
C25wkwAMB-w,129.000000,130.900000
C25wkwAMB-w,133.900000,134.700000
C25wkwAMB-w,136.800000,139.700000
C25wkwAMB-w,140.700000,141.400000
C25wkwAMB-w,141.700000,145.550000
C25wkwAMB-w,146.800000,150.000000
C25wkwAMB-w,150.900000,151.950000
C25wkwAMB-w,152.600000,153.400000
C25wkwAMB-w,154.600000,155.800000
C25wkwAMB-w,159.800000,162.250000
C25wkwAMB-w,164.200000,165.200000
C25wkwAMB-w,174.800000,176.200000
C25wkwAMB-w,201.600000,207.400000
C25wkwAMB-w,210.250000,218.000000
C25wkwAMB-w,224.150000,225.400000
C25wkwAMB-w,226.400000,228.400000
C25wkwAMB-w,230.400000,234.300000
C25wkwAMB-w,236.750000,242.500000
C25wkwAMB-w,243.800000,245.200000
C25wkwAMB-w,246.500000,252.600000
C25wkwAMB-w,253.550000,269.200000
C25wkwAMB-w,270.200000,274.100000
C25wkwAMB-w,278.200000,279.200000
C25wkwAMB-w,280.500000,284.250000
C25wkwAMB-w,285.400000,290.300000
C25wkwAMB-w,291.100000,294.200000
C25wkwAMB-w,315.400000,316.250000
C25wkwAMB-w,318.000000,319.050000
C25wkwAMB-w,320.150000,321.450000
C25wkwAMB-w,323.400000,324.150000
C25wkwAMB-w,324.700000,326.450000
C25wkwAMB-w,331.600000,332.300000
C25wkwAMB-w,332.750000,342.200000
C25wkwAMB-w,356.750000,368.400000
C25wkwAMB-w,369.250000,396.000000
C25wkwAMB-w,398.150000,398.900000
C25wkwAMB-w,404.400000,406.850000
C25wkwAMB-w,406.950000,413.350000
C25wkwAMB-w,414.400000,416.050000
C25wkwAMB-w,417.400000,418.100000
C25wkwAMB-w,419.100000,420.750000
C25wkwAMB-w,422.200000,423.200000
C25wkwAMB-w,449.400000,451.350000
C25wkwAMB-w,459.650000,461.050000
C25wkwAMB-w,463.250000,464.250000
C25wkwAMB-w,477.400000,479.200000
C25wkwAMB-w,494.850000,495.700000
C25wkwAMB-w,520.050000,523.500000
C25wkwAMB-w,524.850000,525.200000
C25wkwAMB-w,530.200000,531.150000
C25wkwAMB-w,531.550000,532.150000
C25wkwAMB-w,539.050000,540.550000
C25wkwAMB-w,541.700000,543.050000
C25wkwAMB-w,544.200000,545.450000
C25wkwAMB-w,547.050000,549.150000
C25wkwAMB-w,552.850000,556.450000
C25wkwAMB-w,557.600000,559.350000
C25wkwAMB-w,560.350000,561.150000
C25wkwAMB-w,562.050000,562.800000
C25wkwAMB-w,564.050000,565.450000
C25wkwAMB-w,566.100000,573.200000
C25wkwAMB-w,591.050000,592.400000
C25wkwAMB-w,593.850000,595.050000
C25wkwAMB-w,597.650000,598.850000
C25wkwAMB-w,601.250000,602.650000
C25wkwAMB-w,603.650000,609.100000
C25wkwAMB-w,609.700000,612.650000
C25wkwAMB-w,613.700000,617.350000
C25wkwAMB-w,618.850000,620.650000
C25wkwAMB-w,623.000000,624.800000
C25wkwAMB-w,626.650000,631.450000
C25wkwAMB-w,633.050000,635.200000
C25wkwAMB-w,637.050000,647.700000
C25wkwAMB-w,649.350000,650.450000
C25wkwAMB-w,657.150000,658.000000
C25wkwAMB-w,670.400000,670.950000
C25wkwAMB-w,672.350000,677.650000
C25wkwAMB-w,678.550000,678.950000
C25wkwAMB-w,680.800000,693.950000
C25wkwAMB-w,695.850000,711.650000
C25wkwAMB-w,713.200000,719.650000
C25wkwAMB-w,720.900000,721.450000
C25wkwAMB-w,734.250000,736.450000
C25wkwAMB-w,746.450000,747.250000
C25wkwAMB-w,748.650000,749.900000
C25wkwAMB-w,752.250000,754.300000
C25wkwAMB-w,755.750000,757.450000
C25wkwAMB-w,758.600000,761.950000
C25wkwAMB-w,763.350000,764.150000
C25wkwAMB-w,765.250000,788.500000
C25wkwAMB-w,789.650000,794.450000
C25wkwAMB-w,796.850000,797.800000
C25wkwAMB-w,798.250000,804.950000
C25wkwAMB-w,806.850000,826.650000
C25wkwAMB-w,828.950000,856.850000
C25wkwAMB-w,861.650000,863.500000
C25wkwAMB-w,864.850000,866.250000
C25wkwAMB-w,867.250000,868.800000
C25wkwAMB-w,869.850000,871.050000
C25wkwAMB-w,872.050000,873.850000
C25wkwAMB-w,879.650000,884.300000
C25wkwAMB-w,890.850000,895.950000
C25wkwAMB-w,898.050000,899.150000
rk8Xm0EAOWs,4.800000,13.400000
rk8Xm0EAOWs,15.600000,29.600000
rk8Xm0EAOWs,29.950000,33.400000
rk8Xm0EAOWs,38.650000,39.400000
rk8Xm0EAOWs,44.200000,54.650000
rk8Xm0EAOWs,66.750000,68.250000
rk8Xm0EAOWs,68.900000,75.000000
rk8Xm0EAOWs,104.600000,114.000000
rk8Xm0EAOWs,125.250000,125.900000
rk8Xm0EAOWs,130.950000,131.700000
rk8Xm0EAOWs,132.300000,136.500000
rk8Xm0EAOWs,139.900000,142.200000
rk8Xm0EAOWs,145.800000,164.500000
rk8Xm0EAOWs,166.200000,167.000000
rk8Xm0EAOWs,171.450000,181.300000
rk8Xm0EAOWs,181.500000,192.050000
rk8Xm0EAOWs,212.600000,232.100000
rk8Xm0EAOWs,237.750000,248.600000
rk8Xm0EAOWs,254.600000,293.400000
rk8Xm0EAOWs,294.600000,297.250000
rk8Xm0EAOWs,302.800000,308.400000
rk8Xm0EAOWs,311.600000,325.700000
rk8Xm0EAOWs,335.350000,339.650000
rk8Xm0EAOWs,340.450000,346.550000
rk8Xm0EAOWs,352.950000,353.750000
rk8Xm0EAOWs,354.550000,356.550000
rk8Xm0EAOWs,357.800000,364.100000
rk8Xm0EAOWs,365.600000,369.900000
rk8Xm0EAOWs,370.000000,372.850000
rk8Xm0EAOWs,373.900000,383.600000
rk8Xm0EAOWs,384.750000,385.600000
rk8Xm0EAOWs,392.950000,396.050000
rk8Xm0EAOWs,404.000000,405.750000
rk8Xm0EAOWs,406.600000,422.800000
rk8Xm0EAOWs,424.200000,426.900000
rk8Xm0EAOWs,427.650000,429.650000
rk8Xm0EAOWs,430.600000,435.450000
rk8Xm0EAOWs,438.400000,456.700000
rk8Xm0EAOWs,461.050000,467.450000
rk8Xm0EAOWs,468.650000,484.900000
rk8Xm0EAOWs,488.800000,495.650000
rk8Xm0EAOWs,496.750000,520.850000
rk8Xm0EAOWs,542.050000,544.100000
rk8Xm0EAOWs,545.050000,548.650000
rk8Xm0EAOWs,549.850000,551.800000
rk8Xm0EAOWs,552.350000,556.050000
rk8Xm0EAOWs,557.250000,560.950000
rk8Xm0EAOWs,562.100000,566.850000
rk8Xm0EAOWs,568.350000,574.150000
rk8Xm0EAOWs,576.200000,586.250000
rk8Xm0EAOWs,587.650000,597.350000
rk8Xm0EAOWs,600.550000,603.550000
rk8Xm0EAOWs,605.250000,608.850000
rk8Xm0EAOWs,614.350000,615.600000
rk8Xm0EAOWs,632.800000,636.900000
rk8Xm0EAOWs,637.400000,639.050000
rk8Xm0EAOWs,641.600000,643.850000
rk8Xm0EAOWs,649.050000,656.250000
rk8Xm0EAOWs,657.250000,660.450000
rk8Xm0EAOWs,661.550000,672.750000
rk8Xm0EAOWs,674.450000,675.050000
rk8Xm0EAOWs,676.100000,678.800000
rk8Xm0EAOWs,680.050000,684.500000
rk8Xm0EAOWs,685.500000,703.150000
rk8Xm0EAOWs,705.250000,705.450000
rk8Xm0EAOWs,706.500000,707.900000
rk8Xm0EAOWs,711.300000,724.450000
rk8Xm0EAOWs,725.250000,730.650000
rk8Xm0EAOWs,731.450000,747.950000
rk8Xm0EAOWs,748.650000,773.650000
rk8Xm0EAOWs,776.300000,777.650000
rk8Xm0EAOWs,777.900000,781.050000
rk8Xm0EAOWs,791.900000,794.450000
rk8Xm0EAOWs,795.250000,802.000000
rk8Xm0EAOWs,802.250000,805.350000
rk8Xm0EAOWs,806.150000,809.250000
rk8Xm0EAOWs,810.250000,810.850000
rk8Xm0EAOWs,811.650000,829.900000
rk8Xm0EAOWs,830.300000,839.500000
rk8Xm0EAOWs,848.450000,851.300000
rk8Xm0EAOWs,852.250000,856.250000
rk8Xm0EAOWs,858.250000,861.500000
rk8Xm0EAOWs,861.950000,873.900000
rk8Xm0EAOWs,875.600000,876.350000
rk8Xm0EAOWs,876.900000,877.150000
rk8Xm0EAOWs,878.250000,882.750000
rk8Xm0EAOWs,883.850000,891.450000
rk8Xm0EAOWs,892.450000,897.850000
jgAwJ0RqmYg,1.150000,3.800000
jgAwJ0RqmYg,5.400000,7.400000
jgAwJ0RqmYg,8.450000,11.050000
jgAwJ0RqmYg,12.550000,13.800000
jgAwJ0RqmYg,14.950000,15.500000
jgAwJ0RqmYg,16.350000,18.400000
jgAwJ0RqmYg,19.800000,25.900000
jgAwJ0RqmYg,26.350000,27.600000
jgAwJ0RqmYg,29.250000,29.550000
jgAwJ0RqmYg,30.100000,31.300000
jgAwJ0RqmYg,33.600000,46.700000
jgAwJ0RqmYg,47.200000,52.400000
jgAwJ0RqmYg,53.400000,53.900000
jgAwJ0RqmYg,54.700000,61.200000
jgAwJ0RqmYg,61.300000,62.950000
jgAwJ0RqmYg,63.350000,67.100000
jgAwJ0RqmYg,67.600000,82.200000
jgAwJ0RqmYg,85.300000,86.050000
jgAwJ0RqmYg,88.200000,89.100000
jgAwJ0RqmYg,90.150000,96.400000
jgAwJ0RqmYg,98.000000,101.100000
jgAwJ0RqmYg,111.000000,112.000000
jgAwJ0RqmYg,116.500000,117.150000
jgAwJ0RqmYg,337.000000,338.700000
jgAwJ0RqmYg,339.950000,342.850000
jgAwJ0RqmYg,344.200000,347.450000
jgAwJ0RqmYg,348.500000,349.700000
jgAwJ0RqmYg,351.350000,359.050000
jgAwJ0RqmYg,363.500000,366.850000
jgAwJ0RqmYg,368.150000,371.950000
jgAwJ0RqmYg,373.750000,377.950000
jgAwJ0RqmYg,378.850000,382.900000
jgAwJ0RqmYg,383.450000,384.850000
jgAwJ0RqmYg,386.850000,387.800000
jgAwJ0RqmYg,390.550000,391.200000
jgAwJ0RqmYg,393.150000,395.650000
jgAwJ0RqmYg,396.900000,402.500000
jgAwJ0RqmYg,404.750000,411.300000
jgAwJ0RqmYg,412.900000,418.100000
jgAwJ0RqmYg,419.550000,421.100000
jgAwJ0RqmYg,421.950000,427.600000
jgAwJ0RqmYg,441.750000,445.700000
jgAwJ0RqmYg,446.300000,451.250000
jgAwJ0RqmYg,453.200000,455.100000
jgAwJ0RqmYg,455.900000,471.050000
jgAwJ0RqmYg,472.150000,483.100000
jgAwJ0RqmYg,483.350000,488.700000
jgAwJ0RqmYg,489.250000,490.650000
jgAwJ0RqmYg,491.400000,493.850000
jgAwJ0RqmYg,494.650000,496.950000
jgAwJ0RqmYg,498.050000,506.450000
jgAwJ0RqmYg,507.800000,514.450000
jgAwJ0RqmYg,540.650000,541.450000
jgAwJ0RqmYg,542.550000,544.050000
jgAwJ0RqmYg,545.150000,546.450000
jgAwJ0RqmYg,549.100000,556.650000
jgAwJ0RqmYg,558.650000,560.800000
jgAwJ0RqmYg,566.450000,568.150000
jgAwJ0RqmYg,569.450000,576.050000
jgAwJ0RqmYg,580.050000,599.500000
jgAwJ0RqmYg,600.700000,611.500000
jgAwJ0RqmYg,612.350000,615.700000
jgAwJ0RqmYg,616.550000,619.650000
jgAwJ0RqmYg,621.550000,622.150000
jgAwJ0RqmYg,623.350000,624.350000
jgAwJ0RqmYg,626.200000,627.850000
jgAwJ0RqmYg,629.600000,630.300000
jgAwJ0RqmYg,635.000000,636.450000
jgAwJ0RqmYg,638.950000,640.300000
jgAwJ0RqmYg,649.300000,650.050000
jgAwJ0RqmYg,651.650000,652.400000
jgAwJ0RqmYg,655.100000,655.700000
jgAwJ0RqmYg,657.000000,658.500000
jgAwJ0RqmYg,659.350000,660.050000
jgAwJ0RqmYg,662.150000,662.700000
jgAwJ0RqmYg,666.000000,666.300000
jgAwJ0RqmYg,667.250000,667.450000
jgAwJ0RqmYg,669.350000,670.050000
jgAwJ0RqmYg,674.600000,676.050000
jgAwJ0RqmYg,678.050000,683.850000
jgAwJ0RqmYg,689.500000,691.350000
jgAwJ0RqmYg,693.450000,695.750000
jgAwJ0RqmYg,698.050000,701.050000
jgAwJ0RqmYg,703.800000,704.300000
jgAwJ0RqmYg,705.550000,706.950000
jgAwJ0RqmYg,709.450000,709.850000
jgAwJ0RqmYg,711.750000,713.750000
jgAwJ0RqmYg,714.600000,718.750000
jgAwJ0RqmYg,719.650000,721.750000
jgAwJ0RqmYg,724.450000,726.150000
jgAwJ0RqmYg,728.250000,730.000000
jgAwJ0RqmYg,730.850000,732.250000
jgAwJ0RqmYg,736.000000,738.350000
jgAwJ0RqmYg,742.050000,744.250000
jgAwJ0RqmYg,745.200000,753.050000
jgAwJ0RqmYg,754.550000,760.450000
jgAwJ0RqmYg,761.400000,773.550000
jgAwJ0RqmYg,778.400000,779.600000
jgAwJ0RqmYg,804.550000,805.050000
jgAwJ0RqmYg,808.250000,808.850000
jgAwJ0RqmYg,809.850000,810.400000
jgAwJ0RqmYg,810.750000,811.350000
jgAwJ0RqmYg,811.650000,812.100000
jgAwJ0RqmYg,813.050000,817.050000
jgAwJ0RqmYg,819.250000,830.850000
jgAwJ0RqmYg,832.250000,840.350000
jgAwJ0RqmYg,842.650000,844.750000
jgAwJ0RqmYg,846.200000,848.350000
jgAwJ0RqmYg,848.900000,849.700000
jgAwJ0RqmYg,850.400000,853.200000
jgAwJ0RqmYg,853.750000,861.950000
jgAwJ0RqmYg,863.950000,866.700000
jgAwJ0RqmYg,867.800000,868.900000
jgAwJ0RqmYg,870.350000,877.700000
jgAwJ0RqmYg,878.400000,879.300000
jgAwJ0RqmYg,880.250000,885.050000
jgAwJ0RqmYg,887.450000,888.900000
jgAwJ0RqmYg,890.750000,893.000000
Ma2hgTmveKQ,0.000000,5.100000
Ma2hgTmveKQ,6.000000,25.600000
Ma2hgTmveKQ,27.200000,32.400000
Ma2hgTmveKQ,33.400000,39.300000
Ma2hgTmveKQ,40.200000,45.000000
Ma2hgTmveKQ,46.600000,48.050000
Ma2hgTmveKQ,50.000000,76.650000
Ma2hgTmveKQ,85.200000,87.300000
Ma2hgTmveKQ,309.250000,309.500000
Ma2hgTmveKQ,338.500000,354.100000
Ma2hgTmveKQ,359.400000,361.700000
Ma2hgTmveKQ,362.350000,365.100000
Ma2hgTmveKQ,365.700000,368.450000
Ma2hgTmveKQ,369.150000,370.650000
Ma2hgTmveKQ,380.600000,396.500000
Ma2hgTmveKQ,407.500000,435.500000
Ma2hgTmveKQ,436.100000,458.700000
Ma2hgTmveKQ,461.100000,465.350000
Ma2hgTmveKQ,465.800000,483.000000
Ma2hgTmveKQ,483.450000,491.050000
Ma2hgTmveKQ,492.550000,498.850000
Ma2hgTmveKQ,566.800000,570.900000
Ma2hgTmveKQ,570.950000,571.400000
Ma2hgTmveKQ,571.750000,572.100000
Ma2hgTmveKQ,572.700000,575.800000
Ma2hgTmveKQ,586.950000,592.950000
Ma2hgTmveKQ,655.700000,655.950000
Ma2hgTmveKQ,673.900000,677.200000
Ma2hgTmveKQ,685.400000,687.550000
Ma2hgTmveKQ,692.550000,693.050000
Ma2hgTmveKQ,693.800000,703.250000
Ma2hgTmveKQ,705.650000,709.850000
Ma2hgTmveKQ,710.600000,719.250000
Ma2hgTmveKQ,725.050000,739.850000
Ma2hgTmveKQ,741.450000,761.600000
Ma2hgTmveKQ,762.850000,763.450000
Ma2hgTmveKQ,766.050000,766.450000
Ma2hgTmveKQ,767.650000,780.250000
Ma2hgTmveKQ,781.750000,806.550000
Ma2hgTmveKQ,807.200000,808.500000
Ma2hgTmveKQ,809.950000,819.750000
Ma2hgTmveKQ,820.350000,825.150000
Ma2hgTmveKQ,833.650000,837.450000
Ma2hgTmveKQ,841.850000,842.450000
Ma2hgTmveKQ,845.650000,850.050000
Ma2hgTmveKQ,851.400000,853.500000
Ma2hgTmveKQ,854.250000,855.650000
Ma2hgTmveKQ,857.450000,862.650000
Ma2hgTmveKQ,890.150000,895.500000
Ksd1JQFHYWA,0.600000,23.900000
Ksd1JQFHYWA,41.000000,47.400000
Ksd1JQFHYWA,49.850000,55.900000
Ksd1JQFHYWA,57.800000,58.850000
Ksd1JQFHYWA,58.900000,61.100000
Ksd1JQFHYWA,68.800000,79.250000
Ksd1JQFHYWA,79.450000,85.900000
Ksd1JQFHYWA,86.700000,89.800000
Ksd1JQFHYWA,92.400000,98.250000
Ksd1JQFHYWA,98.750000,110.450000
Ksd1JQFHYWA,111.300000,111.500000
Ksd1JQFHYWA,113.100000,114.900000
Ksd1JQFHYWA,116.300000,118.300000
Ksd1JQFHYWA,119.250000,145.900000
Ksd1JQFHYWA,146.800000,147.600000
Ksd1JQFHYWA,150.450000,198.900000
Ksd1JQFHYWA,200.800000,201.500000
Ksd1JQFHYWA,207.300000,230.100000
Ksd1JQFHYWA,231.200000,250.200000
Ksd1JQFHYWA,251.600000,254.950000
Ksd1JQFHYWA,259.150000,260.150000
Ksd1JQFHYWA,261.200000,289.900000
Ksd1JQFHYWA,291.000000,309.850000
Ksd1JQFHYWA,310.600000,313.000000
Ksd1JQFHYWA,314.000000,333.150000
Ksd1JQFHYWA,334.200000,341.150000
Ksd1JQFHYWA,342.000000,376.450000
Ksd1JQFHYWA,377.400000,383.650000
Ksd1JQFHYWA,384.600000,412.450000
Ksd1JQFHYWA,413.500000,447.800000
Ksd1JQFHYWA,448.150000,466.300000
Ksd1JQFHYWA,467.150000,473.500000
Ksd1JQFHYWA,474.500000,486.100000
Ksd1JQFHYWA,488.050000,489.400000
Ksd1JQFHYWA,491.050000,530.350000
Ksd1JQFHYWA,531.600000,534.450000
Ksd1JQFHYWA,535.550000,536.150000
Ksd1JQFHYWA,536.900000,540.500000
Ksd1JQFHYWA,541.300000,594.500000
Ksd1JQFHYWA,594.750000,602.150000
Ksd1JQFHYWA,603.250000,605.750000
Ksd1JQFHYWA,608.850000,668.700000
Ksd1JQFHYWA,669.300000,674.200000
Ksd1JQFHYWA,675.950000,724.950000
Ksd1JQFHYWA,725.950000,726.150000
Ksd1JQFHYWA,729.350000,763.250000
Ksd1JQFHYWA,764.250000,792.700000
Ksd1JQFHYWA,795.950000,796.600000
Ksd1JQFHYWA,798.150000,825.500000
Ksd1JQFHYWA,827.650000,831.350000
Ksd1JQFHYWA,842.050000,844.650000
Ksd1JQFHYWA,846.400000,848.250000
Ksd1JQFHYWA,849.650000,861.900000
Ksd1JQFHYWA,864.600000,865.450000
Ksd1JQFHYWA,866.250000,867.450000
uzPI7FcF79U,0.350000,1.650000
uzPI7FcF79U,100.200000,101.200000
uzPI7FcF79U,108.700000,110.300000
uzPI7FcF79U,157.750000,158.650000
uzPI7FcF79U,166.700000,167.400000
uzPI7FcF79U,169.550000,170.050000
uzPI7FcF79U,171.900000,172.000000
uzPI7FcF79U,177.400000,182.450000
uzPI7FcF79U,185.550000,186.850000
uzPI7FcF79U,189.350000,190.250000
uzPI7FcF79U,192.600000,193.750000
uzPI7FcF79U,197.500000,198.750000
uzPI7FcF79U,200.550000,202.000000
uzPI7FcF79U,203.350000,206.250000
uzPI7FcF79U,208.900000,209.900000
uzPI7FcF79U,212.000000,213.500000
uzPI7FcF79U,219.100000,220.550000
uzPI7FcF79U,222.350000,224.050000
uzPI7FcF79U,225.500000,227.250000
uzPI7FcF79U,228.100000,228.150000
uzPI7FcF79U,231.900000,233.500000
uzPI7FcF79U,234.750000,242.600000
uzPI7FcF79U,244.250000,245.350000
uzPI7FcF79U,247.100000,247.850000
uzPI7FcF79U,249.300000,251.000000
uzPI7FcF79U,253.350000,254.250000
uzPI7FcF79U,255.100000,257.100000
uzPI7FcF79U,258.500000,258.900000
uzPI7FcF79U,259.950000,264.600000
uzPI7FcF79U,265.300000,266.050000
uzPI7FcF79U,270.150000,271.000000
uzPI7FcF79U,282.050000,282.600000
uzPI7FcF79U,285.150000,285.900000
uzPI7FcF79U,316.100000,317.050000
uzPI7FcF79U,320.400000,321.500000
uzPI7FcF79U,324.600000,325.650000
uzPI7FcF79U,328.400000,328.800000
uzPI7FcF79U,336.800000,337.900000
uzPI7FcF79U,348.400000,351.600000
uzPI7FcF79U,356.800000,357.500000
uzPI7FcF79U,358.950000,359.850000
uzPI7FcF79U,364.500000,365.800000
uzPI7FcF79U,367.800000,368.200000
uzPI7FcF79U,372.800000,374.250000
uzPI7FcF79U,377.150000,378.350000
uzPI7FcF79U,384.800000,385.100000
uzPI7FcF79U,386.050000,386.500000
uzPI7FcF79U,389.000000,389.450000
uzPI7FcF79U,393.700000,394.650000
uzPI7FcF79U,398.800000,399.900000
uzPI7FcF79U,401.350000,402.350000
uzPI7FcF79U,403.150000,403.850000
uzPI7FcF79U,406.000000,407.700000
uzPI7FcF79U,410.400000,415.850000
uzPI7FcF79U,418.500000,418.850000
uzPI7FcF79U,419.550000,420.950000
uzPI7FcF79U,435.600000,437.050000
uzPI7FcF79U,439.600000,442.550000
uzPI7FcF79U,443.300000,445.550000
uzPI7FcF79U,450.900000,452.200000
uzPI7FcF79U,455.200000,455.800000
uzPI7FcF79U,457.000000,458.400000
uzPI7FcF79U,460.000000,461.500000
uzPI7FcF79U,462.750000,466.000000
uzPI7FcF79U,467.150000,470.450000
uzPI7FcF79U,471.650000,472.250000
uzPI7FcF79U,473.150000,475.500000
uzPI7FcF79U,477.400000,478.350000
uzPI7FcF79U,480.150000,481.100000
uzPI7FcF79U,482.750000,488.850000
uzPI7FcF79U,491.250000,497.300000
uzPI7FcF79U,507.450000,508.950000
uzPI7FcF79U,512.950000,514.900000
uzPI7FcF79U,522.350000,522.900000
uzPI7FcF79U,526.050000,530.700000
uzPI7FcF79U,532.350000,533.700000
uzPI7FcF79U,544.150000,545.250000
uzPI7FcF79U,560.550000,563.750000
uzPI7FcF79U,564.950000,565.300000
uzPI7FcF79U,565.950000,568.800000
uzPI7FcF79U,569.350000,574.000000
uzPI7FcF79U,575.150000,577.400000
uzPI7FcF79U,578.150000,579.500000
uzPI7FcF79U,583.150000,584.150000
uzPI7FcF79U,584.350000,584.700000
uzPI7FcF79U,586.000000,586.400000
uzPI7FcF79U,590.100000,616.450000
uzPI7FcF79U,616.950000,619.550000
uzPI7FcF79U,620.500000,621.150000
uzPI7FcF79U,623.750000,625.200000
uzPI7FcF79U,636.250000,637.250000
uzPI7FcF79U,638.200000,638.850000
