id,s,e
jgAwJ0RqmYg,477.500000,478.150000
jgAwJ0RqmYg,494.600000,496.900000
jgAwJ0RqmYg,498.000000,503.750000
jgAwJ0RqmYg,504.800000,506.450000
jgAwJ0RqmYg,507.850000,510.800000
jgAwJ0RqmYg,511.100000,514.250000
jgAwJ0RqmYg,540.600000,541.500000
jgAwJ0RqmYg,542.500000,544.050000
jgAwJ0RqmYg,545.150000,546.300000
jgAwJ0RqmYg,549.200000,556.800000
jgAwJ0RqmYg,559.600000,560.700000
jgAwJ0RqmYg,566.500000,568.050000
jgAwJ0RqmYg,571.450000,576.050000
jgAwJ0RqmYg,581.850000,591.350000
jgAwJ0RqmYg,594.400000,599.600000
jgAwJ0RqmYg,602.050000,615.700000
jgAwJ0RqmYg,616.650000,622.650000
jgAwJ0RqmYg,622.750000,624.250000
jgAwJ0RqmYg,626.250000,627.800000
jgAwJ0RqmYg,629.650000,630.250000
jgAwJ0RqmYg,635.000000,636.450000
jgAwJ0RqmYg,640.050000,640.200000
jgAwJ0RqmYg,649.400000,649.900000
jgAwJ0RqmYg,651.650000,652.500000
jgAwJ0RqmYg,655.050000,655.650000
jgAwJ0RqmYg,657.250000,658.650000
jgAwJ0RqmYg,659.200000,660.050000
jgAwJ0RqmYg,662.250000,662.600000
jgAwJ0RqmYg,666.050000,666.450000
jgAwJ0RqmYg,681.650000,683.850000
jgAwJ0RqmYg,689.650000,690.850000
jgAwJ0RqmYg,693.600000,695.450000
jgAwJ0RqmYg,698.250000,699.400000
jgAwJ0RqmYg,705.650000,706.350000
jgAwJ0RqmYg,711.850000,713.700000
jgAwJ0RqmYg,714.600000,717.600000
jgAwJ0RqmYg,717.950000,718.450000
jgAwJ0RqmYg,719.850000,721.400000
jgAwJ0RqmYg,724.650000,726.050000
jgAwJ0RqmYg,728.650000,729.850000
jgAwJ0RqmYg,730.850000,731.600000
jgAwJ0RqmYg,736.050000,738.050000
jgAwJ0RqmYg,742.350000,742.850000
jgAwJ0RqmYg,745.250000,752.900000
jgAwJ0RqmYg,754.600000,757.200000
jgAwJ0RqmYg,758.850000,760.300000
jgAwJ0RqmYg,761.450000,772.050000
jgAwJ0RqmYg,802.100000,807.750000
jgAwJ0RqmYg,807.950000,809.100000
jgAwJ0RqmYg,809.650000,812.050000
jgAwJ0RqmYg,813.000000,813.900000
jgAwJ0RqmYg,815.200000,817.050000
jgAwJ0RqmYg,819.250000,822.800000
jgAwJ0RqmYg,823.350000,830.850000
jgAwJ0RqmYg,832.250000,833.350000
jgAwJ0RqmYg,834.050000,835.650000
jgAwJ0RqmYg,836.650000,840.250000
jgAwJ0RqmYg,842.650000,844.650000
jgAwJ0RqmYg,846.450000,847.300000
jgAwJ0RqmYg,850.900000,851.300000
jgAwJ0RqmYg,851.650000,853.200000
jgAwJ0RqmYg,854.850000,861.850000
jgAwJ0RqmYg,863.850000,866.700000
jgAwJ0RqmYg,867.850000,869.100000
jgAwJ0RqmYg,869.950000,877.750000
jgAwJ0RqmYg,878.400000,879.200000
jgAwJ0RqmYg,880.350000,885.050000
jgAwJ0RqmYg,887.400000,888.850000
jgAwJ0RqmYg,890.850000,893.000000
Ma2hgTmveKQ,0.000000,26.150000
Ma2hgTmveKQ,27.100000,32.450000
Ma2hgTmveKQ,33.350000,45.300000
Ma2hgTmveKQ,46.450000,48.200000
Ma2hgTmveKQ,50.000000,76.800000
Ma2hgTmveKQ,85.200000,87.400000
Ma2hgTmveKQ,131.200000,131.800000
Ma2hgTmveKQ,160.850000,161.650000
Ma2hgTmveKQ,168.800000,170.000000
Ma2hgTmveKQ,183.000000,183.800000
Ma2hgTmveKQ,186.100000,186.650000
Ma2hgTmveKQ,193.850000,194.800000
Ma2hgTmveKQ,265.800000,266.400000
Ma2hgTmveKQ,294.150000,294.400000
Ma2hgTmveKQ,338.200000,354.600000
Ma2hgTmveKQ,359.400000,361.900000
Ma2hgTmveKQ,361.950000,370.250000
Ma2hgTmveKQ,380.550000,397.400000
Ma2hgTmveKQ,411.900000,417.000000
Ma2hgTmveKQ,433.200000,435.250000
Ma2hgTmveKQ,436.250000,437.050000
Ma2hgTmveKQ,449.400000,450.350000
Ma2hgTmveKQ,481.400000,482.600000
Ma2hgTmveKQ,571.300000,575.800000
Ma2hgTmveKQ,587.400000,588.450000
Ma2hgTmveKQ,588.900000,593.250000
Ma2hgTmveKQ,655.400000,656.200000
Ma2hgTmveKQ,685.450000,687.650000
Ma2hgTmveKQ,692.650000,693.250000
Ma2hgTmveKQ,693.650000,703.450000
Ma2hgTmveKQ,705.650000,719.300000
Ma2hgTmveKQ,725.050000,739.900000
Ma2hgTmveKQ,741.250000,761.800000
Ma2hgTmveKQ,762.800000,763.450000
Ma2hgTmveKQ,765.050000,766.650000
Ma2hgTmveKQ,767.600000,780.500000
Ma2hgTmveKQ,781.800000,808.650000
Ma2hgTmveKQ,809.850000,826.000000
Ma2hgTmveKQ,826.350000,827.050000
Ma2hgTmveKQ,829.500000,830.000000
Ma2hgTmveKQ,830.200000,832.500000
Ma2hgTmveKQ,833.450000,837.500000
Ma2hgTmveKQ,841.700000,842.500000
Ma2hgTmveKQ,845.550000,850.250000
Ma2hgTmveKQ,851.300000,862.900000
Ma2hgTmveKQ,890.250000,895.650000
Ksd1JQFHYWA,0.600000,24.150000
Ksd1JQFHYWA,40.850000,47.400000
Ksd1JQFHYWA,49.800000,56.150000
Ksd1JQFHYWA,57.700000,61.450000
Ksd1JQFHYWA,65.800000,66.500000
Ksd1JQFHYWA,66.600000,85.900000
Ksd1JQFHYWA,86.600000,89.850000
Ksd1JQFHYWA,92.600000,110.450000
Ksd1JQFHYWA,112.850000,115.250000
Ksd1JQFHYWA,115.750000,118.800000
Ksd1JQFHYWA,119.000000,145.600000
Ksd1JQFHYWA,146.700000,147.600000
Ksd1JQFHYWA,150.150000,186.700000
Ksd1JQFHYWA,188.750000,198.850000
Ksd1JQFHYWA,200.800000,201.550000
Ksd1JQFHYWA,204.250000,205.200000
Ksd1JQFHYWA,207.250000,230.250000
Ksd1JQFHYWA,231.000000,250.000000
Ksd1JQFHYWA,251.600000,254.950000
Ksd1JQFHYWA,259.000000,260.250000
Ksd1JQFHYWA,261.200000,313.250000
Ksd1JQFHYWA,313.800000,333.250000
Ksd1JQFHYWA,334.350000,341.300000
Ksd1JQFHYWA,341.950000,376.450000
Ksd1JQFHYWA,377.250000,383.800000
Ksd1JQFHYWA,384.500000,412.500000
Ksd1JQFHYWA,413.450000,466.200000
Ksd1JQFHYWA,466.950000,486.200000
Ksd1JQFHYWA,488.000000,489.450000
Ksd1JQFHYWA,491.000000,536.300000
Ksd1JQFHYWA,536.750000,538.100000
Ksd1JQFHYWA,539.250000,540.350000
Ksd1JQFHYWA,541.050000,602.200000
Ksd1JQFHYWA,603.250000,605.900000
Ksd1JQFHYWA,608.850000,668.700000
Ksd1JQFHYWA,669.200000,725.100000
Ksd1JQFHYWA,725.550000,726.400000
Ksd1JQFHYWA,729.250000,763.350000
Ksd1JQFHYWA,764.100000,792.850000
Ksd1JQFHYWA,795.850000,797.700000
Ksd1JQFHYWA,798.300000,823.850000
Ksd1JQFHYWA,827.900000,831.550000
Ksd1JQFHYWA,842.050000,842.500000
Ksd1JQFHYWA,844.050000,844.800000
Ksd1JQFHYWA,846.350000,848.250000
Ksd1JQFHYWA,850.850000,862.000000
Ksd1JQFHYWA,863.400000,864.050000
Ksd1JQFHYWA,864.200000,865.600000
Ksd1JQFHYWA,866.000000,867.650000
uzPI7FcF79U,0.000000,1.750000
uzPI7FcF79U,177.400000,182.450000
uzPI7FcF79U,185.600000,186.800000
uzPI7FcF79U,189.400000,190.400000
uzPI7FcF79U,192.600000,193.650000
uzPI7FcF79U,197.400000,198.700000
uzPI7FcF79U,200.600000,202.100000
uzPI7FcF79U,203.400000,206.200000
uzPI7FcF79U,208.850000,209.850000
uzPI7FcF79U,212.000000,213.600000
uzPI7FcF79U,219.200000,220.250000
uzPI7FcF79U,222.400000,223.850000
uzPI7FcF79U,225.600000,226.250000
uzPI7FcF79U,231.900000,233.450000
uzPI7FcF79U,234.800000,241.600000
uzPI7FcF79U,247.200000,247.800000
uzPI7FcF79U,253.400000,254.100000
uzPI7FcF79U,255.200000,256.900000
uzPI7FcF79U,260.000000,264.400000
uzPI7FcF79U,270.250000,270.900000
uzPI7FcF79U,285.200000,285.950000
uzPI7FcF79U,316.050000,317.050000
uzPI7FcF79U,320.400000,321.600000
uzPI7FcF79U,324.600000,325.600000
uzPI7FcF79U,328.500000,328.600000
uzPI7FcF79U,336.800000,338.000000
uzPI7FcF79U,348.250000,351.600000
uzPI7FcF79U,355.350000,355.600000
uzPI7FcF79U,356.100000,357.600000
uzPI7FcF79U,358.800000,360.000000
uzPI7FcF79U,364.400000,365.750000
uzPI7FcF79U,372.800000,374.250000
uzPI7FcF79U,377.050000,378.400000
uzPI7FcF79U,382.700000,382.750000
uzPI7FcF79U,384.800000,386.600000
uzPI7FcF79U,393.750000,394.650000
uzPI7FcF79U,398.650000,400.150000
uzPI7FcF79U,401.250000,403.800000
uzPI7FcF79U,406.100000,407.650000
uzPI7FcF79U,410.400000,415.750000
uzPI7FcF79U,418.400000,421.050000
uzPI7FcF79U,435.600000,437.050000
uzPI7FcF79U,439.450000,445.500000
uzPI7FcF79U,446.850000,447.150000
uzPI7FcF79U,450.900000,452.350000
uzPI7FcF79U,455.200000,455.800000
uzPI7FcF79U,457.000000,458.450000
uzPI7FcF79U,460.000000,461.650000
uzPI7FcF79U,462.650000,466.050000
uzPI7FcF79U,467.150000,470.700000
uzPI7FcF79U,471.600000,472.300000
uzPI7FcF79U,473.150000,475.500000
uzPI7FcF79U,482.800000,488.800000
uzPI7FcF79U,491.250000,497.450000
uzPI7FcF79U,498.450000,498.700000
uzPI7FcF79U,507.450000,509.050000
uzPI7FcF79U,513.050000,514.950000
uzPI7FcF79U,516.250000,516.600000
uzPI7FcF79U,522.450000,522.750000
uzPI7FcF79U,526.050000,528.650000
uzPI7FcF79U,529.150000,530.600000
uzPI7FcF79U,532.350000,533.700000
uzPI7FcF79U,544.250000,545.000000
uzPI7FcF79U,560.650000,563.450000
uzPI7FcF79U,583.050000,583.900000
uzPI7FcF79U,591.600000,591.850000
uzPI7FcF79U,594.050000,596.050000
uzPI7FcF79U,599.500000,601.450000
uzPI7FcF79U,606.200000,606.350000
uzPI7FcF79U,614.900000,616.100000
uzPI7FcF79U,620.900000,622.100000
uzPI7FcF79U,624.200000,624.600000
uzPI7FcF79U,626.950000,627.750000
uzPI7FcF79U,631.600000,632.400000
uzPI7FcF79U,635.050000,638.800000
uzPI7FcF79U,649.250000,649.900000
uzPI7FcF79U,654.050000,654.900000
uzPI7FcF79U,656.150000,659.800000
uzPI7FcF79U,674.450000,674.800000
uzPI7FcF79U,683.300000,683.400000
uzPI7FcF79U,687.200000,687.700000
uzPI7FcF79U,689.450000,690.100000
uzPI7FcF79U,695.300000,697.450000
uzPI7FcF79U,698.450000,699.100000
uzPI7FcF79U,701.400000,702.200000
uzPI7FcF79U,704.450000,708.050000
uzPI7FcF79U,712.200000,715.900000
uzPI7FcF79U,727.450000,729.250000
uzPI7FcF79U,733.050000,735.450000
uzPI7FcF79U,737.450000,738.050000
uzPI7FcF79U,740.200000,741.050000
uzPI7FcF79U,742.850000,743.850000
uzPI7FcF79U,745.950000,747.950000
uzPI7FcF79U,749.000000,749.500000
uzPI7FcF79U,755.800000,758.500000
uzPI7FcF79U,759.450000,760.600000
uzPI7FcF79U,762.250000,770.100000
uzPI7FcF79U,784.150000,784.850000
uzPI7FcF79U,786.900000,787.750000
uzPI7FcF79U,788.650000,788.850000
uzPI7FcF79U,789.950000,799.950000
uzPI7FcF79U,801.000000,802.350000
uzPI7FcF79U,802.950000,804.050000
uzPI7FcF79U,806.350000,806.900000
uzPI7FcF79U,810.850000,823.150000
uzPI7FcF79U,823.300000,829.050000
uzPI7FcF79U,830.350000,833.050000
uzPI7FcF79U,834.250000,835.700000
uzPI7FcF79U,836.650000,847.050000
uzPI7FcF79U,847.900000,851.550000
uzPI7FcF79U,853.050000,859.500000
uzPI7FcF79U,861.200000,862.050000
uzPI7FcF79U,864.450000,865.500000
uzPI7FcF79U,878.050000,878.450000
uzPI7FcF79U,879.300000,880.300000
uzPI7FcF79U,883.850000,888.850000
uzPI7FcF79U,889.400000,893.250000
uzPI7FcF79U,895.850000,896.600000
uzPI7FcF79U,898.850000,899.200000
B1MAUxpKaV8,0.000000,13.150000
B1MAUxpKaV8,23.900000,25.100000
B1MAUxpKaV8,29.550000,30.800000
B1MAUxpKaV8,41.000000,42.200000
B1MAUxpKaV8,73.600000,74.250000
B1MAUxpKaV8,76.400000,76.950000
B1MAUxpKaV8,81.150000,82.550000
B1MAUxpKaV8,87.750000,95.150000
B1MAUxpKaV8,95.350000,103.600000
B1MAUxpKaV8,104.000000,122.450000
B1MAUxpKaV8,122.700000,124.050000
B1MAUxpKaV8,124.500000,178.350000
B1MAUxpKaV8,179.800000,259.200000
B1MAUxpKaV8,265.150000,325.450000
B1MAUxpKaV8,326.200000,335.800000
B1MAUxpKaV8,337.300000,337.350000
B1MAUxpKaV8,338.450000,344.000000
B1MAUxpKaV8,347.400000,351.400000
B1MAUxpKaV8,357.800000,358.650000
B1MAUxpKaV8,361.600000,362.900000
B1MAUxpKaV8,364.200000,365.900000
B1MAUxpKaV8,367.150000,371.100000
B1MAUxpKaV8,371.400000,371.850000
B1MAUxpKaV8,377.900000,380.150000
B1MAUxpKaV8,385.600000,385.800000
B1MAUxpKaV8,390.050000,394.600000
B1MAUxpKaV8,395.450000,400.550000
B1MAUxpKaV8,400.950000,428.800000
B1MAUxpKaV8,430.800000,439.750000
B1MAUxpKaV8,442.200000,445.600000
B1MAUxpKaV8,447.100000,450.650000
B1MAUxpKaV8,452.050000,458.800000
B1MAUxpKaV8,460.000000,470.250000
B1MAUxpKaV8,471.150000,472.550000
B1MAUxpKaV8,476.250000,485.000000
B1MAUxpKaV8,486.050000,488.250000
B1MAUxpKaV8,490.000000,499.850000
B1MAUxpKaV8,500.000000,501.150000
B1MAUxpKaV8,502.850000,503.800000
B1MAUxpKaV8,504.150000,508.750000
B1MAUxpKaV8,510.850000,511.350000
B1MAUxpKaV8,515.800000,516.600000
B1MAUxpKaV8,521.450000,522.100000
B1MAUxpKaV8,527.650000,528.200000
B1MAUxpKaV8,538.250000,538.800000
B1MAUxpKaV8,539.000000,541.250000
B1MAUxpKaV8,554.850000,556.000000
B1MAUxpKaV8,578.850000,606.550000
B1MAUxpKaV8,607.100000,635.250000
B1MAUxpKaV8,638.000000,650.550000
B1MAUxpKaV8,651.300000,667.350000
B1MAUxpKaV8,667.550000,688.650000
B1MAUxpKaV8,689.500000,695.400000
B1MAUxpKaV8,696.650000,697.300000
B1MAUxpKaV8,701.050000,704.050000
B1MAUxpKaV8,705.650000,714.850000
B1MAUxpKaV8,717.250000,737.250000
B1MAUxpKaV8,739.250000,745.850000
B1MAUxpKaV8,747.250000,749.850000
B1MAUxpKaV8,752.450000,754.300000
B1MAUxpKaV8,759.400000,762.250000
B1MAUxpKaV8,764.600000,766.250000
B1MAUxpKaV8,767.850000,769.400000
B1MAUxpKaV8,770.750000,771.250000
B1MAUxpKaV8,775.850000,777.500000
B1MAUxpKaV8,777.750000,781.050000
B1MAUxpKaV8,783.250000,826.750000
B1MAUxpKaV8,828.000000,835.700000
B1MAUxpKaV8,836.850000,839.250000
B1MAUxpKaV8,841.050000,846.850000
B1MAUxpKaV8,848.850000,849.950000
B1MAUxpKaV8,854.150000,861.600000
B1MAUxpKaV8,862.450000,863.300000
B1MAUxpKaV8,867.800000,872.100000
B1MAUxpKaV8,872.850000,887.450000
B1MAUxpKaV8,890.850000,892.400000
5YPjcdLbs5g,0.000000,3.200000
5YPjcdLbs5g,10.850000,12.700000
5YPjcdLbs5g,18.600000,19.400000
5YPjcdLbs5g,21.350000,22.000000
5YPjcdLbs5g,23.400000,24.800000
5YPjcdLbs5g,27.600000,29.400000
5YPjcdLbs5g,30.550000,32.750000
5YPjcdLbs5g,35.850000,36.900000
5YPjcdLbs5g,37.750000,38.450000
5YPjcdLbs5g,39.100000,41.650000
5YPjcdLbs5g,41.850000,43.800000
5YPjcdLbs5g,47.200000,48.650000
5YPjcdLbs5g,49.400000,52.000000
5YPjcdLbs5g,54.600000,55.250000
5YPjcdLbs5g,56.150000,60.100000
5YPjcdLbs5g,60.800000,77.800000
5YPjcdLbs5g,78.400000,80.100000
5YPjcdLbs5g,82.000000,88.050000
5YPjcdLbs5g,89.550000,92.550000
5YPjcdLbs5g,93.400000,99.800000
5YPjcdLbs5g,100.450000,100.550000
5YPjcdLbs5g,102.600000,103.800000
5YPjcdLbs5g,105.950000,106.600000
5YPjcdLbs5g,108.150000,108.800000
5YPjcdLbs5g,109.850000,114.200000
5YPjcdLbs5g,118.200000,118.650000
5YPjcdLbs5g,119.250000,123.300000
5YPjcdLbs5g,123.600000,126.250000
5YPjcdLbs5g,127.100000,129.450000
5YPjcdLbs5g,130.600000,132.000000
5YPjcdLbs5g,133.100000,139.200000
5YPjcdLbs5g,154.750000,168.650000
5YPjcdLbs5g,169.200000,172.850000
5YPjcdLbs5g,173.000000,175.800000
5YPjcdLbs5g,178.050000,178.900000
5YPjcdLbs5g,179.350000,183.850000
5YPjcdLbs5g,185.600000,191.600000
5YPjcdLbs5g,192.300000,196.500000
5YPjcdLbs5g,203.600000,207.600000
5YPjcdLbs5g,213.200000,215.850000
5YPjcdLbs5g,223.300000,224.200000
5YPjcdLbs5g,224.900000,225.800000
5YPjcdLbs5g,227.100000,228.250000
5YPjcdLbs5g,229.300000,266.100000
5YPjcdLbs5g,268.950000,270.050000
5YPjcdLbs5g,272.200000,288.200000
5YPjcdLbs5g,302.150000,344.000000
5YPjcdLbs5g,344.550000,356.650000
5YPjcdLbs5g,356.950000,359.450000
5YPjcdLbs5g,359.600000,360.950000
5YPjcdLbs5g,361.800000,369.400000
5YPjcdLbs5g,369.750000,379.400000
5YPjcdLbs5g,381.250000,382.250000
5YPjcdLbs5g,384.450000,388.450000
5YPjcdLbs5g,424.800000,425.500000
5YPjcdLbs5g,426.400000,427.050000
5YPjcdLbs5g,428.400000,434.500000
5YPjcdLbs5g,434.850000,435.750000
5YPjcdLbs5g,436.550000,437.100000
5YPjcdLbs5g,438.650000,439.150000
5YPjcdLbs5g,440.950000,442.750000
5YPjcdLbs5g,444.050000,445.300000
5YPjcdLbs5g,446.200000,446.900000
5YPjcdLbs5g,448.850000,449.000000
5YPjcdLbs5g,453.250000,454.450000
5YPjcdLbs5g,456.800000,460.300000
5YPjcdLbs5g,462.550000,465.050000
5YPjcdLbs5g,472.950000,475.050000
5YPjcdLbs5g,481.600000,484.700000
5YPjcdLbs5g,491.300000,496.900000
5YPjcdLbs5g,509.600000,510.250000
5YPjcdLbs5g,521.200000,527.650000
5YPjcdLbs5g,528.750000,529.900000
5YPjcdLbs5g,531.450000,532.500000
5YPjcdLbs5g,535.400000,537.150000
5YPjcdLbs5g,538.800000,540.500000
5YPjcdLbs5g,541.250000,544.400000
5YPjcdLbs5g,546.850000,548.450000
5YPjcdLbs5g,550.850000,554.250000
5YPjcdLbs5g,555.350000,557.200000
5YPjcdLbs5g,558.750000,560.000000
5YPjcdLbs5g,563.000000,568.250000
5YPjcdLbs5g,570.650000,575.500000
5YPjcdLbs5g,576.950000,578.250000
5YPjcdLbs5g,581.050000,582.300000
5YPjcdLbs5g,583.100000,584.750000
5YPjcdLbs5g,585.500000,590.850000
5YPjcdLbs5g,591.800000,601.850000
5YPjcdLbs5g,604.850000,605.350000
5YPjcdLbs5g,606.500000,609.850000
5YPjcdLbs5g,611.100000,612.850000
5YPjcdLbs5g,614.000000,616.500000
5YPjcdLbs5g,617.600000,620.300000
5YPjcdLbs5g,621.200000,623.900000
5YPjcdLbs5g,624.750000,627.650000
5YPjcdLbs5g,628.400000,631.250000
5YPjcdLbs5g,634.250000,635.200000
5YPjcdLbs5g,636.200000,638.850000
5YPjcdLbs5g,640.800000,642.450000
5YPjcdLbs5g,643.650000,646.100000
5YPjcdLbs5g,647.200000,649.850000
5YPjcdLbs5g,650.900000,657.500000
5YPjcdLbs5g,657.900000,662.000000
5YPjcdLbs5g,663.600000,664.550000
5YPjcdLbs5g,665.500000,668.150000
5YPjcdLbs5g,670.050000,675.600000
5YPjcdLbs5g,676.450000,679.350000
5YPjcdLbs5g,680.000000,683.050000
5YPjcdLbs5g,683.600000,686.650000
5YPjcdLbs5g,687.450000,690.250000
5YPjcdLbs5g,693.250000,694.250000
5YPjcdLbs5g,695.250000,697.850000
5YPjcdLbs5g,699.800000,701.450000
5YPjcdLbs5g,702.650000,705.250000
5YPjcdLbs5g,706.150000,719.300000
5YPjcdLbs5g,720.100000,725.900000
5YPjcdLbs5g,726.150000,729.600000
5YPjcdLbs5g,730.450000,732.050000
5YPjcdLbs5g,733.100000,742.250000
5YPjcdLbs5g,743.250000,755.950000
5YPjcdLbs5g,757.000000,762.550000
5YPjcdLbs5g,765.450000,766.400000
5YPjcdLbs5g,767.000000,775.650000
5YPjcdLbs5g,776.850000,778.550000
5YPjcdLbs5g,779.000000,780.600000
5YPjcdLbs5g,839.600000,871.450000
5YPjcdLbs5g,871.800000,875.900000
5YPjcdLbs5g,877.600000,878.950000
5YPjcdLbs5g,879.600000,884.650000
qx2vAO5ofmo,3.000000,6.050000
qx2vAO5ofmo,22.250000,30.000000
qx2vAO5ofmo,49.950000,52.250000
qx2vAO5ofmo,63.600000,66.200000
qx2vAO5ofmo,67.750000,81.600000
qx2vAO5ofmo,97.900000,98.800000
qx2vAO5ofmo,99.800000,100.200000
qx2vAO5ofmo,101.250000,103.450000
qx2vAO5ofmo,104.800000,113.150000
qx2vAO5ofmo,114.550000,115.600000
qx2vAO5ofmo,117.000000,124.850000
qx2vAO5ofmo,126.200000,146.450000
qx2vAO5ofmo,147.550000,152.350000
qx2vAO5ofmo,152.800000,173.400000
qx2vAO5ofmo,184.600000,187.200000
qx2vAO5ofmo,189.250000,190.900000
qx2vAO5ofmo,191.700000,191.750000
qx2vAO5ofmo,211.800000,238.050000
qx2vAO5ofmo,244.550000,255.950000
qx2vAO5ofmo,260.650000,267.800000
qx2vAO5ofmo,288.000000,303.700000
qx2vAO5ofmo,306.250000,309.700000
qx2vAO5ofmo,313.950000,330.850000
qx2vAO5ofmo,330.950000,335.000000
qx2vAO5ofmo,349.400000,353.700000
qx2vAO5ofmo,354.450000,355.950000
qx2vAO5ofmo,356.450000,359.100000
qx2vAO5ofmo,359.750000,367.850000
qx2vAO5ofmo,368.800000,376.400000
qx2vAO5ofmo,377.450000,385.250000
qx2vAO5ofmo,394.000000,395.550000
qx2vAO5ofmo,412.600000,418.050000
qx2vAO5ofmo,430.150000,435.900000
qx2vAO5ofmo,440.400000,444.400000
qx2vAO5ofmo,446.400000,449.850000
qx2vAO5ofmo,450.800000,451.750000
qx2vAO5ofmo,454.000000,459.050000
qx2vAO5ofmo,498.800000,532.150000
qx2vAO5ofmo,533.450000,551.750000
qx2vAO5ofmo,552.450000,566.850000
qx2vAO5ofmo,572.300000,573.100000
qx2vAO5ofmo,573.150000,573.600000
qx2vAO5ofmo,575.850000,583.900000
qx2vAO5ofmo,585.400000,618.500000
qx2vAO5ofmo,619.450000,658.200000
qx2vAO5ofmo,660.250000,667.300000
qx2vAO5ofmo,676.850000,678.850000
qx2vAO5ofmo,684.850000,696.450000
qx2vAO5ofmo,703.450000,703.900000
qx2vAO5ofmo,706.750000,732.600000
qx2vAO5ofmo,736.200000,740.500000
qx2vAO5ofmo,745.300000,747.350000
qx2vAO5ofmo,749.550000,752.350000
qx2vAO5ofmo,755.450000,756.200000
qx2vAO5ofmo,756.600000,757.200000
qx2vAO5ofmo,758.850000,771.800000
qx2vAO5ofmo,776.850000,778.000000
qx2vAO5ofmo,786.050000,787.600000
qx2vAO5ofmo,800.850000,829.800000
qx2vAO5ofmo,846.650000,853.650000
qx2vAO5ofmo,855.850000,862.050000
z-fsLpGHq6o,0.500000,3.550000
z-fsLpGHq6o,4.600000,8.950000
z-fsLpGHq6o,9.300000,11.250000
z-fsLpGHq6o,12.350000,13.200000
z-fsLpGHq6o,16.250000,17.250000
z-fsLpGHq6o,17.850000,18.250000
z-fsLpGHq6o,19.200000,21.650000
z-fsLpGHq6o,24.050000,41.300000
z-fsLpGHq6o,46.550000,49.250000
z-fsLpGHq6o,51.650000,65.950000
z-fsLpGHq6o,66.750000,77.500000
z-fsLpGHq6o,78.000000,81.400000
z-fsLpGHq6o,81.750000,82.850000
z-fsLpGHq6o,88.250000,102.350000
z-fsLpGHq6o,102.550000,126.600000
z-fsLpGHq6o,127.400000,128.650000
z-fsLpGHq6o,131.900000,148.200000
z-fsLpGHq6o,174.300000,176.000000
z-fsLpGHq6o,178.000000,180.400000
z-fsLpGHq6o,183.300000,185.400000
z-fsLpGHq6o,187.600000,189.700000
z-fsLpGHq6o,191.150000,192.650000
z-fsLpGHq6o,195.550000,197.650000
z-fsLpGHq6o,199.500000,201.950000
z-fsLpGHq6o,210.050000,210.800000
z-fsLpGHq6o,211.950000,214.150000
z-fsLpGHq6o,215.000000,215.800000
z-fsLpGHq6o,218.800000,220.550000
z-fsLpGHq6o,220.950000,223.900000
z-fsLpGHq6o,228.600000,229.250000
z-fsLpGHq6o,232.600000,233.400000
z-fsLpGHq6o,235.050000,235.250000
z-fsLpGHq6o,237.350000,238.850000
z-fsLpGHq6o,241.750000,249.950000
z-fsLpGHq6o,255.800000,261.350000
z-fsLpGHq6o,264.000000,266.500000
z-fsLpGHq6o,268.400000,275.450000
z-fsLpGHq6o,276.400000,279.150000
z-fsLpGHq6o,281.200000,283.650000
z-fsLpGHq6o,285.400000,297.250000
z-fsLpGHq6o,301.200000,313.100000
z-fsLpGHq6o,314.300000,333.300000
z-fsLpGHq6o,343.250000,344.500000
z-fsLpGHq6o,348.750000,350.150000
z-fsLpGHq6o,359.000000,363.350000
z-fsLpGHq6o,365.550000,368.250000
z-fsLpGHq6o,373.900000,389.550000
z-fsLpGHq6o,391.000000,396.050000
z-fsLpGHq6o,396.250000,398.000000
z-fsLpGHq6o,399.450000,401.900000
z-fsLpGHq6o,403.850000,416.300000
z-fsLpGHq6o,418.750000,423.700000
z-fsLpGHq6o,425.400000,441.650000
z-fsLpGHq6o,442.150000,445.950000
z-fsLpGHq6o,452.000000,478.050000
z-fsLpGHq6o,486.800000,487.450000
z-fsLpGHq6o,489.200000,523.300000
z-fsLpGHq6o,528.200000,531.050000
z-fsLpGHq6o,532.800000,546.800000
z-fsLpGHq6o,547.850000,548.300000
z-fsLpGHq6o,551.850000,552.700000
z-fsLpGHq6o,554.400000,555.050000
z-fsLpGHq6o,559.400000,579.000000
z-fsLpGHq6o,582.300000,590.850000
z-fsLpGHq6o,596.000000,606.750000
z-fsLpGHq6o,607.850000,612.350000
z-fsLpGHq6o,614.550000,615.700000
z-fsLpGHq6o,616.050000,617.900000
z-fsLpGHq6o,620.650000,622.050000
z-fsLpGHq6o,625.450000,645.900000
z-fsLpGHq6o,647.450000,650.850000
z-fsLpGHq6o,654.500000,674.450000
z-fsLpGHq6o,675.050000,682.150000
z-fsLpGHq6o,683.750000,701.500000
z-fsLpGHq6o,701.550000,703.300000
z-fsLpGHq6o,705.100000,707.450000
z-fsLpGHq6o,707.800000,726.250000
z-fsLpGHq6o,730.500000,731.850000
z-fsLpGHq6o,732.800000,740.450000
z-fsLpGHq6o,741.450000,748.250000
z-fsLpGHq6o,749.600000,750.900000
z-fsLpGHq6o,752.200000,754.100000
z-fsLpGHq6o,754.300000,758.300000
z-fsLpGHq6o,759.100000,766.050000
z-fsLpGHq6o,766.850000,797.900000
